target,split,model,group_id,seed,variant,n,run_id,rmse,mae,r2,ccc,bias,p90_ae,within1
strawberry_sum123,validation,tabm,VG_Fruit_sum123_89fd3023_V2,72,bounded,780,RUN_V2_d599852a70d6f08836899166,1.7249539041645618,0.9314227203719126,0.6764717556840639,0.8107762614634837,-0.1810176118253133,2.8119993820786475,0.7076923076923077
strawberry_sum123,validation,tabm,VG_Fruit_sum123_89fd3023_V2,82,raw,780,RUN_V2_a935ecc822474faa976548de,1.7946702864087762,1.0638977623804329,0.6497916006132076,0.8031339688542335,0.1721885918564975,2.6219601631164555,0.6435897435897436
strawberry_sum123,validation,tabm,VG_Fruit_sum123_89fd3023_V2,82,bounded,780,RUN_V2_a935ecc822474faa976548de,1.794592656870836,1.0582302080201678,0.6498218969060126,0.802868706754128,0.17785614621676266,2.6219601631164555,0.6435897435897436
strawberry_sum123,validation,tabm,VG_Fruit_sum123_89fd3023_V2,62,raw,780,RUN_V2_3f220d2a2b113edb90f7a822,1.8009278378796214,1.00933661865166,0.6473451706409487,0.8196222171429103,0.23655327265031445,2.8536186933517462,0.6705128205128205
strawberry_sum123,validation,tabm,VG_Fruit_sum123_89fd3023_V2,62,bounded,780,RUN_V2_3f220d2a2b113edb90f7a822,1.7996324022276202,0.996511406195947,0.6478523284765012,0.8193452163426506,0.24937848510602728,2.8536186933517462,0.6756410256410257
strawberry_sum123,validation,tabm,VG_Fruit_sum123_89fd3023_V2,42,raw,780,RUN_V2_5ecc0625a6ef072edd9fad7f,1.7546329813597548,1.0351500105399352,0.6652429053881534,0.8210971074085398,0.2688861232346449,2.755797663331032,0.6628205128205128
strawberry_sum123,validation,tabm,VG_Fruit_sum123_89fd3023_V2,42,bounded,780,RUN_V2_5ecc0625a6ef072edd9fad7f,1.7546129497865872,1.0329629387515478,0.6652505487791394,0.8210075443945706,0.27107319502303234,2.755797663331032,0.6628205128205128
strawberry_sum123,validation,tabm,VG_Fruit_sum123_89fd3023_V2,52,raw,780,RUN_V2_9fcc3107832ea7a21d34a5ca,1.7122349625849447,1.0619451603923853,0.6812252347106252,0.8026248659279759,0.03717623046384408,2.6269709110260013,0.6653846153846154
strawberry_sum123,validation,tabm,VG_Fruit_sum123_89fd3023_V2,52,bounded,780,RUN_V2_9fcc3107832ea7a21d34a5ca,1.7122293832985138,1.061616072517175,0.6812273121507706,0.8026080351523309,0.0375053183390544,2.6269709110260013,0.6653846153846154
strawberry_sum123,validation,tft,VG_Fruit_sum123_6e61b2c4_V2,82,raw,780,RUN_V2_515a63855f95c3231e2c0989,1.889062858266366,1.094346274378208,0.6119836450366667,0.8065007274180057,0.29238579626648853,3.047940611839295,0.6871794871794872
strawberry_sum123,validation,tft,VG_Fruit_sum123_6e61b2c4_V2,82,bounded,780,RUN_V2_515a63855f95c3231e2c0989,1.8890615712925898,1.0938890564900179,0.6119841737291888,0.8064813433131525,0.2928430141546787,3.047940611839295,0.6871794871794872
strawberry_sum123,validation,tft,VG_Fruit_sum123_6e61b2c4_V2,72,raw,780,RUN_V2_cb18b31bc0e94dd51d35f756,1.7450117781509673,1.0013198588521053,0.6689039967178819,0.8122126135038434,-0.03177858021778938,2.927289156615734,0.6782051282051282
strawberry_sum123,validation,tft,VG_Fruit_sum123_6e61b2c4_V2,72,bounded,780,RUN_V2_cb18b31bc0e94dd51d35f756,1.7438963769015827,0.9927218334797101,0.669327130672154,0.8120371685941175,-0.023180554845394233,2.927289156615734,0.6833333333333333
strawberry_sum123,validation,tft,VG_Fruit_sum123_6e61b2c4_V2,42,raw,780,RUN_V2_d70794aa196cf2cc4ce1243d,1.8129067450427234,1.0084474501701501,0.6426381870770348,0.8107126058361247,0.07610029799815936,2.9312588930130006,0.7115384615384616
strawberry_sum123,validation,tft,VG_Fruit_sum123_6e61b2c4_V2,42,bounded,780,RUN_V2_d70794aa196cf2cc4ce1243d,1.8124115684064444,0.996588213245074,0.6428333797464083,0.8102683241790033,0.08795953492323558,2.9312588930130006,0.7115384615384616
strawberry_sum123,validation,tft,VG_Fruit_sum123_6e61b2c4_V2,52,raw,780,RUN_V2_5af40556c28f783fc473ff8f,1.8015288875728492,1.0417771279429777,0.6471097381674269,0.8176204076242247,0.22286395885241336,3.038573586940767,0.7076923076923077
strawberry_sum123,validation,tft,VG_Fruit_sum123_6e61b2c4_V2,52,bounded,780,RUN_V2_5af40556c28f783fc473ff8f,1.801516507084048,1.0411849956099803,0.6471145884242866,0.8175976660872963,0.22345609118541082,3.038573586940767,0.7076923076923077
strawberry_sum123,validation,tft,VG_Fruit_sum123_6e61b2c4_V2,62,raw,780,RUN_V2_4a45777ccadf8fad23d3ad32,1.8090841308899355,1.0665595774180614,0.6441436325444487,0.7991793761742556,0.11981013635985362,2.919329546391964,0.7051282051282052
strawberry_sum123,validation,tft,VG_Fruit_sum123_6e61b2c4_V2,62,bounded,780,RUN_V2_4a45777ccadf8fad23d3ad32,1.8090841308899355,1.0665595774180614,0.6441436325444487,0.7991793761742556,0.11981013635985362,2.919329546391964,0.7051282051282052
strawberry_sum123,validation,persistence,PERSISTENCE,42,raw,780,RUN_V2_122bad8f75bc465eed13966b,1.9374844912530664,0.9512820512820512,0.5918369535320998,0.7949251738723554,-0.007692307692307693,3.0,0.7717948717948718
strawberry_sum123,validation,persistence,PERSISTENCE,42,bounded,780,RUN_V2_122bad8f75bc465eed13966b,1.9374844912530664,0.9512820512820512,0.5918369535320998,0.7949251738723554,-0.007692307692307693,3.0,0.7717948717948718
strawberry_sum123,test,poisson,VG_Fruit_sum123_b684d32d_V2,52,raw,785,RUN_V2_2096e1a9a9c27cb54edf7290,39.841813738677715,4.453329943129971,-61.37613300402871,0.10954068925259565,3.1910731401792756,4.903872299194337,0.535031847133758
strawberry_sum123,test,poisson,VG_Fruit_sum123_b684d32d_V2,52,bounded,785,RUN_V2_2096e1a9a9c27cb54edf7290,4.710551417065878,2.1368801132508906,0.12806573882277128,0.7096720607972343,0.8746233103001952,4.903872299194337,0.535031847133758
strawberry_sum123,test,poisson,VG_Fruit_sum123_b684d32d_V2,72,raw,785,RUN_V2_50f5b06aae6b8c7663b523e0,39.841813738677715,4.453329943129971,-61.37613300402871,0.10954068925259565,3.1910731401792756,4.903872299194337,0.535031847133758
strawberry_sum123,test,poisson,VG_Fruit_sum123_b684d32d_V2,72,bounded,785,RUN_V2_50f5b06aae6b8c7663b523e0,4.710551417065878,2.1368801132508906,0.12806573882277128,0.7096720607972343,0.8746233103001952,4.903872299194337,0.535031847133758
strawberry_sum123,test,poisson,VG_Fruit_sum123_b684d32d_V2,62,raw,785,RUN_V2_a8eecfa98bab8dfe12cc54ef,39.841813738677715,4.453329943129971,-61.37613300402871,0.10954068925259565,3.1910731401792756,4.903872299194337,0.535031847133758
strawberry_sum123,test,poisson,VG_Fruit_sum123_b684d32d_V2,62,bounded,785,RUN_V2_a8eecfa98bab8dfe12cc54ef,4.710551417065878,2.1368801132508906,0.12806573882277128,0.7096720607972343,0.8746233103001952,4.903872299194337,0.535031847133758
strawberry_sum123,test,poisson,VG_Fruit_sum123_b684d32d_V2,42,raw,785,RUN_V2_6788e786944af6e328c4bcf6,39.841813738677715,4.453329943129971,-61.37613300402871,0.10954068925259565,3.1910731401792756,4.903872299194337,0.535031847133758
strawberry_sum123,test,poisson,VG_Fruit_sum123_b684d32d_V2,42,bounded,785,RUN_V2_6788e786944af6e328c4bcf6,4.710551417065878,2.1368801132508906,0.12806573882277128,0.7096720607972343,0.8746233103001952,4.903872299194337,0.535031847133758
strawberry_sum123,test,poisson,VG_Fruit_sum123_b684d32d_V2,82,raw,785,RUN_V2_547f3ad7f46232bcb4d8c8c8,39.841813738677715,4.453329943129971,-61.37613300402871,0.10954068925259565,3.1910731401792756,4.903872299194337,0.535031847133758
strawberry_sum123,test,poisson,VG_Fruit_sum123_b684d32d_V2,82,bounded,785,RUN_V2_547f3ad7f46232bcb4d8c8c8,4.710551417065878,2.1368801132508906,0.12806573882277128,0.7096720607972343,0.8746233103001952,4.903872299194337,0.535031847133758
strawberry_sum123,test,random_forest,VG_Fruit_sum123_74085953_V2,52,raw,785,RUN_V2_c74518b997e3401c090f1a79,2.926010933436227,1.386774719673906,0.6635719991978977,0.7819045544799089,-0.13696648833279593,3.720066225437895,0.6840764331210191
strawberry_sum123,test,random_forest,VG_Fruit_sum123_74085953_V2,52,bounded,785,RUN_V2_c74518b997e3401c090f1a79,2.926010933436227,1.386774719673906,0.6635719991978977,0.7819045544799089,-0.13696648833279593,3.720066225437895,0.6840764331210191
strawberry_sum123,test,random_forest,VG_Fruit_sum123_74085953_V2,42,raw,785,RUN_V2_e30eaec6d0116114998c4e08,2.928599528577275,1.387718146790104,0.6629764709288626,0.7808859747898488,-0.1441442587874399,3.729394837870139,0.6840764331210191
strawberry_sum123,test,random_forest,VG_Fruit_sum123_74085953_V2,42,bounded,785,RUN_V2_e30eaec6d0116114998c4e08,2.928599528577275,1.387718146790104,0.6629764709288626,0.7808859747898488,-0.1441442587874399,3.729394837870139,0.6840764331210191
strawberry_sum123,test,random_forest,VG_Fruit_sum123_74085953_V2,62,raw,785,RUN_V2_852672d83035db00b9e5b5d5,2.9244433541198314,1.3879833867758307,0.6639323781021719,0.7818879483853451,-0.14060537694718278,3.7449431544020606,0.6840764331210191
strawberry_sum123,test,random_forest,VG_Fruit_sum123_74085953_V2,62,bounded,785,RUN_V2_852672d83035db00b9e5b5d5,2.9244433541198314,1.3879833867758307,0.6639323781021719,0.7818879483853451,-0.14060537694718278,3.7449431544020606,0.6840764331210191
strawberry_sum123,test,random_forest,VG_Fruit_sum123_74085953_V2,72,raw,785,RUN_V2_50a7e9eb9fbdac0ce60bedf9,2.92033257855914,1.3843214733875102,0.6648765082770036,0.782606674582555,-0.13873352114587598,3.711573005751963,0.6802547770700637
strawberry_sum123,test,random_forest,VG_Fruit_sum123_74085953_V2,72,bounded,785,RUN_V2_50a7e9eb9fbdac0ce60bedf9,2.92033257855914,1.3843214733875102,0.6648765082770036,0.782606674582555,-0.13873352114587598,3.711573005751963,0.6802547770700637
strawberry_sum123,test,random_forest,VG_Fruit_sum123_74085953_V2,82,raw,785,RUN_V2_d2ad0fe5ccc4ccf07b67af75,2.9272901912999374,1.3858481415974786,0.6632777608942885,0.7811619142430888,-0.14686425314578175,3.7401855678055704,0.6828025477707006
strawberry_sum123,test,random_forest,VG_Fruit_sum123_74085953_V2,82,bounded,785,RUN_V2_d2ad0fe5ccc4ccf07b67af75,2.9272901912999374,1.3858481415974786,0.6632777608942885,0.7811619142430888,-0.14686425314578175,3.7401855678055704,0.6828025477707006
strawberry_sum123,test,catboost,VG_Fruit_sum123_89fd3023_V2,72,raw,785,RUN_V2_0a2c91c6cefbf6014497a978,3.0328641833999694,1.4978817984718198,0.6385517134509673,0.7500610109498065,-0.2432968579405461,4.060737135735181,0.7006369426751592
strawberry_sum123,test,catboost,VG_Fruit_sum123_89fd3023_V2,72,bounded,785,RUN_V2_0a2c91c6cefbf6014497a978,3.0328641833999694,1.4978817984718198,0.6385517134509673,0.7500610109498065,-0.2432968579405461,4.060737135735181,0.7006369426751592
strawberry_sum123,test,catboost,VG_Fruit_sum123_89fd3023_V2,62,raw,785,RUN_V2_8c6dcded1834303def42b7e9,3.028168180517038,1.4893069530528509,0.6396701599218952,0.7519713418262011,-0.22866827986749777,4.031632989573863,0.7019108280254777
strawberry_sum123,test,catboost,VG_Fruit_sum123_89fd3023_V2,62,bounded,785,RUN_V2_8c6dcded1834303def42b7e9,3.028168180517038,1.4893069530528509,0.6396701599218952,0.7519713418262011,-0.22866827986749777,4.031632989573863,0.7019108280254777
strawberry_sum123,test,catboost,VG_Fruit_sum123_89fd3023_V2,42,raw,785,RUN_V2_8a8c4f1f6bb1886c0a486352,2.9932613346691843,1.4868382104877418,0.6479295972241461,0.757963823302026,-0.22996294781591362,4.068344234084151,0.7019108280254777
strawberry_sum123,test,catboost,VG_Fruit_sum123_89fd3023_V2,42,bounded,785,RUN_V2_8a8c4f1f6bb1886c0a486352,2.9932613346691843,1.4868382104877418,0.6479295972241461,0.757963823302026,-0.22996294781591362,4.068344234084151,0.7019108280254777
strawberry_sum123,test,catboost,VG_Fruit_sum123_89fd3023_V2,82,raw,785,RUN_V2_7a1ade3409dc02a186096781,2.993669334994923,1.4866445992363013,0.6478336118671719,0.7574592422035786,-0.2334661759327417,3.953870943382885,0.7006369426751592
strawberry_sum123,test,catboost,VG_Fruit_sum123_89fd3023_V2,82,bounded,785,RUN_V2_7a1ade3409dc02a186096781,2.993669334994923,1.4866445992363013,0.6478336118671719,0.7574592422035786,-0.2334661759327417,3.953870943382885,0.7006369426751592
strawberry_sum123,test,catboost,VG_Fruit_sum123_89fd3023_V2,52,raw,785,RUN_V2_9827a407292672b0e31526d7,3.024472120464303,1.4924802922919564,0.6405492312793812,0.7520894953090562,-0.2310534477799428,4.004322124479552,0.6980891719745222
strawberry_sum123,test,catboost,VG_Fruit_sum123_89fd3023_V2,52,bounded,785,RUN_V2_9827a407292672b0e31526d7,3.024472120464303,1.4924802922919564,0.6405492312793812,0.7520894953090562,-0.2310534477799428,4.004322124479552,0.6980891719745222
strawberry_sum123,test,mlp,VG_Fruit_sum123_89fd3023_V2,52,raw,785,RUN_V2_4e57052343bfb4a89361b9c3,2.723847491140739,1.3745607539536846,0.7084548500816934,0.8111260284432823,-0.3860372712467886,4.053722763061525,0.6267515923566879
strawberry_sum123,test,mlp,VG_Fruit_sum123_89fd3023_V2,52,bounded,785,RUN_V2_4e57052343bfb4a89361b9c3,2.7237701214709333,1.3710522522402417,0.708471412265662,0.8110392167838046,-0.38252876953334564,4.053722763061525,0.6267515923566879
strawberry_sum123,test,mlp,VG_Fruit_sum123_89fd3023_V2,42,raw,785,RUN_V2_a85302a415ff4483ced3c9a7,2.654761110878404,1.352545375315247,0.7230565233543698,0.8407245215696272,0.010614198446273804,4.063833332061769,0.6624203821656051
strawberry_sum123,test,mlp,VG_Fruit_sum123_89fd3023_V2,42,bounded,785,RUN_V2_a85302a415ff4483ced3c9a7,2.6544923006231005,1.3492796201614816,0.7231126048430928,0.8406889365847844,0.013879953600039147,4.063833332061769,0.6624203821656051
strawberry_sum123,test,mlp,VG_Fruit_sum123_89fd3023_V2,62,raw,785,RUN_V2_b0bb79a76cdb2120e8e921f8,2.758992521497112,1.375412821086349,0.7008828651346319,0.805284835209463,-0.47262584718928974,4.2687075614929215,0.6318471337579618
strawberry_sum123,test,mlp,VG_Fruit_sum123_89fd3023_V2,62,bounded,785,RUN_V2_b0bb79a76cdb2120e8e921f8,2.758821314183123,1.369726262996151,0.700919986983928,0.8051462773041653,-0.46693928909909194,4.2687075614929215,0.6331210191082802
strawberry_sum123,test,mlp,VG_Fruit_sum123_89fd3023_V2,72,raw,785,RUN_V2_fdd9290fb79e51cc92536c4d,2.6265157430872037,1.2799595947952787,0.7289182615079148,0.8423589880406123,-0.10313433386907456,3.8423798561096216,0.6878980891719745
strawberry_sum123,test,mlp,VG_Fruit_sum123_89fd3023_V2,72,bounded,785,RUN_V2_fdd9290fb79e51cc92536c4d,2.626396972827591,1.2791086085188161,0.7289427774245507,0.842355653088529,-0.10228334759261198,3.8423798561096216,0.6878980891719745
strawberry_sum123,test,mlp,VG_Fruit_sum123_89fd3023_V2,82,raw,785,RUN_V2_eb3b5aacd1dc07380844971b,2.673707169285857,1.3731163946496454,0.7190895297319001,0.8214851475444735,-0.28547537169259063,4.054062938690188,0.6382165605095541
strawberry_sum123,test,mlp,VG_Fruit_sum123_89fd3023_V2,82,bounded,785,RUN_V2_eb3b5aacd1dc07380844971b,2.6736888307600357,1.372020757255281,0.7190933831578139,0.8214595249572193,-0.28437973429822616,4.054062938690188,0.6382165605095541
strawberry_sum123,test,tabm,VG_Fruit_sum123_89fd3023_V2,52,raw,785,RUN_V2_5690fba93cea22c3ba26988b,2.8197263289003285,1.5164800872753381,0.6875689670417298,0.7875766386590108,-0.412808514030496,4.12832660675049,0.6025477707006369
strawberry_sum123,test,tabm,VG_Fruit_sum123_89fd3023_V2,52,bounded,785,RUN_V2_5690fba93cea22c3ba26988b,2.819718688663016,1.515434369644162,0.6875706601450478,0.787543730621888,-0.41176279639932,4.12832660675049,0.6025477707006369
strawberry_sum123,test,tabm,VG_Fruit_sum123_89fd3023_V2,72,raw,785,RUN_V2_65a46a5f02cf0bbdf9a25b3a,2.734359458006547,1.3398817260708114,0.7062002255557829,0.822541380664423,-0.33344828440528956,3.8297569274902363,0.6573248407643312
strawberry_sum123,test,tabm,VG_Fruit_sum123_89fd3023_V2,72,bounded,785,RUN_V2_65a46a5f02cf0bbdf9a25b3a,2.7339002386944546,1.3247321715400477,0.7062989010979017,0.8222273299433283,-0.31829872987452584,3.8297569274902363,0.6585987261146496
strawberry_sum123,test,tabm,VG_Fruit_sum123_89fd3023_V2,42,raw,785,RUN_V2_a93adc9cb9f4669e29d5ad6d,2.794912906666966,1.4320260447823698,0.6930435213398775,0.7963497469764175,-0.4616457183981777,4.162738204002381,0.6140127388535032
strawberry_sum123,test,tabm,VG_Fruit_sum123_89fd3023_V2,42,bounded,785,RUN_V2_a93adc9cb9f4669e29d5ad6d,2.7944134120954986,1.4246793018499757,0.693153227365984,0.7961964117949589,-0.4542989754657836,4.162738204002381,0.6152866242038216
strawberry_sum123,test,tabm,VG_Fruit_sum123_89fd3023_V2,62,raw,785,RUN_V2_a224246e77d17b0f3ea8dc20,2.6700376720293257,1.3093311797068188,0.7198600650075224,0.8328022673409039,-0.23207142860599003,4.0695034027099615,0.6535031847133758
strawberry_sum123,test,tabm,VG_Fruit_sum123_89fd3023_V2,62,bounded,785,RUN_V2_a224246e77d17b0f3ea8dc20,2.6698651173698984,1.303248022767199,0.7198962726532654,0.8326864624753021,-0.22598827166637037,4.0695034027099615,0.6547770700636942
strawberry_sum123,test,tabm,VG_Fruit_sum123_89fd3023_V2,82,raw,785,RUN_V2_2484c5b2356dec194bb340db,2.650228250923877,1.4083947200049307,0.7240014477563205,0.829382379139505,-0.02037678152429545,3.736420822143555,0.6038216560509554
strawberry_sum123,test,tabm,VG_Fruit_sum123_89fd3023_V2,82,bounded,785,RUN_V2_2484c5b2356dec194bb340db,2.6501766854954973,1.407791915417287,0.7240121878464376,0.8293746838528282,-0.019773976936651644,3.736420822143555,0.6038216560509554
strawberry_sum123,test,tft,VG_Fruit_sum123_6e61b2c4_V2,62,raw,785,RUN_V2_be6ec6bf9245c0be596c0062,3.051929156659057,1.482893536140205,0.6339932100953664,0.753681292041654,-0.28650400980262997,4.218965101242066,0.6993630573248407
strawberry_sum123,test,tft,VG_Fruit_sum123_6e61b2c4_V2,62,bounded,785,RUN_V2_be6ec6bf9245c0be596c0062,3.051929156659057,1.482893536140205,0.6339932100953664,0.753681292041654,-0.28650400980262997,4.218965101242066,0.6993630573248407
strawberry_sum123,test,tft,VG_Fruit_sum123_6e61b2c4_V2,42,raw,785,RUN_V2_f7afef0a5c9cd016646404b6,3.0321439909590007,1.3767950215916724,0.6387233541185255,0.7685829321465883,-0.30293015006241525,3.989576244354249,0.6980891719745222
strawberry_sum123,test,tft,VG_Fruit_sum123_6e61b2c4_V2,42,bounded,785,RUN_V2_f7afef0a5c9cd016646404b6,3.031902043437811,1.36696243551886,0.6387810073841951,0.768285693277648,-0.29309756398960285,3.989576244354249,0.6993630573248407
strawberry_sum123,test,tft,VG_Fruit_sum123_6e61b2c4_V2,72,raw,785,RUN_V2_0f80c9d0289e722fbc140a5d,3.066249892974496,1.3909096459484405,0.6305502833971854,0.7534026032196576,-0.4536478209837227,4.098549890518189,0.6942675159235668
strawberry_sum123,test,tft,VG_Fruit_sum123_6e61b2c4_V2,72,bounded,785,RUN_V2_0f80c9d0289e722fbc140a5d,3.065978693600538,1.3817870621278787,0.6306156336487408,0.7530998752911486,-0.444525237163161,4.098549890518189,0.6968152866242038
strawberry_sum123,test,tft,VG_Fruit_sum123_6e61b2c4_V2,52,raw,785,RUN_V2_046f7aa103bd5473984a1f7d,2.9713296456590923,1.3940044812715737,0.6530699507927715,0.7812012554523812,-0.15048832228988598,3.945760440826418,0.710828025477707
strawberry_sum123,test,tft,VG_Fruit_sum123_6e61b2c4_V2,52,bounded,785,RUN_V2_046f7aa103bd5473984a1f7d,2.9713095467738038,1.393091325737109,0.6530746442361186,0.7811753568894351,-0.14957516675542115,3.945760440826418,0.710828025477707
strawberry_sum123,test,tft,VG_Fruit_sum123_6e61b2c4_V2,82,raw,785,RUN_V2_c02585cbf85c2bafea7201aa,2.9884104993229954,1.4263569722509688,0.6490697928280262,0.7781769817460693,-0.0775651520984188,3.896999549865723,0.7121019108280254
strawberry_sum123,test,tft,VG_Fruit_sum123_6e61b2c4_V2,82,bounded,785,RUN_V2_c02585cbf85c2bafea7201aa,2.9884097653735955,1.425947528773812,0.649069965203932,0.7781642141466233,-0.07715570862126199,3.896999549865723,0.7121019108280254
