target,model,base_group,added_group,added_category,added_category_id,base_rmse,added_rmse,delta_rmse,relative_improvement_pct,stage,interpretation
tomato_sum123,mlp,VG_Flower_sum123_44d09b8d_V2,VG_Flower_sum123_9023af1a_V2,화방 정보,CAT_V2_6cdc5d6a874b,0.4941801873302155,0.4888855575109765,-0.005294629819239005,1.0713966190840196,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,mlp,VG_Flower_sum123_c53c392f_V2,VG_Flower_sum123_4e8d1c66_V2,시간 정보,CAT_V2_0ba721817335,0.5620606367885237,0.4722755084218944,-0.08978512836662927,15.97427794973144,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,mlp,VG_Flower_sum123_c53c392f_V2,VG_Flower_sum123_46baa805_V2,화방 정보,CAT_V2_6cdc5d6a874b,0.5620606367885237,0.4836568429262205,-0.07840379386230317,13.9493479405146,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,mlp,VG_Flower_sum123_c53c392f_V2,VG_Flower_sum123_1ac9a882_V2,관측 화방 범위,CAT_V2_b2073818e8fe,0.5620606367885237,0.5331161271995647,-0.028944509588959,5.14971298369884,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,mlp,VG_Flower_sum123_46d4a52b_V2,VG_Flower_sum123_4b510f16_V2,시간 정보,CAT_V2_0ba721817335,0.5306291052282843,0.4827933593735299,-0.04783574585475442,9.014911806274705,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,mlp,VG_Flower_sum123_46d4a52b_V2,VG_Flower_sum123_5137932c_V2,실내 CO2,CAT_V2_61e41a2be296,0.5306291052282843,0.4811933660370028,-0.049435739191281525,9.316439430892798,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,mlp,VG_Flower_sum123_46d4a52b_V2,VG_Flower_sum123_ae68a4cd_V2,실내 온습도,CAT_V2_28f28ef9b1e7,0.5306291052282843,0.4839084355958443,-0.04672066963244004,8.80476950323713,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,mlp,VG_Flower_sum123_52b6d354_V2,VG_Flower_sum123_6b94dbb0_V2,꽃수 관측 이력,CAT_V2_7f4e2bd8457c,0.4637891410408261,0.711879457137274,0.24809031609644788,-53.49204932648674,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,mlp,VG_Flower_sum123_6b94dbb0_V2,VG_Flower_sum123_dd9cd265_V2,화방 정보,CAT_V2_6cdc5d6a874b,0.711879457137274,0.4857701933714227,-0.22610926376585128,31.762296481361997,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,mlp,VG_Flower_sum123_6b94dbb0_V2,VG_Flower_sum123_44d09b8d_V2,시간 정보,CAT_V2_0ba721817335,0.711879457137274,0.4941801873302155,-0.21769926980705845,30.580917545016163,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,mlp,VG_Flower_sum123_6b94dbb0_V2,VG_Flower_sum123_2e4d2b3e_V2,관측 화방 범위,CAT_V2_b2073818e8fe,0.711879457137274,0.5038986809541737,-0.2079807761831003,29.21572944659291,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,mlp,VG_Flower_sum123_952fdcca_V2,VG_Flower_sum123_d0edfb3a_V2,관측 화방 범위,CAT_V2_b2073818e8fe,0.4703687595316015,0.4942332472541615,0.02386448772256,-5.073569882983842,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,mlp,VG_Flower_sum123_952fdcca_V2,VG_Flower_sum123_44d09b8d_V2,실내 CO2,CAT_V2_61e41a2be296,0.4703687595316015,0.4941801873302155,0.023811427798614004,-5.062289388080465,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,mlp,VG_Flower_sum123_952fdcca_V2,VG_Flower_sum123_4e8d1c66_V2,조사 횟수,CAT_V2_bcdde3feea2d,0.4703687595316015,0.4722755084218944,0.0019067488902929086,-0.4053731995704135,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,mlp,VG_Flower_sum123_952fdcca_V2,VG_Flower_sum123_d25c98b7_V2,화방 정보,CAT_V2_6cdc5d6a874b,0.4703687595316015,0.497924251251428,0.027555491719826464,-5.858274207510417,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,mlp,VG_Flower_sum123_952fdcca_V2,VG_Flower_sum123_74a597b6_V2,실내 온습도,CAT_V2_28f28ef9b1e7,0.4703687595316015,0.4744050784260981,0.004036318894496571,-0.8581179792884086,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,mlp,VG_Flower_sum123_4e8d1c66_V2,VG_Flower_sum123_7b10547c_V2,화방 정보,CAT_V2_6cdc5d6a874b,0.4722755084218944,0.4788017223524468,0.00652621393055236,-1.3818658419022523,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,mlp,VG_Flower_sum123_4e8d1c66_V2,VG_Flower_sum123_0af25803_V2,관측 화방 범위,CAT_V2_b2073818e8fe,0.4722755084218944,0.5004384550006651,0.028162946578770665,-5.963245198311684,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,mlp,VG_Flower_sum123_52462692_V2,VG_Flower_sum123_5137932c_V2,관측 화방 범위,CAT_V2_b2073818e8fe,0.481461831445127,0.4811933660370028,-0.0002684654081241966,0.05576047582388499,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,mlp,VG_Flower_sum123_3c13b01c_V2,VG_Flower_sum123_ae68a4cd_V2,관측 화방 범위,CAT_V2_b2073818e8fe,0.4836562530460991,0.4839084355958443,0.0002521825497451835,-0.052140864127547815,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,mlp,VG_Flower_sum123_d25c98b7_V2,VG_Flower_sum123_7b10547c_V2,조사 횟수,CAT_V2_bcdde3feea2d,0.497924251251428,0.4788017223524468,-0.019122528898981195,3.84044939585102,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,mlp,VG_Flower_sum123_d25c98b7_V2,VG_Flower_sum123_d3d1abcb_V2,실내 온습도,CAT_V2_28f28ef9b1e7,0.497924251251428,0.4846834342577634,-0.013240816993664584,2.659203073637517,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,mlp,VG_Flower_sum123_d25c98b7_V2,VG_Flower_sum123_9023af1a_V2,실내 CO2,CAT_V2_61e41a2be296,0.497924251251428,0.4888855575109765,-0.009038693740451464,1.8152748571162447,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,mlp,VG_Flower_sum123_d25c98b7_V2,VG_Flower_sum123_46d6bc02_V2,관측 화방 범위,CAT_V2_b2073818e8fe,0.497924251251428,0.4766139249793899,-0.02131032627203805,4.27983297027189,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,mlp,VG_Flower_sum123_a6effc1c_V2,VG_Flower_sum123_46d4a52b_V2,조사 횟수,CAT_V2_bcdde3feea2d,0.5118695139551521,0.5306291052282843,0.018759591273132203,-3.6649166949168643,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,mlp,VG_Flower_sum123_a6effc1c_V2,VG_Flower_sum123_46d6bc02_V2,시간 정보,CAT_V2_0ba721817335,0.5118695139551521,0.4766139249793899,-0.0352555889757622,6.887612568161494,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,mlp,VG_Flower_sum123_d1f10789_V2,VG_Flower_sum123_82f2bce0_V2,조사 횟수,CAT_V2_bcdde3feea2d,0.5121543930080797,0.5072203810614934,-0.004934011946586381,0.9633837010763591,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,mlp,VG_Flower_sum123_46d6bc02_V2,VG_Flower_sum123_4b510f16_V2,조사 횟수,CAT_V2_bcdde3feea2d,0.4766139249793899,0.4827933593735299,0.006179434394139982,-1.296528294763366,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,mlp,VG_Flower_sum123_2e4d2b3e_V2,VG_Flower_sum123_dee7db56_V2,조사 횟수,CAT_V2_bcdde3feea2d,0.5038986809541737,0.5146712853014037,0.010772604347230041,-2.1378512693923435,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,mlp,VG_Flower_sum123_0af25803_V2,VG_Flower_sum123_4b510f16_V2,화방 정보,CAT_V2_6cdc5d6a874b,0.5004384550006651,0.4827933593735299,-0.017645095627135177,3.5259272045973566,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,mlp,VG_Flower_sum123_c8e8b9fa_V2,VG_Flower_sum123_d3d1abcb_V2,시간 정보,CAT_V2_0ba721817335,0.4912560648425009,0.4846834342577634,-0.006572630584737504,1.3379235504898501,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,mlp,VG_Flower_sum123_c8e8b9fa_V2,VG_Flower_sum123_3c13b01c_V2,조사 횟수,CAT_V2_bcdde3feea2d,0.4912560648425009,0.4836562530460991,-0.00759981179640179,1.5470163811287185,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,mlp,VG_Flower_sum123_46baa805_V2,VG_Flower_sum123_7b10547c_V2,시간 정보,CAT_V2_0ba721817335,0.4836568429262205,0.4788017223524468,-0.004855120573773741,1.003835807304887,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,mlp,VG_Flower_sum123_46baa805_V2,VG_Flower_sum123_46d4a52b_V2,관측 화방 범위,CAT_V2_b2073818e8fe,0.4836568429262205,0.5306291052282843,0.046972262302063805,-9.711898630002258,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,mlp,VG_Flower_sum123_46baa805_V2,VG_Flower_sum123_52462692_V2,실내 CO2,CAT_V2_61e41a2be296,0.4836568429262205,0.481461831445127,-0.002195011481093523,0.4538365399346489,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,mlp,VG_Flower_sum123_46baa805_V2,VG_Flower_sum123_3c13b01c_V2,실내 온습도,CAT_V2_28f28ef9b1e7,0.4836568429262205,0.4836562530460991,-5.898801214154759e-07,0.00012196252985319234,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,mlp,VG_Flower_sum123_1ac9a882_V2,VG_Flower_sum123_82f2bce0_V2,실내 온습도,CAT_V2_28f28ef9b1e7,0.5331161271995647,0.5072203810614934,-0.02589574613807133,4.85743064538312,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,mlp,VG_Flower_sum123_1ac9a882_V2,VG_Flower_sum123_dee7db56_V2,실내 CO2,CAT_V2_61e41a2be296,0.5331161271995647,0.5146712853014037,-0.01844484189816098,3.459816906130919,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,mlp,VG_Flower_sum123_1ac9a882_V2,VG_Flower_sum123_46d4a52b_V2,화방 정보,CAT_V2_6cdc5d6a874b,0.5331161271995647,0.5306291052282843,-0.0024870219712803676,0.46650660979711267,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,mlp,VG_Flower_sum123_1ac9a882_V2,VG_Flower_sum123_0af25803_V2,시간 정보,CAT_V2_0ba721817335,0.5331161271995647,0.5004384550006651,-0.03267767219889961,6.129559871046098,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,mlp,VG_Flower_sum123_74a597b6_V2,VG_Flower_sum123_d3d1abcb_V2,화방 정보,CAT_V2_6cdc5d6a874b,0.4744050784260981,0.4846834342577634,0.010278355831665309,-2.1665779518560635,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,tabm,VG_Flower_sum123_dd9cd265_V2,VG_Flower_sum123_52462692_V2,조사 횟수,CAT_V2_bcdde3feea2d,0.479315509996137,0.498812751534487,0.01949724153835003,-4.067725982517678,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,tabm,VG_Flower_sum123_dd9cd265_V2,VG_Flower_sum123_9023af1a_V2,시간 정보,CAT_V2_0ba721817335,0.479315509996137,0.4796848366767331,0.00036932668059613816,-0.07705293755235765,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,tabm,VG_Flower_sum123_86e08648_V2,VG_Flower_sum123_952fdcca_V2,꽃수 관측 이력,CAT_V2_7f4e2bd8457c,0.5059146799929788,0.5083155061642161,0.002400826171237269,-0.47455159262637103,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,tabm,VG_Flower_sum123_c4727198_V2,VG_Flower_sum123_d1f10789_V2,관측 화방 범위,CAT_V2_b2073818e8fe,0.482544136941661,0.4750383771655259,-0.007505759776135101,1.5554555949443771,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,tabm,VG_Flower_sum123_c4727198_V2,VG_Flower_sum123_c8e8b9fa_V2,화방 정보,CAT_V2_6cdc5d6a874b,0.482544136941661,0.476559266156605,-0.005984870785055996,1.240274272730324,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,tabm,VG_Flower_sum123_c4727198_V2,VG_Flower_sum123_74a597b6_V2,시간 정보,CAT_V2_0ba721817335,0.482544136941661,0.4988309836815185,0.01628684673985753,-3.3752035291699345,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,tabm,VG_Flower_sum123_6ca978e8_V2,VG_Flower_sum123_c4727198_V2,실내 온습도,CAT_V2_28f28ef9b1e7,0.5487557879302019,0.482544136941661,-0.06621165098854087,12.065777244606036,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,tabm,VG_Flower_sum123_6ca978e8_V2,VG_Flower_sum123_8e22b3ec_V2,관측 화방 범위,CAT_V2_b2073818e8fe,0.5487557879302019,0.4584962826890845,-0.09025950524111737,16.44802792541986,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,tabm,VG_Flower_sum123_6ca978e8_V2,VG_Flower_sum123_bb60ba1c_V2,화방 정보,CAT_V2_6cdc5d6a874b,0.5487557879302019,0.4983849492913121,-0.05037083863888975,9.179099290939341,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,tabm,VG_Flower_sum123_6ca978e8_V2,VG_Flower_sum123_c53c392f_V2,조사 횟수,CAT_V2_bcdde3feea2d,0.5487557879302019,0.5633078467139763,0.014552058783774413,-2.651827844707011,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,tabm,VG_Flower_sum123_6ca978e8_V2,VG_Flower_sum123_6b94dbb0_V2,실내 CO2,CAT_V2_61e41a2be296,0.5487557879302019,0.4757693983934439,-0.07298638953675796,13.30034072388524,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,tabm,VG_Flower_sum123_6ca978e8_V2,VG_Flower_sum123_952fdcca_V2,시간 정보,CAT_V2_0ba721817335,0.5487557879302019,0.5083155061642161,-0.0404402817659858,7.369449699750508,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,tabm,VG_Flower_sum123_8b23e660_V2,VG_Flower_sum123_c53c392f_V2,꽃수 관측 이력,CAT_V2_7f4e2bd8457c,0.7923788344426073,0.5633078467139763,-0.229070987728631,28.909276443479104,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,tabm,VG_Flower_sum123_d0edfb3a_V2,VG_Flower_sum123_46d6bc02_V2,화방 정보,CAT_V2_6cdc5d6a874b,0.4933345971643244,0.5171333701652193,0.023798773000894946,-4.824063249909849,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,tabm,VG_Flower_sum123_d0edfb3a_V2,VG_Flower_sum123_0af25803_V2,조사 횟수,CAT_V2_bcdde3feea2d,0.4933345971643244,0.5027368795878672,0.009402282423542796,-1.9058631763486433,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,tabm,VG_Flower_sum123_7b10547c_V2,VG_Flower_sum123_4b510f16_V2,관측 화방 범위,CAT_V2_b2073818e8fe,0.4980750320166758,0.5276841350542201,0.02960910303754427,-5.944707350147382,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,tabm,VG_Flower_sum123_107ba7eb_V2,VG_Flower_sum123_bb60ba1c_V2,꽃수 관측 이력,CAT_V2_7f4e2bd8457c,0.5379670382485959,0.4983849492913121,-0.03958208895728382,7.357716392094793,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,tabm,VG_Flower_sum123_82f2bce0_V2,VG_Flower_sum123_ae68a4cd_V2,화방 정보,CAT_V2_6cdc5d6a874b,0.477102587900242,0.4772031174210154,0.00010052952077338473,-0.021070839547499,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,tabm,VG_Flower_sum123_97629b8f_V2,VG_Flower_sum123_8e22b3ec_V2,꽃수 관측 이력,CAT_V2_7f4e2bd8457c,0.4594517883393198,0.4584962826890845,-0.0009555056502353332,0.20796646666432217,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,tabm,VG_Flower_sum123_a428d729_V2,VG_Flower_sum123_c4727198_V2,꽃수 관측 이력,CAT_V2_7f4e2bd8457c,0.4848133416009165,0.482544136941661,-0.002269204659255508,0.4680573871507554,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,tabm,VG_Flower_sum123_8e22b3ec_V2,VG_Flower_sum123_d0edfb3a_V2,시간 정보,CAT_V2_0ba721817335,0.4584962826890845,0.4933345971643244,0.034838314475239884,-7.598385372049887,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,tabm,VG_Flower_sum123_8e22b3ec_V2,VG_Flower_sum123_a6effc1c_V2,화방 정보,CAT_V2_6cdc5d6a874b,0.4584962826890845,0.492025044886002,0.03352876219691753,-7.312766419887007,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,tabm,VG_Flower_sum123_8e22b3ec_V2,VG_Flower_sum123_d1f10789_V2,실내 온습도,CAT_V2_28f28ef9b1e7,0.4584962826890845,0.4750383771655259,0.016542094476441394,-3.607901547079484,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,tabm,VG_Flower_sum123_8e22b3ec_V2,VG_Flower_sum123_2e4d2b3e_V2,실내 CO2,CAT_V2_61e41a2be296,0.4584962826890845,0.4797797630313126,0.0212834803422281,-4.642018080801069,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,tabm,VG_Flower_sum123_8e22b3ec_V2,VG_Flower_sum123_1ac9a882_V2,조사 횟수,CAT_V2_bcdde3feea2d,0.4584962826890845,0.5119147487144506,0.05341846602536615,-11.650795882589593,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,tabm,VG_Flower_sum123_bb60ba1c_V2,VG_Flower_sum123_dd9cd265_V2,실내 CO2,CAT_V2_61e41a2be296,0.4983849492913121,0.479315509996137,-0.019069439295175128,3.826247024973628,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,tabm,VG_Flower_sum123_bb60ba1c_V2,VG_Flower_sum123_d25c98b7_V2,시간 정보,CAT_V2_0ba721817335,0.4983849492913121,0.5010578234178875,0.0026728741265754086,-0.5363071518062812,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,tabm,VG_Flower_sum123_bb60ba1c_V2,VG_Flower_sum123_a6effc1c_V2,관측 화방 범위,CAT_V2_b2073818e8fe,0.4983849492913121,0.492025044886002,-0.006359904405310091,1.276102822598013,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,tabm,VG_Flower_sum123_bb60ba1c_V2,VG_Flower_sum123_c8e8b9fa_V2,실내 온습도,CAT_V2_28f28ef9b1e7,0.4983849492913121,0.476559266156605,-0.02182568313470712,4.3792821524290755,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,tabm,VG_Flower_sum123_bb60ba1c_V2,VG_Flower_sum123_46baa805_V2,조사 횟수,CAT_V2_bcdde3feea2d,0.4983849492913121,0.4921186042455918,-0.006266345045720323,1.257330313572047,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,tabm,VG_Flower_sum123_dee7db56_V2,VG_Flower_sum123_5137932c_V2,화방 정보,CAT_V2_6cdc5d6a874b,0.4785267267106657,0.488027619348682,0.00950089263801629,-1.9854466026013373,validation,"retuned paired group comparison; descriptive, not causal"
