user_id,meas_date,sample_num,row_count,value_version_count,status,source_sns,target_versions
PF_0024700,2025-01-14,5,1,1,unique,16076,9/2/0
PF_0024700,2025-01-14,6,1,1,unique,16103,0/0/0
PF_0024700,2025-01-14,7,1,1,unique,16130,10/2/0
PF_0024700,2025-01-14,8,1,1,unique,16157,0/6/0
PF_0024700,2025-01-14,9,1,1,unique,16184,0/2/0
PF_0024700,2025-01-22,1,1,1,unique,15969,0/0/0
PF_0024700,2025-01-22,2,1,1,unique,15996,2/6/3
PF_0024700,2025-01-22,3,1,1,unique,16023,7/5/3
PF_0024700,2025-01-22,4,1,1,unique,16050,4/5/1
PF_0024700,2025-01-22,5,1,1,unique,16077,12/3/0
PF_0024700,2025-01-22,6,1,1,unique,16104,0/0/0
PF_0024700,2025-01-22,7,1,1,unique,16131,4/6/4
PF_0024700,2025-01-22,8,1,1,unique,16158,0/6/0
PF_0024700,2025-01-22,9,1,1,unique,16185,0/6/0
PF_0024700,2025-01-27,1,1,1,unique,15970,0/0/1
PF_0024700,2025-01-27,2,1,1,unique,15997,0/1/7
PF_0024700,2025-01-27,3,1,1,unique,16024,4/5/5
PF_0024700,2025-01-27,4,1,1,unique,16051,0/5/3
PF_0024700,2025-01-27,5,1,1,unique,16078,7/7/0
PF_0024700,2025-01-27,6,1,1,unique,16105,0/5/0
PF_0024700,2025-01-27,7,1,1,unique,16132,0/0/0
PF_0024700,2025-01-27,8,1,1,unique,16159,0/7/1
PF_0024700,2025-01-27,9,1,1,unique,16186,0/7/0
PF_0024700,2025-02-04,1,1,1,unique,15971,0/3/1
PF_0024700,2025-02-04,2,1,1,unique,15998,0/0/7
PF_0024700,2025-02-04,3,1,1,unique,16025,2/5/11
PF_0024700,2025-02-04,4,1,1,unique,16052,0/10/2
PF_0024700,2025-02-04,5,1,1,unique,16079,0/12/3
PF_0024700,2025-02-04,6,1,1,unique,16106,0/5/4
PF_0024700,2025-02-04,7,1,1,unique,16133,0/0/6
PF_0024700,2025-02-04,8,1,1,unique,16160,0/7/2
PF_0024700,2025-02-04,9,1,1,unique,16187,0/7/1
PF_0024700,2025-02-11,1,1,1,unique,15972,0/5/4
PF_0024700,2025-02-11,2,1,1,unique,15999,0/0/7
PF_0024700,2025-02-11,3,1,1,unique,16026,2/7/12
PF_0024700,2025-02-11,4,1,1,unique,16053,0/10/6
PF_0024700,2025-02-11,5,1,1,unique,16080,0/20/22
PF_0024700,2025-02-11,6,1,1,unique,16107,0/10/5
PF_0024700,2025-02-11,7,1,1,unique,16134,0/0/10
PF_0024700,2025-02-11,8,1,1,unique,16161,0/14/1
PF_0024700,2025-02-11,9,1,1,unique,16188,0/4/4
PF_0024700,2025-02-18,1,1,1,unique,15973,0/3/3
PF_0024700,2025-02-18,2,1,1,unique,16000,0/7/7
PF_0024700,2025-02-18,3,1,1,unique,16027,0/0/8
PF_0024700,2025-02-18,4,1,1,unique,16054,0/4/8
PF_0024700,2025-02-18,5,1,1,unique,16081,0/23/17
PF_0024700,2025-02-18,6,1,1,unique,16108,0/7/5
PF_0024700,2025-02-18,7,1,1,unique,16135,0/0/10
PF_0024700,2025-02-18,8,1,1,unique,16162,0/3/1
PF_0024700,2025-02-18,9,1,1,unique,16189,0/3/3
PF_0024700,2025-02-25,1,1,1,unique,15974,0/3/6
PF_0024700,2025-02-25,2,1,1,unique,16001,0/0/5
PF_0024700,2025-02-25,3,1,1,unique,16028,0/0/6
PF_0024700,2025-02-25,4,1,1,unique,16055,0/0/9
PF_0024700,2025-02-25,5,1,1,unique,16082,0/27/14
PF_0024700,2025-02-25,6,1,1,unique,16109,0/9/11
PF_0024700,2025-02-25,7,1,1,unique,16136,0/0/15
PF_0024700,2025-02-25,8,1,1,unique,16163,0/3/2
PF_0024700,2025-02-25,9,1,1,unique,16190,0/0/3
PF_0024700,2025-03-05,1,1,1,unique,15975,0/2/6
PF_0024700,2025-03-05,2,1,1,unique,16002,0/0/3
PF_0024700,2025-03-05,3,1,1,unique,16029,0/0/5
PF_0024700,2025-03-05,4,1,1,unique,16056,0/0/3
PF_0024700,2025-03-05,5,1,1,unique,16083,0/6/14
PF_0024700,2025-03-05,6,1,1,unique,16110,0/3/8
PF_0024700,2025-03-05,7,1,1,unique,16137,0/0/3
PF_0024700,2025-03-05,8,1,1,unique,16164,0/3/2
PF_0024700,2025-03-05,9,1,1,unique,16191,0/0/3
PF_0024700,2025-03-11,1,1,1,unique,15976,0/0/6
PF_0024700,2025-03-11,2,1,1,unique,16003,0/0/3
PF_0024700,2025-03-11,3,1,1,unique,16030,0/0/3
PF_0024700,2025-03-11,4,1,1,unique,16057,0/0/1
PF_0024700,2025-03-11,5,1,1,unique,16084,0/4/9
PF_0024700,2025-03-11,6,1,1,unique,16111,3/10/0
PF_0024700,2025-03-11,7,1,1,unique,16138,0/0/0
PF_0024700,2025-03-11,8,1,1,unique,16165,0/3/2
PF_0024700,2025-03-11,9,1,1,unique,16192,0/0/3
PF_0024700,2025-03-18,1,1,1,unique,15977,0/0/0
PF_0024700,2025-03-18,2,1,1,unique,16004,0/0/0
PF_0024700,2025-03-18,3,1,1,unique,16031,0/0/2
PF_0024700,2025-03-18,4,1,1,unique,16058,0/0/0
PF_0024700,2025-03-18,5,1,1,unique,16085,0/3/6
PF_0024700,2025-03-18,6,1,1,unique,16112,0/0/7
PF_0024700,2025-03-18,7,1,1,unique,16139,0/0/0
PF_0024700,2025-03-18,8,1,1,unique,16166,0/3/2
PF_0024700,2025-03-18,9,1,1,unique,16193,0/0/0
PF_0024700,2025-03-25,1,1,1,unique,15978,0/0/0
PF_0024700,2025-03-25,2,1,1,unique,16005,0/0/0
PF_0024700,2025-03-25,3,1,1,unique,16032,0/0/0
PF_0024700,2025-03-25,4,1,1,unique,16059,0/0/0
PF_0024700,2025-03-25,5,1,1,unique,16086,0/0/0
PF_0024700,2025-03-25,6,1,1,unique,16113,0/0/0
PF_0024700,2025-03-25,7,1,1,unique,16140,0/0/0
PF_0024700,2025-03-25,8,1,1,unique,16167,0/2/3
PF_0024700,2025-03-25,9,1,1,unique,16194,0/0/0
PF_0024700,2025-04-01,1,1,1,unique,15979,0/0/0
PF_0024700,2025-04-01,2,1,1,unique,16006,0/0/0
PF_0024700,2025-04-01,3,1,1,unique,16033,0/0/0
PF_0024700,2025-04-01,4,1,1,unique,16060,0/0/0
PF_0024700,2025-04-01,5,1,1,unique,16087,0/0/0
PF_0024700,2025-04-01,6,1,1,unique,16114,0/0/0
PF_0024700,2025-04-01,7,1,1,unique,16141,0/0/0
PF_0024700,2025-04-01,8,1,1,unique,16168,0/0/0
PF_0024700,2025-04-01,9,1,1,unique,16195,0/0/0
PF_0024700,2025-04-08,1,1,1,unique,15980,0/0/0
PF_0024700,2025-04-08,2,1,1,unique,16007,0/0/0
PF_0024700,2025-04-08,3,1,1,unique,16034,0/0/0
PF_0024700,2025-04-08,4,1,1,unique,16061,0/0/0
PF_0024700,2025-04-08,5,1,1,unique,16088,0/0/0
PF_0024700,2025-04-08,6,1,1,unique,16115,0/0/0
PF_0024700,2025-04-08,7,1,1,unique,16142,0/0/0
PF_0024700,2025-04-08,8,1,1,unique,16169,0/0/0
PF_0024700,2025-04-08,9,1,1,unique,16196,0/0/0
PF_0024806,2024-11-05,1,1,1,unique,16305,0/0/0
PF_0024806,2024-11-05,2,1,1,unique,16331,0/0/0
PF_0024806,2024-11-05,3,1,1,unique,16357,0/0/0
PF_0024806,2024-11-05,4,1,1,unique,16383,0/0/0
PF_0024806,2024-11-05,5,1,1,unique,16409,0/0/0
PF_0024806,2024-11-05,6,1,1,unique,16435,0/0/0
PF_0024806,2024-11-05,7,1,1,unique,16461,0/0/0
PF_0024806,2024-11-05,8,1,1,unique,16487,0/0/0
PF_0024806,2024-11-05,9,1,1,unique,16513,0/0/0
PF_0024806,2024-11-11,1,1,1,unique,16306,0/0/0
PF_0024806,2024-11-11,2,1,1,unique,16332,0/0/0
PF_0024806,2024-11-11,3,1,1,unique,16358,0/0/0
PF_0024806,2024-11-11,4,1,1,unique,16384,0/0/0
PF_0024806,2024-11-11,5,1,1,unique,16410,0/0/0
PF_0024806,2024-11-11,6,1,1,unique,16436,0/0/0
PF_0024806,2024-11-11,7,1,1,unique,16462,0/0/0
PF_0024806,2024-11-11,8,1,1,unique,16488,0/0/0
PF_0024806,2024-11-11,9,1,1,unique,16514,0/0/0
PF_0024806,2024-11-18,1,1,1,unique,16307,0/0/0
PF_0024806,2024-11-18,2,1,1,unique,16333,0/0/0
PF_0024806,2024-11-18,3,1,1,unique,16359,0/0/0
PF_0024806,2024-11-18,4,1,1,unique,16385,0/0/0
PF_0024806,2024-11-18,5,1,1,unique,16411,0/13/0
PF_0024806,2024-11-18,6,1,1,unique,16437,0/0/0
PF_0024806,2024-11-18,7,1,1,unique,16463,0/0/0
PF_0024806,2024-11-18,8,1,1,unique,16489,0/0/0
PF_0024806,2024-11-18,9,1,1,unique,16515,0/0/0
PF_0024806,2024-11-25,1,1,1,unique,16308,0/0/0
PF_0024806,2024-11-25,2,1,1,unique,16334,0/0/0
PF_0024806,2024-11-25,3,1,1,unique,16360,0/0/0
PF_0024806,2024-11-25,4,1,1,unique,16386,0/0/0
PF_0024806,2024-11-25,5,1,1,unique,16412,0/13/0
PF_0024806,2024-11-25,6,1,1,unique,16438,0/0/0
PF_0024806,2024-11-25,7,1,1,unique,16464,0/0/0
PF_0024806,2024-11-25,8,1,1,unique,16490,0/0/0
PF_0024806,2024-11-25,9,1,1,unique,16516,0/0/0
PF_0024806,2024-12-02,1,1,1,unique,16309,0/0/0
PF_0024806,2024-12-02,2,1,1,unique,16335,0/0/0
PF_0024806,2024-12-02,3,1,1,unique,16361,0/0/0
PF_0024806,2024-12-02,4,1,1,unique,16387,0/0/0
PF_0024806,2024-12-02,5,1,1,unique,16413,0/9/0
PF_0024806,2024-12-02,6,1,1,unique,16439,0/0/0
PF_0024806,2024-12-02,7,1,1,unique,16465,0/0/0
PF_0024806,2024-12-02,8,1,1,unique,16491,0/0/0
PF_0024806,2024-12-02,9,1,1,unique,16517,0/0/0
PF_0024806,2024-12-09,1,1,1,unique,16310,0/0/0
PF_0024806,2024-12-09,2,1,1,unique,16336,0/0/0
PF_0024806,2024-12-09,3,1,1,unique,16362,0/0/0
PF_0024806,2024-12-09,4,1,1,unique,16388,0/0/0
PF_0024806,2024-12-09,5,1,1,unique,16414,0/8/0
PF_0024806,2024-12-09,6,1,1,unique,16440,0/0/0
PF_0024806,2024-12-09,7,1,1,unique,16466,0/0/0
PF_0024806,2024-12-09,8,1,1,unique,16492,0/0/0
PF_0024806,2024-12-09,9,1,1,unique,16518,0/0/0
PF_0024806,2024-12-16,1,1,1,unique,16311,0/0/0
PF_0024806,2024-12-16,2,1,1,unique,16337,0/0/0
PF_0024806,2024-12-16,3,1,1,unique,16363,0/0/0
PF_0024806,2024-12-16,4,1,1,unique,16389,0/0/0
PF_0024806,2024-12-16,5,1,1,unique,16415,0/9/0
PF_0024806,2024-12-16,6,1,1,unique,16441,0/0/0
PF_0024806,2024-12-16,7,1,1,unique,16467,0/0/0
PF_0024806,2024-12-16,8,1,1,unique,16493,0/0/0
PF_0024806,2024-12-16,9,1,1,unique,16519,0/0/0
PF_0024806,2024-12-23,1,1,1,unique,16312,0/0/0
PF_0024806,2024-12-23,2,1,1,unique,16338,0/0/0
PF_0024806,2024-12-23,3,1,1,unique,16364,0/0/0
PF_0024806,2024-12-23,4,1,1,unique,16390,0/0/0
PF_0024806,2024-12-23,5,1,1,unique,16416,0/8/0
PF_0024806,2024-12-23,6,1,1,unique,16442,0/0/0
PF_0024806,2024-12-23,7,1,1,unique,16468,0/0/0
PF_0024806,2024-12-23,8,1,1,unique,16494,0/0/0
PF_0024806,2024-12-23,9,1,1,unique,16520,0/0/0
PF_0024806,2024-12-31,1,1,1,unique,16313,0/0/0
PF_0024806,2024-12-31,2,1,1,unique,16339,0/0/0
PF_0024806,2024-12-31,3,1,1,unique,16365,8/0/0
PF_0024806,2024-12-31,4,1,1,unique,16391,0/0/0
PF_0024806,2024-12-31,5,1,1,unique,16417,0/6/0
PF_0024806,2024-12-31,6,1,1,unique,16443,0/0/0
PF_0024806,2024-12-31,7,1,1,unique,16469,0/0/0
PF_0024806,2024-12-31,8,1,1,unique,16495,0/0/0
PF_0024806,2024-12-31,9,1,1,unique,16521,0/0/0
PF_0024806,2025-01-07,1,1,1,unique,16314,0/0/0
PF_0024806,2025-01-07,2,1,1,unique,16340,4/0/0
PF_0024806,2025-01-07,3,1,1,unique,16366,7/0/0
PF_0024806,2025-01-07,4,1,1,unique,16392,2/0/0
PF_0024806,2025-01-07,5,1,1,unique,16418,0/6/0
PF_0024806,2025-01-07,6,1,1,unique,16444,4/0/0
PF_0024806,2025-01-07,7,1,1,unique,16470,4/0/0
PF_0024806,2025-01-07,8,1,1,unique,16496,3/0/0
PF_0024806,2025-01-07,9,1,1,unique,16522,5/0/0
PF_0024806,2025-01-14,1,1,1,unique,16315,0/0/0
PF_0024806,2025-01-14,2,1,1,unique,16341,2/0/0
PF_0024806,2025-01-14,3,1,1,unique,16367,7/0/0
PF_0024806,2025-01-14,4,1,1,unique,16393,3/0/0
PF_0024806,2025-01-14,5,1,1,unique,16419,0/6/2
PF_0024806,2025-01-14,6,1,1,unique,16445,3/1/0
PF_0024806,2025-01-14,7,1,1,unique,16471,4/1/0
PF_0024806,2025-01-14,8,1,1,unique,16497,3/4/0
PF_0024806,2025-01-14,9,1,1,unique,16523,4/3/0
PF_0024806,2025-01-22,1,1,1,unique,16316,0/1/0
PF_0024806,2025-01-22,2,1,1,unique,16342,1/1/0
PF_0024806,2025-01-22,3,1,1,unique,16368,4/0/0
PF_0024806,2025-01-22,4,1,1,unique,16394,1/0/0
PF_0024806,2025-01-22,5,1,1,unique,16420,0/1/6
PF_0024806,2025-01-22,6,1,1,unique,16446,3/0/0
PF_0024806,2025-01-22,7,1,1,unique,16472,3/0/0
PF_0024806,2025-01-22,8,1,1,unique,16498,0/0/7
PF_0024806,2025-01-22,9,1,1,unique,16524,0/6/0
PF_0024806,2025-02-04,1,1,1,unique,16317,0/4/3
PF_0024806,2025-02-04,2,1,1,unique,16343,0/6/0
PF_0024806,2025-02-04,3,1,1,unique,16369,0/0/0
PF_0024806,2025-02-04,4,1,1,unique,16395,3/0/0
PF_0024806,2025-02-04,5,1,1,unique,16421,0/0/10
PF_0024806,2025-02-04,6,1,1,unique,16447,0/6/0
PF_0024806,2025-02-04,7,1,1,unique,16473,1/0/0
PF_0024806,2025-02-04,8,1,1,unique,16499,0/0/9
PF_0024806,2025-02-04,9,1,1,unique,16525,0/8/0
PF_0024806,2025-02-11,1,1,1,unique,16318,0/0/11
PF_0024806,2025-02-11,2,1,1,unique,16344,0/9/0
PF_0024806,2025-02-11,3,1,1,unique,16370,0/0/0
PF_0024806,2025-02-11,4,1,1,unique,16396,10/0/0
PF_0024806,2025-02-11,5,1,1,unique,16422,0/0/11
PF_0024806,2025-02-11,6,1,1,unique,16448,0/11/0
PF_0024806,2025-02-11,7,1,1,unique,16474,0/6/7
PF_0024806,2025-02-11,8,1,1,unique,16500,0/0/9
PF_0024806,2025-02-11,9,1,1,unique,16526,0/8/0
PF_0024806,2025-02-19,1,1,1,unique,16319,0/0/7
PF_0024806,2025-02-19,2,1,1,unique,16345,0/9/0
PF_0024806,2025-02-19,3,1,1,unique,16371,0/0/1
PF_0024806,2025-02-19,4,1,1,unique,16397,11/0/0
PF_0024806,2025-02-19,5,1,1,unique,16423,0/0/12
PF_0024806,2025-02-19,6,1,1,unique,16449,0/10/0
PF_0024806,2025-02-19,7,1,1,unique,16475,0/9/5
PF_0024806,2025-02-19,8,1,1,unique,16501,0/0/9
PF_0024806,2025-02-19,9,1,1,unique,16527,0/8/3
PF_0024806,2025-02-28,1,1,1,unique,16320,0/0/0
PF_0024806,2025-02-28,2,1,1,unique,16346,0/8/0
PF_0024806,2025-02-28,3,1,1,unique,16372,0/0/7
PF_0024806,2025-02-28,4,1,1,unique,16398,9/4/0
PF_0024806,2025-02-28,5,1,1,unique,16424,0/0/8
PF_0024806,2025-02-28,6,1,1,unique,16450,0/0/0
PF_0024806,2025-02-28,7,1,1,unique,16476,0/1/8
PF_0024806,2025-02-28,8,1,1,unique,16502,0/0/9
PF_0024806,2025-02-28,9,1,1,unique,16528,0/10/5
PF_0024806,2025-03-08,1,1,1,unique,16321,0/0/0
PF_0024806,2025-03-08,2,1,1,unique,16347,0/12/0
PF_0024806,2025-03-08,3,1,1,unique,16373,0/0/8
PF_0024806,2025-03-08,4,1,1,unique,16399,9/5/0
PF_0024806,2025-03-08,5,1,1,unique,16425,0/0/4
PF_0024806,2025-03-08,6,1,1,unique,16451,0/0/0
PF_0024806,2025-03-08,7,1,1,unique,16477,0/0/7
PF_0024806,2025-03-08,8,1,1,unique,16503,0/0/9
PF_0024806,2025-03-08,9,1,1,unique,16529,0/10/7
PF_0024806,2025-03-14,1,1,1,unique,16322,0/0/0
PF_0024806,2025-03-14,2,1,1,unique,16348,0/12/0
PF_0024806,2025-03-14,3,1,1,unique,16374,0/0/7
PF_0024806,2025-03-14,4,1,1,unique,16400,9/5/0
PF_0024806,2025-03-14,5,1,1,unique,16426,0/0/3
PF_0024806,2025-03-14,6,1,1,unique,16452,0/0/0
PF_0024806,2025-03-14,7,1,1,unique,16478,0/0/0
PF_0024806,2025-03-14,8,1,1,unique,16504,0/0/7
PF_0024806,2025-03-14,9,1,1,unique,16530,0/0/8
PF_0024806,2025-03-20,1,1,1,unique,16323,0/0/0
PF_0024806,2025-03-20,2,1,1,unique,16349,0/8/0
PF_0024806,2025-03-20,3,1,1,unique,16375,0/0/7
PF_0024806,2025-03-20,4,1,1,unique,16401,7/5/0
PF_0024806,2025-03-20,5,1,1,unique,16427,0/0/4
PF_0024806,2025-03-20,6,1,1,unique,16453,0/0/0
PF_0024806,2025-03-20,7,1,1,unique,16479,0/0/0
PF_0024806,2025-03-20,8,1,1,unique,16505,0/0/7
PF_0024806,2025-03-20,9,1,1,unique,16531,0/0/4
PF_0024806,2025-03-28,1,1,1,unique,16324,0/0/0
PF_0024806,2025-03-28,2,1,1,unique,16350,0/0/5
PF_0024806,2025-03-28,3,1,1,unique,16376,0/0/0
PF_0024806,2025-03-28,4,1,1,unique,16402,0/0/5
PF_0024806,2025-03-28,5,1,1,unique,16428,0/0/3
PF_0024806,2025-03-28,6,1,1,unique,16454,0/0/0
PF_0024806,2025-03-28,7,1,1,unique,16480,0/0/0
PF_0024806,2025-03-28,8,1,1,unique,16506,0/0/0
PF_0024806,2025-03-28,9,1,1,unique,16532,0/0/0
PF_0024806,2025-04-04,1,1,1,unique,16325,0/0/0
PF_0024806,2025-04-04,2,1,1,unique,16351,0/0/3
PF_0024806,2025-04-04,3,1,1,unique,16377,0/0/0
PF_0024806,2025-04-04,4,1,1,unique,16403,0/0/0
PF_0024806,2025-04-04,5,1,1,unique,16429,0/0/0
PF_0024806,2025-04-04,6,1,1,unique,16455,0/0/0
PF_0024806,2025-04-04,7,1,1,unique,16481,0/0/0
PF_0024806,2025-04-04,8,1,1,unique,16507,0/0/0
PF_0024806,2025-04-04,9,1,1,unique,16533,0/0/0
PF_0024806,2025-04-10,1,1,1,unique,16326,0/0/0
PF_0024806,2025-04-10,2,1,1,unique,16352,0/0/0
PF_0024806,2025-04-10,3,1,1,unique,16378,0/0/0
PF_0024806,2025-04-10,4,1,1,unique,16404,0/0/0
PF_0024806,2025-04-10,5,1,1,unique,16430,0/0/0
PF_0024806,2025-04-10,6,1,1,unique,16456,0/0/0
PF_0024806,2025-04-10,7,1,1,unique,16482,0/0/0
PF_0024806,2025-04-10,8,1,1,unique,16508,0/0/0
PF_0024806,2025-04-10,9,1,1,unique,16534,0/0/0
PF_0024806,2025-04-19,1,1,1,unique,16327,0/0/0
PF_0024806,2025-04-19,2,1,1,unique,16353,0/0/0
PF_0024806,2025-04-19,3,1,1,unique,16379,0/0/0
PF_0024806,2025-04-19,4,1,1,unique,16405,0/0/0
PF_0024806,2025-04-19,5,1,1,unique,16431,0/0/0
PF_0024806,2025-04-19,6,1,1,unique,16457,0/0/0
PF_0024806,2025-04-19,7,1,1,unique,16483,0/0/0
PF_0024806,2025-04-19,8,1,1,unique,16509,0/0/0
PF_0024806,2025-04-19,9,1,1,unique,16535,0/0/0
PF_0024806,2025-04-26,1,1,1,unique,16328,0/0/0
PF_0024806,2025-04-26,2,1,1,unique,16354,0/0/0
PF_0024806,2025-04-26,3,1,1,unique,16380,0/0/0
PF_0024806,2025-04-26,4,1,1,unique,16406,0/0/0
PF_0024806,2025-04-26,5,1,1,unique,16432,0/0/0
PF_0024806,2025-04-26,6,1,1,unique,16458,0/0/0
PF_0024806,2025-04-26,7,1,1,unique,16484,0/0/0
PF_0024806,2025-04-26,8,1,1,unique,16510,0/0/0
PF_0024806,2025-04-26,9,1,1,unique,16536,0/0/0
PF_0024806,2025-04-30,1,1,1,unique,16329,0/0/0
PF_0024806,2025-04-30,2,1,1,unique,16355,0/0/0
PF_0024806,2025-04-30,3,1,1,unique,16381,0/0/0
PF_0024806,2025-04-30,4,1,1,unique,16407,0/0/0
PF_0024806,2025-04-30,5,1,1,unique,16433,0/0/0
PF_0024806,2025-04-30,6,1,1,unique,16459,0/0/0
PF_0024806,2025-04-30,7,1,1,unique,16485,0/0/0
PF_0024806,2025-04-30,8,1,1,unique,16511,0/0/0
PF_0024806,2025-04-30,9,1,1,unique,16537,0/0/0
PF_0024806,2025-05-21,1,1,1,unique,16330,0/0/0
PF_0024806,2025-05-21,2,1,1,unique,16356,0/0/0
PF_0024806,2025-05-21,3,1,1,unique,16382,0/0/0
PF_0024806,2025-05-21,4,1,1,unique,16408,0/0/0
PF_0024806,2025-05-21,5,1,1,unique,16434,0/0/0
PF_0024806,2025-05-21,6,1,1,unique,16460,0/0/0
PF_0024806,2025-05-21,7,1,1,unique,16486,0/0/0
PF_0024806,2025-05-21,8,1,1,unique,16512,0/0/0
PF_0024806,2025-05-21,9,1,1,unique,16538,0/0/0
PF_0024806,2026-04-01,1,1,1,unique,31359,0/0/3
PF_0024806,2026-04-01,3,1,1,unique,31431,0/0/2
PF_0024806,2026-04-01,4,1,1,unique,31467,0/0/0
PF_0024806,2026-04-01,5,1,1,unique,31503,0/0/1
PF_0024806,2026-04-01,6,1,1,unique,31539,0/0/0
PF_0024806,2026-04-01,8,1,1,unique,31611,0/0/0
PF_0024806,2026-04-01,9,1,1,unique,31647,0/0/0
PF_0024806,2026-04-08,1,1,1,unique,31360,0/0/3
PF_0024806,2026-04-08,2,1,1,unique,31396,0/0/1
PF_0024806,2026-04-08,3,1,1,unique,31432,0/0/1
PF_0024806,2026-04-08,4,1,1,unique,31468,0/0/0
PF_0024806,2026-04-08,5,1,1,unique,31504,0/0/0
PF_0024806,2026-04-08,6,1,1,unique,31540,0/0/0
PF_0024806,2026-04-08,8,1,1,unique,31612,0/0/0
PF_0024806,2026-04-08,9,1,1,unique,31648,0/0/0
PF_0024806,2026-04-15,1,1,1,unique,31361,0/0/3
PF_0024806,2026-04-15,2,1,1,unique,31397,0/0/2
PF_0024806,2026-04-15,3,1,1,unique,31433,0/0/0
PF_0024806,2026-04-15,4,1,1,unique,31469,0/0/0
PF_0024806,2026-04-15,5,1,1,unique,31505,0/0/0
PF_0024806,2026-04-15,6,1,1,unique,31541,0/0/0
PF_0024806,2026-04-15,8,1,1,unique,31613,0/0/0
PF_0024806,2026-04-15,9,1,1,unique,31649,0/0/0
PF_0024806,2026-04-22,1,1,1,unique,31362,0/0/3
PF_0024806,2026-04-22,2,1,1,unique,31398,0/0/6
PF_0024806,2026-04-22,3,1,1,unique,31434,0/0/0
PF_0024806,2026-04-22,4,1,1,unique,31470,0/0/0
PF_0024806,2026-04-22,5,1,1,unique,31506,0/0/0
PF_0024806,2026-04-22,6,1,1,unique,31542,0/0/0
PF_0024806,2026-04-22,8,1,1,unique,31614,0/0/0
PF_0024806,2026-04-22,9,1,1,unique,31650,0/0/0
PF_0024806,2026-04-29,1,1,1,unique,31363,0/0/2
PF_0024806,2026-04-29,2,1,1,unique,31399,0/0/9
PF_0024806,2026-04-29,3,1,1,unique,31435,0/0/0
PF_0024806,2026-04-29,4,1,1,unique,31471,0/0/0
PF_0024806,2026-04-29,5,1,1,unique,31507,0/0/0
PF_0024806,2026-04-29,6,1,1,unique,31543,0/0/0
PF_0024806,2026-04-29,8,1,1,unique,31615,0/0/0
PF_0024806,2026-04-29,9,1,1,unique,31651,0/0/0
PF_0024806,2026-05-05,1,1,1,unique,31364,0/0/0
PF_0024806,2026-05-05,2,1,1,unique,31400,0/0/11
PF_0024806,2026-05-05,3,1,1,unique,31436,0/0/0
PF_0024806,2026-05-05,4,1,1,unique,31472,0/0/0
PF_0024806,2026-05-05,5,1,1,unique,31508,0/0/0
PF_0024806,2026-05-05,6,1,1,unique,31544,0/0/0
PF_0024806,2026-05-05,8,1,1,unique,31616,0/0/0
PF_0024806,2026-05-05,9,1,1,unique,31652,0/0/0
PF_0024806,2026-05-14,1,1,1,unique,31365,0/0/0
PF_0024806,2026-05-14,2,1,1,unique,31401,0/0/0
PF_0024806,2026-05-14,3,1,1,unique,31437,0/0/0
PF_0024806,2026-05-14,4,1,1,unique,31473,0/0/0
PF_0024806,2026-05-14,5,1,1,unique,31509,0/0/0
PF_0024806,2026-05-14,6,1,1,unique,31545,0/0/0
PF_0024806,2026-05-14,8,1,1,unique,31617,0/0/0
PF_0024806,2026-05-14,9,1,1,unique,31653,0/0/0
PF_0024806,2026-05-20,1,1,1,unique,31366,0/0/0
PF_0024806,2026-05-20,2,1,1,unique,31402,0/0/0
PF_0024806,2026-05-20,3,1,1,unique,31438,0/0/0
PF_0024806,2026-05-20,4,1,1,unique,31474,0/0/0
PF_0024806,2026-05-20,5,1,1,unique,31510,0/0/0
PF_0024806,2026-05-20,6,1,1,unique,31546,0/0/0
PF_0024806,2026-05-20,8,1,1,unique,31618,0/0/0
PF_0024806,2026-05-20,9,1,1,unique,31654,0/0/0
PF_0025103,2024-10-08,1,1,1,unique,17130,0/0/0
PF_0025103,2024-10-08,2,1,1,unique,17162,0/0/0
PF_0025103,2024-10-08,3,1,1,unique,17194,0/0/0
PF_0025103,2024-10-08,4,1,1,unique,17226,0/0/0
PF_0025103,2024-10-08,5,1,1,unique,17258,0/0/0
PF_0025103,2024-10-08,6,1,1,unique,17290,0/0/0
PF_0025103,2024-10-08,7,1,1,unique,17322,0/0/0
PF_0025103,2024-10-08,8,1,1,unique,17354,0/0/0
PF_0025103,2024-10-08,9,1,1,unique,17386,0/0/0
PF_0025103,2024-10-15,1,1,1,unique,17131,0/0/0
PF_0025103,2024-10-15,2,1,1,unique,17163,0/0/0
PF_0025103,2024-10-15,3,1,1,unique,17195,0/0/0
PF_0025103,2024-10-15,4,1,1,unique,17227,0/0/0
PF_0025103,2024-10-15,5,1,1,unique,17259,0/0/0
PF_0025103,2024-10-15,6,1,1,unique,17291,0/0/0
PF_0025103,2024-10-15,7,1,1,unique,17323,0/0/0
PF_0025103,2024-10-15,8,1,1,unique,17355,0/0/0
PF_0025103,2024-10-15,9,1,1,unique,17387,0/0/0
PF_0025103,2024-10-22,1,1,1,unique,17132,0/0/0
PF_0025103,2024-10-22,2,1,1,unique,17164,0/0/0
PF_0025103,2024-10-22,3,1,1,unique,17196,0/0/0
PF_0025103,2024-10-22,4,1,1,unique,17228,0/0/0
PF_0025103,2024-10-22,5,1,1,unique,17260,0/0/0
PF_0025103,2024-10-22,6,1,1,unique,17292,0/0/0
PF_0025103,2024-10-22,7,1,1,unique,17324,0/0/0
PF_0025103,2024-10-22,8,1,1,unique,17356,0/0/0
