source_sn,facility_id,user_id,item_code,examin_date,sample_num,growth_measure_code,flower_count,crop_sn,cropping_serl_no,cropping_date,cropping_end_date
796476,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000245,0.0,88,8611,2024-09-25,2025-07-31
796477,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000246,0.0,87,7570,2024-09-24,2025-07-11
796477,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000246,0.0,88,8611,2024-09-25,2025-07-31
796478,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000247,0.0,87,7570,2024-09-24,2025-07-11
796478,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000247,0.0,88,8611,2024-09-25,2025-07-31
796479,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000248,0.0,87,7570,2024-09-24,2025-07-11
796479,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000248,0.0,88,8611,2024-09-25,2025-07-31
796480,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000249,0.0,87,7570,2024-09-24,2025-07-11
796480,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000249,0.0,88,8611,2024-09-25,2025-07-31
796481,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000250,0.0,87,7570,2024-09-24,2025-07-11
796481,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000250,0.0,88,8611,2024-09-25,2025-07-31
796482,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000251,0.0,87,7570,2024-09-24,2025-07-11
796482,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000251,0.0,88,8611,2024-09-25,2025-07-31
796483,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000252,0.0,87,7570,2024-09-24,2025-07-11
796483,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000252,0.0,88,8611,2024-09-25,2025-07-31
796484,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000253,0.0,87,7570,2024-09-24,2025-07-11
796484,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000253,0.0,88,8611,2024-09-25,2025-07-31
796485,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000254,0.0,87,7570,2024-09-24,2025-07-11
796485,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000254,0.0,88,8611,2024-09-25,2025-07-31
796486,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000255,0.0,87,7570,2024-09-24,2025-07-11
796486,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000255,0.0,88,8611,2024-09-25,2025-07-31
796487,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000256,0.0,87,7570,2024-09-24,2025-07-11
796487,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000256,0.0,88,8611,2024-09-25,2025-07-31
796488,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000257,0.0,87,7570,2024-09-24,2025-07-11
796488,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000257,0.0,88,8611,2024-09-25,2025-07-31
796489,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000258,0.0,87,7570,2024-09-24,2025-07-11
796489,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000258,0.0,88,8611,2024-09-25,2025-07-31
796490,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000259,0.0,87,7570,2024-09-24,2025-07-11
796490,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000259,0.0,88,8611,2024-09-25,2025-07-31
796491,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000260,0.0,87,7570,2024-09-24,2025-07-11
796491,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000260,0.0,88,8611,2024-09-25,2025-07-31
796492,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000261,0.0,87,7570,2024-09-24,2025-07-11
796492,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000261,0.0,88,8611,2024-09-25,2025-07-31
796493,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000262,0.0,87,7570,2024-09-24,2025-07-11
796493,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000262,0.0,88,8611,2024-09-25,2025-07-31
796494,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000263,0.0,87,7570,2024-09-24,2025-07-11
796494,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000263,0.0,88,8611,2024-09-25,2025-07-31
796495,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000264,0.0,87,7570,2024-09-24,2025-07-11
796495,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000264,0.0,88,8611,2024-09-25,2025-07-31
796496,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000265,0.0,87,7570,2024-09-24,2025-07-11
796496,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000265,0.0,88,8611,2024-09-25,2025-07-31
796497,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000266,0.0,87,7570,2024-09-24,2025-07-11
796497,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000266,0.0,88,8611,2024-09-25,2025-07-31
796498,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000267,0.0,87,7570,2024-09-24,2025-07-11
796498,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000267,0.0,88,8611,2024-09-25,2025-07-31
796499,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000268,0.0,87,7570,2024-09-24,2025-07-11
796499,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000268,0.0,88,8611,2024-09-25,2025-07-31
796500,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000269,0.0,87,7570,2024-09-24,2025-07-11
796500,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000269,0.0,88,8611,2024-09-25,2025-07-31
796501,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000270,0.0,87,7570,2024-09-24,2025-07-11
796501,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000270,0.0,88,8611,2024-09-25,2025-07-31
796502,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000271,0.0,87,7570,2024-09-24,2025-07-11
796502,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000271,0.0,88,8611,2024-09-25,2025-07-31
796503,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000272,0.0,87,7570,2024-09-24,2025-07-11
796503,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000272,0.0,88,8611,2024-09-25,2025-07-31
796504,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000273,0.0,87,7570,2024-09-24,2025-07-11
796504,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000273,0.0,88,8611,2024-09-25,2025-07-31
796505,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000274,0.0,87,7570,2024-09-24,2025-07-11
796505,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000274,0.0,88,8611,2024-09-25,2025-07-31
796506,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000275,0.0,87,7570,2024-09-24,2025-07-11
796506,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000275,0.0,88,8611,2024-09-25,2025-07-31
796507,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000276,0.0,87,7570,2024-09-24,2025-07-11
796507,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000276,0.0,88,8611,2024-09-25,2025-07-31
796508,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000277,0.0,87,7570,2024-09-24,2025-07-11
796508,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000277,0.0,88,8611,2024-09-25,2025-07-31
796509,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000278,0.0,87,7570,2024-09-24,2025-07-11
796509,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000278,0.0,88,8611,2024-09-25,2025-07-31
796510,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000279,0.0,87,7570,2024-09-24,2025-07-11
796510,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000279,0.0,88,8611,2024-09-25,2025-07-31
796511,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000280,0.0,87,7570,2024-09-24,2025-07-11
796511,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000280,0.0,88,8611,2024-09-25,2025-07-31
796512,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000281,0.0,87,7570,2024-09-24,2025-07-11
796512,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000281,0.0,88,8611,2024-09-25,2025-07-31
796513,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000282,0.0,87,7570,2024-09-24,2025-07-11
796513,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000282,0.0,88,8611,2024-09-25,2025-07-31
796514,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000283,0.0,87,7570,2024-09-24,2025-07-11
796514,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000283,0.0,88,8611,2024-09-25,2025-07-31
796572,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000234,0.0,87,7570,2024-09-24,2025-07-11
796572,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000234,0.0,88,8611,2024-09-25,2025-07-31
796573,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000235,0.0,87,7570,2024-09-24,2025-07-11
796573,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000235,0.0,88,8611,2024-09-25,2025-07-31
796574,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000236,0.0,87,7570,2024-09-24,2025-07-11
796574,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000236,0.0,88,8611,2024-09-25,2025-07-31
796575,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000237,0.0,87,7570,2024-09-24,2025-07-11
796575,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000237,0.0,88,8611,2024-09-25,2025-07-31
796576,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000238,0.0,87,7570,2024-09-24,2025-07-11
796576,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000238,0.0,88,8611,2024-09-25,2025-07-31
796577,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000239,0.0,87,7570,2024-09-24,2025-07-11
796577,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000239,0.0,88,8611,2024-09-25,2025-07-31
796578,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000240,0.0,87,7570,2024-09-24,2025-07-11
796578,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000240,0.0,88,8611,2024-09-25,2025-07-31
796579,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000241,0.0,87,7570,2024-09-24,2025-07-11
796579,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000241,0.0,88,8611,2024-09-25,2025-07-31
796580,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000242,0.0,87,7570,2024-09-24,2025-07-11
796580,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000242,0.0,88,8611,2024-09-25,2025-07-31
796581,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000243,0.0,87,7570,2024-09-24,2025-07-11
796581,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000243,0.0,88,8611,2024-09-25,2025-07-31
796582,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000244,0.0,87,7570,2024-09-24,2025-07-11
796582,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000244,0.0,88,8611,2024-09-25,2025-07-31
796583,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000245,0.0,87,7570,2024-09-24,2025-07-11
796583,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000245,0.0,88,8611,2024-09-25,2025-07-31
796584,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000246,0.0,87,7570,2024-09-24,2025-07-11
796584,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000246,0.0,88,8611,2024-09-25,2025-07-31
796585,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000247,0.0,87,7570,2024-09-24,2025-07-11
796585,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000247,0.0,88,8611,2024-09-25,2025-07-31
796586,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000248,0.0,87,7570,2024-09-24,2025-07-11
796586,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000248,0.0,88,8611,2024-09-25,2025-07-31
796587,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000249,0.0,87,7570,2024-09-24,2025-07-11
796587,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000249,0.0,88,8611,2024-09-25,2025-07-31
796588,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000250,0.0,87,7570,2024-09-24,2025-07-11
796588,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000250,0.0,88,8611,2024-09-25,2025-07-31
796589,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000251,0.0,87,7570,2024-09-24,2025-07-11
796589,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000251,0.0,88,8611,2024-09-25,2025-07-31
796590,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000252,0.0,87,7570,2024-09-24,2025-07-11
796590,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000252,0.0,88,8611,2024-09-25,2025-07-31
796591,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000253,0.0,87,7570,2024-09-24,2025-07-11
796591,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000253,0.0,88,8611,2024-09-25,2025-07-31
796592,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000254,0.0,87,7570,2024-09-24,2025-07-11
796592,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000254,0.0,88,8611,2024-09-25,2025-07-31
796593,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000255,0.0,87,7570,2024-09-24,2025-07-11
796593,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000255,0.0,88,8611,2024-09-25,2025-07-31
796594,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000256,0.0,87,7570,2024-09-24,2025-07-11
796594,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000256,0.0,88,8611,2024-09-25,2025-07-31
796595,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000257,0.0,87,7570,2024-09-24,2025-07-11
796595,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000257,0.0,88,8611,2024-09-25,2025-07-31
796596,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000258,0.0,87,7570,2024-09-24,2025-07-11
796596,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000258,0.0,88,8611,2024-09-25,2025-07-31
796597,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000259,0.0,87,7570,2024-09-24,2025-07-11
796597,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000259,0.0,88,8611,2024-09-25,2025-07-31
796598,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000260,0.0,87,7570,2024-09-24,2025-07-11
796598,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000260,0.0,88,8611,2024-09-25,2025-07-31
796599,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000261,0.0,87,7570,2024-09-24,2025-07-11
796599,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000261,0.0,88,8611,2024-09-25,2025-07-31
796600,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000262,0.0,87,7570,2024-09-24,2025-07-11
796600,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000262,0.0,88,8611,2024-09-25,2025-07-31
796601,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000263,0.0,87,7570,2024-09-24,2025-07-11
796601,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000263,0.0,88,8611,2024-09-25,2025-07-31
796602,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000264,0.0,87,7570,2024-09-24,2025-07-11
796602,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000264,0.0,88,8611,2024-09-25,2025-07-31
796603,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000265,0.0,87,7570,2024-09-24,2025-07-11
796603,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000265,0.0,88,8611,2024-09-25,2025-07-31
796604,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000266,0.0,87,7570,2024-09-24,2025-07-11
796604,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000266,0.0,88,8611,2024-09-25,2025-07-31
796605,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000267,0.0,87,7570,2024-09-24,2025-07-11
796605,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000267,0.0,88,8611,2024-09-25,2025-07-31
796606,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000268,0.0,87,7570,2024-09-24,2025-07-11
796606,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000268,0.0,88,8611,2024-09-25,2025-07-31
796607,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000269,0.0,87,7570,2024-09-24,2025-07-11
796607,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000269,0.0,88,8611,2024-09-25,2025-07-31
796608,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000270,0.0,87,7570,2024-09-24,2025-07-11
796608,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000270,0.0,88,8611,2024-09-25,2025-07-31
796609,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000271,0.0,87,7570,2024-09-24,2025-07-11
796609,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000271,0.0,88,8611,2024-09-25,2025-07-31
796610,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000272,0.0,87,7570,2024-09-24,2025-07-11
796610,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000272,0.0,88,8611,2024-09-25,2025-07-31
796611,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000273,0.0,87,7570,2024-09-24,2025-07-11
796611,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000273,0.0,88,8611,2024-09-25,2025-07-31
796612,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000274,0.0,87,7570,2024-09-24,2025-07-11
796612,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000274,0.0,88,8611,2024-09-25,2025-07-31
796613,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000275,0.0,87,7570,2024-09-24,2025-07-11
796613,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000275,0.0,88,8611,2024-09-25,2025-07-31
796614,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000276,0.0,87,7570,2024-09-24,2025-07-11
796614,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000276,0.0,88,8611,2024-09-25,2025-07-31
796615,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000277,0.0,87,7570,2024-09-24,2025-07-11
796615,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000277,0.0,88,8611,2024-09-25,2025-07-31
796616,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000278,0.0,87,7570,2024-09-24,2025-07-11
796616,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000278,0.0,88,8611,2024-09-25,2025-07-31
796617,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000279,0.0,87,7570,2024-09-24,2025-07-11
796617,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000279,0.0,88,8611,2024-09-25,2025-07-31
796618,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000280,0.0,87,7570,2024-09-24,2025-07-11
796618,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000280,0.0,88,8611,2024-09-25,2025-07-31
796619,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000281,0.0,87,7570,2024-09-24,2025-07-11
796619,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000281,0.0,88,8611,2024-09-25,2025-07-31
796620,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000282,0.0,87,7570,2024-09-24,2025-07-11
796620,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000282,0.0,88,8611,2024-09-25,2025-07-31
796621,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000283,0.0,87,7570,2024-09-24,2025-07-11
796621,PF_0020356_01,PF_0020356,080300,2025-05-24,5,10000283,0.0,88,8611,2024-09-25,2025-07-31
796679,PF_0020356_01,PF_0020356,080300,2025-05-24,6,10000234,0.0,87,7570,2024-09-24,2025-07-11
796679,PF_0020356_01,PF_0020356,080300,2025-05-24,6,10000234,0.0,88,8611,2024-09-25,2025-07-31
796680,PF_0020356_01,PF_0020356,080300,2025-05-24,6,10000235,0.0,87,7570,2024-09-24,2025-07-11
796680,PF_0020356_01,PF_0020356,080300,2025-05-24,6,10000235,0.0,88,8611,2024-09-25,2025-07-31
796681,PF_0020356_01,PF_0020356,080300,2025-05-24,6,10000236,0.0,87,7570,2024-09-24,2025-07-11
796681,PF_0020356_01,PF_0020356,080300,2025-05-24,6,10000236,0.0,88,8611,2024-09-25,2025-07-31
796682,PF_0020356_01,PF_0020356,080300,2025-05-24,6,10000237,0.0,87,7570,2024-09-24,2025-07-11
796682,PF_0020356_01,PF_0020356,080300,2025-05-24,6,10000237,0.0,88,8611,2024-09-25,2025-07-31
796683,PF_0020356_01,PF_0020356,080300,2025-05-24,6,10000238,0.0,87,7570,2024-09-24,2025-07-11
796683,PF_0020356_01,PF_0020356,080300,2025-05-24,6,10000238,0.0,88,8611,2024-09-25,2025-07-31
796684,PF_0020356_01,PF_0020356,080300,2025-05-24,6,10000239,0.0,87,7570,2024-09-24,2025-07-11
796684,PF_0020356_01,PF_0020356,080300,2025-05-24,6,10000239,0.0,88,8611,2024-09-25,2025-07-31
796685,PF_0020356_01,PF_0020356,080300,2025-05-24,6,10000240,0.0,87,7570,2024-09-24,2025-07-11
796685,PF_0020356_01,PF_0020356,080300,2025-05-24,6,10000240,0.0,88,8611,2024-09-25,2025-07-31
796686,PF_0020356_01,PF_0020356,080300,2025-05-24,6,10000241,0.0,87,7570,2024-09-24,2025-07-11
796686,PF_0020356_01,PF_0020356,080300,2025-05-24,6,10000241,0.0,88,8611,2024-09-25,2025-07-31
796687,PF_0020356_01,PF_0020356,080300,2025-05-24,6,10000242,0.0,87,7570,2024-09-24,2025-07-11
796687,PF_0020356_01,PF_0020356,080300,2025-05-24,6,10000242,0.0,88,8611,2024-09-25,2025-07-31
796688,PF_0020356_01,PF_0020356,080300,2025-05-24,6,10000243,0.0,87,7570,2024-09-24,2025-07-11
796688,PF_0020356_01,PF_0020356,080300,2025-05-24,6,10000243,0.0,88,8611,2024-09-25,2025-07-31
796689,PF_0020356_01,PF_0020356,080300,2025-05-24,6,10000244,0.0,87,7570,2024-09-24,2025-07-11
796689,PF_0020356_01,PF_0020356,080300,2025-05-24,6,10000244,0.0,88,8611,2024-09-25,2025-07-31
796690,PF_0020356_01,PF_0020356,080300,2025-05-24,6,10000245,0.0,87,7570,2024-09-24,2025-07-11
796690,PF_0020356_01,PF_0020356,080300,2025-05-24,6,10000245,0.0,88,8611,2024-09-25,2025-07-31
796691,PF_0020356_01,PF_0020356,080300,2025-05-24,6,10000246,0.0,87,7570,2024-09-24,2025-07-11
796691,PF_0020356_01,PF_0020356,080300,2025-05-24,6,10000246,0.0,88,8611,2024-09-25,2025-07-31
796692,PF_0020356_01,PF_0020356,080300,2025-05-24,6,10000247,0.0,87,7570,2024-09-24,2025-07-11
796692,PF_0020356_01,PF_0020356,080300,2025-05-24,6,10000247,0.0,88,8611,2024-09-25,2025-07-31
796693,PF_0020356_01,PF_0020356,080300,2025-05-24,6,10000248,0.0,87,7570,2024-09-24,2025-07-11
796693,PF_0020356_01,PF_0020356,080300,2025-05-24,6,10000248,0.0,88,8611,2024-09-25,2025-07-31
796694,PF_0020356_01,PF_0020356,080300,2025-05-24,6,10000249,0.0,87,7570,2024-09-24,2025-07-11
796694,PF_0020356_01,PF_0020356,080300,2025-05-24,6,10000249,0.0,88,8611,2024-09-25,2025-07-31
796695,PF_0020356_01,PF_0020356,080300,2025-05-24,6,10000250,0.0,87,7570,2024-09-24,2025-07-11
796695,PF_0020356_01,PF_0020356,080300,2025-05-24,6,10000250,0.0,88,8611,2024-09-25,2025-07-31
796696,PF_0020356_01,PF_0020356,080300,2025-05-24,6,10000251,0.0,87,7570,2024-09-24,2025-07-11
796696,PF_0020356_01,PF_0020356,080300,2025-05-24,6,10000251,0.0,88,8611,2024-09-25,2025-07-31
796697,PF_0020356_01,PF_0020356,080300,2025-05-24,6,10000252,0.0,87,7570,2024-09-24,2025-07-11
796697,PF_0020356_01,PF_0020356,080300,2025-05-24,6,10000252,0.0,88,8611,2024-09-25,2025-07-31
796698,PF_0020356_01,PF_0020356,080300,2025-05-24,6,10000253,0.0,87,7570,2024-09-24,2025-07-11
796698,PF_0020356_01,PF_0020356,080300,2025-05-24,6,10000253,0.0,88,8611,2024-09-25,2025-07-31
796699,PF_0020356_01,PF_0020356,080300,2025-05-24,6,10000254,0.0,87,7570,2024-09-24,2025-07-11
796699,PF_0020356_01,PF_0020356,080300,2025-05-24,6,10000254,0.0,88,8611,2024-09-25,2025-07-31
796700,PF_0020356_01,PF_0020356,080300,2025-05-24,6,10000255,0.0,87,7570,2024-09-24,2025-07-11
796700,PF_0020356_01,PF_0020356,080300,2025-05-24,6,10000255,0.0,88,8611,2024-09-25,2025-07-31
796701,PF_0020356_01,PF_0020356,080300,2025-05-24,6,10000256,0.0,87,7570,2024-09-24,2025-07-11
796701,PF_0020356_01,PF_0020356,080300,2025-05-24,6,10000256,0.0,88,8611,2024-09-25,2025-07-31
796702,PF_0020356_01,PF_0020356,080300,2025-05-24,6,10000257,0.0,87,7570,2024-09-24,2025-07-11
796702,PF_0020356_01,PF_0020356,080300,2025-05-24,6,10000257,0.0,88,8611,2024-09-25,2025-07-31
796703,PF_0020356_01,PF_0020356,080300,2025-05-24,6,10000258,0.0,87,7570,2024-09-24,2025-07-11
796703,PF_0020356_01,PF_0020356,080300,2025-05-24,6,10000258,0.0,88,8611,2024-09-25,2025-07-31
796704,PF_0020356_01,PF_0020356,080300,2025-05-24,6,10000259,0.0,87,7570,2024-09-24,2025-07-11
796704,PF_0020356_01,PF_0020356,080300,2025-05-24,6,10000259,0.0,88,8611,2024-09-25,2025-07-31
796705,PF_0020356_01,PF_0020356,080300,2025-05-24,6,10000260,0.0,87,7570,2024-09-24,2025-07-11
796705,PF_0020356_01,PF_0020356,080300,2025-05-24,6,10000260,0.0,88,8611,2024-09-25,2025-07-31
796706,PF_0020356_01,PF_0020356,080300,2025-05-24,6,10000261,0.0,87,7570,2024-09-24,2025-07-11
796706,PF_0020356_01,PF_0020356,080300,2025-05-24,6,10000261,0.0,88,8611,2024-09-25,2025-07-31
796707,PF_0020356_01,PF_0020356,080300,2025-05-24,6,10000262,0.0,87,7570,2024-09-24,2025-07-11
