sn,user_id,item_code,sample_num,meas_date,first_fruits_num,second_fruits_num,third_fruits_num,leaves_length,leaves_num,leaves_width,petiole_length,stem_diameter,theca_diameter,flower_length,grow_length,fruit_count_target,is_all_zero,cropping_serl_no,cropping_season_name,cropping_date,cropping_end_date,days_since_crop_start,crop_duration_days,crop_progress,crop_phase,elapsed_30d_bin
13405,PF_0024688,080400,1,2024-10-08,0,0,0,48.0,6.0,,,,10.5,,,0,True,7558,2024년_딸기(설향),2024-09-01,2025-06-30,37,303,0.12211221122112212,early,"[30, 60)"
13436,PF_0024688,080400,2,2024-10-08,0,0,0,88.0,8.0,,,,11.0,,,0,True,7558,2024년_딸기(설향),2024-09-01,2025-06-30,37,303,0.12211221122112212,early,"[30, 60)"
13467,PF_0024688,080400,3,2024-10-08,0,0,0,38.0,5.0,,,,10.8,,,0,True,7558,2024년_딸기(설향),2024-09-01,2025-06-30,37,303,0.12211221122112212,early,"[30, 60)"
13498,PF_0024688,080400,4,2024-10-08,0,0,0,60.0,7.0,,,,13.0,,,0,True,7558,2024년_딸기(설향),2024-09-01,2025-06-30,37,303,0.12211221122112212,early,"[30, 60)"
13529,PF_0024688,080400,5,2024-10-08,0,0,0,52.0,7.0,,,,13.7,,,0,True,7558,2024년_딸기(설향),2024-09-01,2025-06-30,37,303,0.12211221122112212,early,"[30, 60)"
13560,PF_0024688,080400,6,2024-10-08,0,0,0,51.0,6.0,,,,12.4,,,0,True,7558,2024년_딸기(설향),2024-09-01,2025-06-30,37,303,0.12211221122112212,early,"[30, 60)"
13591,PF_0024688,080400,7,2024-10-08,0,0,0,70.0,6.0,,,,10.6,,,0,True,7558,2024년_딸기(설향),2024-09-01,2025-06-30,37,303,0.12211221122112212,early,"[30, 60)"
13622,PF_0024688,080400,8,2024-10-08,0,0,0,75.0,8.0,,,,12.0,,,0,True,7558,2024년_딸기(설향),2024-09-01,2025-06-30,37,303,0.12211221122112212,early,"[30, 60)"
13651,PF_0024688,080400,9,2024-10-08,0,0,0,75.0,6.0,,,,12.8,,,0,True,7558,2024년_딸기(설향),2024-09-01,2025-06-30,37,303,0.12211221122112212,early,"[30, 60)"
13406,PF_0024688,080400,1,2024-10-15,0,0,0,63.0,8.0,,,,938.0,,,0,True,7558,2024년_딸기(설향),2024-09-01,2025-06-30,44,303,0.14521452145214522,early,"[30, 60)"
13437,PF_0024688,080400,2,2024-10-15,0,0,0,102.0,9.0,,,,13.0,,,0,True,7558,2024년_딸기(설향),2024-09-01,2025-06-30,44,303,0.14521452145214522,early,"[30, 60)"
13468,PF_0024688,080400,3,2024-10-15,0,0,0,63.0,6.0,,,,9.4,,,0,True,7558,2024년_딸기(설향),2024-09-01,2025-06-30,44,303,0.14521452145214522,early,"[30, 60)"
13499,PF_0024688,080400,4,2024-10-15,0,0,0,88.0,7.0,,,,13.9,,,0,True,7558,2024년_딸기(설향),2024-09-01,2025-06-30,44,303,0.14521452145214522,early,"[30, 60)"
13530,PF_0024688,080400,5,2024-10-15,0,0,0,70.0,8.0,,,,14.4,,,0,True,7558,2024년_딸기(설향),2024-09-01,2025-06-30,44,303,0.14521452145214522,early,"[30, 60)"
13561,PF_0024688,080400,6,2024-10-15,0,0,0,71.0,6.0,,,,10.1,,,0,True,7558,2024년_딸기(설향),2024-09-01,2025-06-30,44,303,0.14521452145214522,early,"[30, 60)"
13592,PF_0024688,080400,7,2024-10-15,0,0,0,73.0,7.0,,,,9.6,,,0,True,7558,2024년_딸기(설향),2024-09-01,2025-06-30,44,303,0.14521452145214522,early,"[30, 60)"
13623,PF_0024688,080400,8,2024-10-15,0,0,0,91.0,9.0,,,,10.2,,,0,True,7558,2024년_딸기(설향),2024-09-01,2025-06-30,44,303,0.14521452145214522,early,"[30, 60)"
13652,PF_0024688,080400,9,2024-10-15,0,0,0,93.0,8.0,,,,14.8,,,0,True,7558,2024년_딸기(설향),2024-09-01,2025-06-30,44,303,0.14521452145214522,early,"[30, 60)"
13407,PF_0024688,080400,1,2024-10-22,0,0,0,69.0,5.0,,,,10.6,,,0,True,7558,2024년_딸기(설향),2024-09-01,2025-06-30,51,303,0.16831683168316833,early,"[30, 60)"
13438,PF_0024688,080400,2,2024-10-22,0,0,0,105.0,8.0,,,,12.7,,,0,True,7558,2024년_딸기(설향),2024-09-01,2025-06-30,51,303,0.16831683168316833,early,"[30, 60)"
13469,PF_0024688,080400,3,2024-10-22,0,0,0,71.0,6.0,,,,12.0,,,0,True,7558,2024년_딸기(설향),2024-09-01,2025-06-30,51,303,0.16831683168316833,early,"[30, 60)"
13500,PF_0024688,080400,4,2024-10-22,0,0,0,96.0,6.0,,,,16.2,,,0,True,7558,2024년_딸기(설향),2024-09-01,2025-06-30,51,303,0.16831683168316833,early,"[30, 60)"
13531,PF_0024688,080400,5,2024-10-22,0,0,0,72.0,5.0,,,,11.9,,,0,True,7558,2024년_딸기(설향),2024-09-01,2025-06-30,51,303,0.16831683168316833,early,"[30, 60)"
13562,PF_0024688,080400,6,2024-10-22,0,0,0,80.0,5.0,,,,10.5,,,0,True,7558,2024년_딸기(설향),2024-09-01,2025-06-30,51,303,0.16831683168316833,early,"[30, 60)"
13593,PF_0024688,080400,7,2024-10-22,0,0,0,85.0,7.0,,,,12.5,,,0,True,7558,2024년_딸기(설향),2024-09-01,2025-06-30,51,303,0.16831683168316833,early,"[30, 60)"
13624,PF_0024688,080400,8,2024-10-22,0,0,0,95.0,10.0,,,,15.0,,,0,True,7558,2024년_딸기(설향),2024-09-01,2025-06-30,51,303,0.16831683168316833,early,"[30, 60)"
13653,PF_0024688,080400,9,2024-10-22,0,0,0,92.0,7.0,,,,11.3,,,0,True,7558,2024년_딸기(설향),2024-09-01,2025-06-30,51,303,0.16831683168316833,early,"[30, 60)"
13408,PF_0024688,080400,1,2024-10-29,0,0,0,80.0,6.0,,,,11.8,,,0,True,7558,2024년_딸기(설향),2024-09-01,2025-06-30,58,303,0.19141914191419143,early,"[30, 60)"
13439,PF_0024688,080400,2,2024-10-29,0,0,0,105.0,9.0,,,,14.9,,,0,True,7558,2024년_딸기(설향),2024-09-01,2025-06-30,58,303,0.19141914191419143,early,"[30, 60)"
13470,PF_0024688,080400,3,2024-10-29,0,0,0,88.0,6.0,,,,10.3,,,0,True,7558,2024년_딸기(설향),2024-09-01,2025-06-30,58,303,0.19141914191419143,early,"[30, 60)"
13501,PF_0024688,080400,4,2024-10-29,0,0,0,96.0,7.0,,,,12.5,,,0,True,7558,2024년_딸기(설향),2024-09-01,2025-06-30,58,303,0.19141914191419143,early,"[30, 60)"
13532,PF_0024688,080400,5,2024-10-29,0,0,0,80.0,6.0,,,,13.2,,,0,True,7558,2024년_딸기(설향),2024-09-01,2025-06-30,58,303,0.19141914191419143,early,"[30, 60)"
13563,PF_0024688,080400,6,2024-10-29,0,0,0,79.0,6.0,,,,10.9,,,0,True,7558,2024년_딸기(설향),2024-09-01,2025-06-30,58,303,0.19141914191419143,early,"[30, 60)"
13594,PF_0024688,080400,7,2024-10-29,0,0,0,85.0,6.0,,,,10.1,,,0,True,7558,2024년_딸기(설향),2024-09-01,2025-06-30,58,303,0.19141914191419143,early,"[30, 60)"
13625,PF_0024688,080400,8,2024-10-29,0,0,0,97.0,7.0,,,,19.6,,,0,True,7558,2024년_딸기(설향),2024-09-01,2025-06-30,58,303,0.19141914191419143,early,"[30, 60)"
13654,PF_0024688,080400,9,2024-10-29,0,0,0,95.0,6.0,,,,15.0,,,0,True,7558,2024년_딸기(설향),2024-09-01,2025-06-30,58,303,0.19141914191419143,early,"[30, 60)"
13409,PF_0024688,080400,1,2024-11-05,0,0,0,86.0,8.0,,,,14.8,,,0,True,7558,2024년_딸기(설향),2024-09-01,2025-06-30,65,303,0.2145214521452145,early,"[60, 90)"
13440,PF_0024688,080400,2,2024-11-05,0,0,0,110.0,8.0,,,,18.1,,,0,True,7558,2024년_딸기(설향),2024-09-01,2025-06-30,65,303,0.2145214521452145,early,"[60, 90)"
13471,PF_0024688,080400,3,2024-11-05,0,0,0,88.0,5.0,,,,14.8,,,0,True,7558,2024년_딸기(설향),2024-09-01,2025-06-30,65,303,0.2145214521452145,early,"[60, 90)"
13502,PF_0024688,080400,4,2024-11-05,0,0,0,96.0,8.0,,,,13.7,,,0,True,7558,2024년_딸기(설향),2024-09-01,2025-06-30,65,303,0.2145214521452145,early,"[60, 90)"
13533,PF_0024688,080400,5,2024-11-05,0,0,0,90.0,4.0,,,,16.7,,,0,True,7558,2024년_딸기(설향),2024-09-01,2025-06-30,65,303,0.2145214521452145,early,"[60, 90)"
13564,PF_0024688,080400,6,2024-11-05,1,0,0,99.0,6.0,,,,14.9,,,1,False,7558,2024년_딸기(설향),2024-09-01,2025-06-30,65,303,0.2145214521452145,early,"[60, 90)"
13595,PF_0024688,080400,7,2024-11-05,0,0,0,85.0,5.0,,,,15.0,,,0,True,7558,2024년_딸기(설향),2024-09-01,2025-06-30,65,303,0.2145214521452145,early,"[60, 90)"
13626,PF_0024688,080400,8,2024-11-05,0,0,0,100.0,7.0,,,,12.8,,,0,True,7558,2024년_딸기(설향),2024-09-01,2025-06-30,65,303,0.2145214521452145,early,"[60, 90)"
13655,PF_0024688,080400,9,2024-11-05,0,0,0,94.0,6.0,,,,16.7,,,0,True,7558,2024년_딸기(설향),2024-09-01,2025-06-30,65,303,0.2145214521452145,early,"[60, 90)"
13410,PF_0024688,080400,1,2024-11-11,3,0,0,87.0,5.0,,,,15.1,,,3,False,7558,2024년_딸기(설향),2024-09-01,2025-06-30,71,303,0.23432343234323433,early,"[60, 90)"
13441,PF_0024688,080400,2,2024-11-11,0,0,0,104.0,7.0,,,,22.2,,,0,True,7558,2024년_딸기(설향),2024-09-01,2025-06-30,71,303,0.23432343234323433,early,"[60, 90)"
13472,PF_0024688,080400,3,2024-11-11,2,0,0,88.0,7.0,,,,16.9,,,2,False,7558,2024년_딸기(설향),2024-09-01,2025-06-30,71,303,0.23432343234323433,early,"[60, 90)"
13503,PF_0024688,080400,4,2024-11-11,3,0,0,99.0,7.0,,,,14.5,,,3,False,7558,2024년_딸기(설향),2024-09-01,2025-06-30,71,303,0.23432343234323433,early,"[60, 90)"
13534,PF_0024688,080400,5,2024-11-11,1,0,0,78.0,5.0,,,,17.4,,,1,False,7558,2024년_딸기(설향),2024-09-01,2025-06-30,71,303,0.23432343234323433,early,"[60, 90)"
13565,PF_0024688,080400,6,2024-11-11,3,0,0,95.0,5.0,,,,17.9,,,3,False,7558,2024년_딸기(설향),2024-09-01,2025-06-30,71,303,0.23432343234323433,early,"[60, 90)"
13596,PF_0024688,080400,7,2024-11-11,0,0,0,85.0,6.0,,,,17.0,,,0,True,7558,2024년_딸기(설향),2024-09-01,2025-06-30,71,303,0.23432343234323433,early,"[60, 90)"
13627,PF_0024688,080400,8,2024-11-11,1,0,0,97.0,9.0,,,,17.3,,,1,False,7558,2024년_딸기(설향),2024-09-01,2025-06-30,71,303,0.23432343234323433,early,"[60, 90)"
13656,PF_0024688,080400,9,2024-11-11,1,0,0,94.0,6.0,,,,15.6,,,1,False,7558,2024년_딸기(설향),2024-09-01,2025-06-30,71,303,0.23432343234323433,early,"[60, 90)"
13411,PF_0024688,080400,1,2024-11-19,5,0,0,92.0,6.0,,,,14.5,,,5,False,7558,2024년_딸기(설향),2024-09-01,2025-06-30,79,303,0.2607260726072607,early,"[60, 90)"
13442,PF_0024688,080400,2,2024-11-19,0,0,0,102.0,9.0,,,,25.9,,,0,True,7558,2024년_딸기(설향),2024-09-01,2025-06-30,79,303,0.2607260726072607,early,"[60, 90)"
13473,PF_0024688,080400,3,2024-11-19,6,0,0,91.0,7.0,,,,16.1,,,6,False,7558,2024년_딸기(설향),2024-09-01,2025-06-30,79,303,0.2607260726072607,early,"[60, 90)"
13504,PF_0024688,080400,4,2024-11-19,7,0,0,108.0,10.0,,,,17.3,,,7,False,7558,2024년_딸기(설향),2024-09-01,2025-06-30,79,303,0.2607260726072607,early,"[60, 90)"
13535,PF_0024688,080400,5,2024-11-19,7,0,0,104.0,9.0,,,,17.5,,,7,False,7558,2024년_딸기(설향),2024-09-01,2025-06-30,79,303,0.2607260726072607,early,"[60, 90)"
13566,PF_0024688,080400,6,2024-11-19,7,0,0,96.0,8.0,,,,22.6,,,7,False,7558,2024년_딸기(설향),2024-09-01,2025-06-30,79,303,0.2607260726072607,early,"[60, 90)"
13597,PF_0024688,080400,7,2024-11-19,3,0,0,86.0,8.0,,,,19.4,,,3,False,7558,2024년_딸기(설향),2024-09-01,2025-06-30,79,303,0.2607260726072607,early,"[60, 90)"
13628,PF_0024688,080400,8,2024-11-19,4,0,0,99.0,9.0,,,,25.7,,,4,False,7558,2024년_딸기(설향),2024-09-01,2025-06-30,79,303,0.2607260726072607,early,"[60, 90)"
13657,PF_0024688,080400,9,2024-11-19,5,0,0,94.0,9.0,,,,24.9,,,5,False,7558,2024년_딸기(설향),2024-09-01,2025-06-30,79,303,0.2607260726072607,early,"[60, 90)"
13412,PF_0024688,080400,1,2024-11-26,13,0,0,105.0,7.0,,,,13.8,,,13,False,7558,2024년_딸기(설향),2024-09-01,2025-06-30,86,303,0.2838283828382838,early,"[60, 90)"
13443,PF_0024688,080400,2,2024-11-26,0,0,0,128.0,10.0,,,,13.4,,,0,True,7558,2024년_딸기(설향),2024-09-01,2025-06-30,86,303,0.2838283828382838,early,"[60, 90)"
13474,PF_0024688,080400,3,2024-11-26,8,0,0,106.0,8.0,,,,18.8,,,8,False,7558,2024년_딸기(설향),2024-09-01,2025-06-30,86,303,0.2838283828382838,early,"[60, 90)"
13505,PF_0024688,080400,4,2024-11-26,9,0,0,104.0,10.0,,,,15.4,,,9,False,7558,2024년_딸기(설향),2024-09-01,2025-06-30,86,303,0.2838283828382838,early,"[60, 90)"
13536,PF_0024688,080400,5,2024-11-26,10,0,0,98.0,12.0,,,,22.5,,,10,False,7558,2024년_딸기(설향),2024-09-01,2025-06-30,86,303,0.2838283828382838,early,"[60, 90)"
13567,PF_0024688,080400,6,2024-11-26,8,0,0,120.0,8.0,,,,31.9,,,8,False,7558,2024년_딸기(설향),2024-09-01,2025-06-30,86,303,0.2838283828382838,early,"[60, 90)"
13598,PF_0024688,080400,7,2024-11-26,6,0,0,88.0,8.0,,,,26.5,,,6,False,7558,2024년_딸기(설향),2024-09-01,2025-06-30,86,303,0.2838283828382838,early,"[60, 90)"
13629,PF_0024688,080400,8,2024-11-26,7,0,0,104.0,9.0,,,,32.2,,,7,False,7558,2024년_딸기(설향),2024-09-01,2025-06-30,86,303,0.2838283828382838,early,"[60, 90)"
13658,PF_0024688,080400,9,2024-11-26,7,0,0,102.0,10.0,,,,24.1,,,7,False,7558,2024년_딸기(설향),2024-09-01,2025-06-30,86,303,0.2838283828382838,early,"[60, 90)"
13413,PF_0024688,080400,1,2024-12-02,5,0,0,102.0,7.0,,,,16.0,,,5,False,7558,2024년_딸기(설향),2024-09-01,2025-06-30,92,303,0.30363036303630364,early,"[90, 120)"
13444,PF_0024688,080400,2,2024-12-02,1,0,0,131.0,13.0,,,,31.0,,,1,False,7558,2024년_딸기(설향),2024-09-01,2025-06-30,92,303,0.30363036303630364,early,"[90, 120)"
13475,PF_0024688,080400,3,2024-12-02,8,0,0,92.0,7.0,,,,15.2,,,8,False,7558,2024년_딸기(설향),2024-09-01,2025-06-30,92,303,0.30363036303630364,early,"[90, 120)"
13506,PF_0024688,080400,4,2024-12-02,9,0,0,104.0,8.0,,,,17.1,,,9,False,7558,2024년_딸기(설향),2024-09-01,2025-06-30,92,303,0.30363036303630364,early,"[90, 120)"
13537,PF_0024688,080400,5,2024-12-02,11,0,0,95.0,10.0,,,,21.6,,,11,False,7558,2024년_딸기(설향),2024-09-01,2025-06-30,92,303,0.30363036303630364,early,"[90, 120)"
13568,PF_0024688,080400,6,2024-12-02,8,0,0,119.0,9.0,,,,31.4,,,8,False,7558,2024년_딸기(설향),2024-09-01,2025-06-30,92,303,0.30363036303630364,early,"[90, 120)"
13599,PF_0024688,080400,7,2024-12-02,7,0,0,89.0,8.0,,,,31.0,,,7,False,7558,2024년_딸기(설향),2024-09-01,2025-06-30,92,303,0.30363036303630364,early,"[90, 120)"
13630,PF_0024688,080400,8,2024-12-02,8,0,0,98.0,9.0,,,,26.6,,,8,False,7558,2024년_딸기(설향),2024-09-01,2025-06-30,92,303,0.30363036303630364,early,"[90, 120)"
13659,PF_0024688,080400,9,2024-12-02,7,0,0,103.0,8.0,,,,25.7,,,7,False,7558,2024년_딸기(설향),2024-09-01,2025-06-30,92,303,0.30363036303630364,early,"[90, 120)"
13414,PF_0024688,080400,1,2024-12-09,6,0,0,95.0,7.0,,,,14.9,,,6,False,7558,2024년_딸기(설향),2024-09-01,2025-06-30,99,303,0.32673267326732675,early,"[90, 120)"
13445,PF_0024688,080400,2,2024-12-09,6,0,0,109.0,10.0,,,,31.1,,,6,False,7558,2024년_딸기(설향),2024-09-01,2025-06-30,99,303,0.32673267326732675,early,"[90, 120)"
13476,PF_0024688,080400,3,2024-12-09,6,0,0,100.0,7.0,,,,22.6,,,6,False,7558,2024년_딸기(설향),2024-09-01,2025-06-30,99,303,0.32673267326732675,early,"[90, 120)"
13507,PF_0024688,080400,4,2024-12-09,8,2,0,107.0,9.0,,,,30.3,,,10,False,7558,2024년_딸기(설향),2024-09-01,2025-06-30,99,303,0.32673267326732675,early,"[90, 120)"
13538,PF_0024688,080400,5,2024-12-09,12,0,0,95.0,10.0,,,,26.7,,,12,False,7558,2024년_딸기(설향),2024-09-01,2025-06-30,99,303,0.32673267326732675,early,"[90, 120)"
13569,PF_0024688,080400,6,2024-12-09,6,1,0,96.0,8.0,,,,24.5,,,7,False,7558,2024년_딸기(설향),2024-09-01,2025-06-30,99,303,0.32673267326732675,early,"[90, 120)"
13600,PF_0024688,080400,7,2024-12-09,6,0,0,91.0,7.0,,,,24.4,,,6,False,7558,2024년_딸기(설향),2024-09-01,2025-06-30,99,303,0.32673267326732675,early,"[90, 120)"
13631,PF_0024688,080400,8,2024-12-09,9,0,0,101.0,11.0,,,,32.8,,,9,False,7558,2024년_딸기(설향),2024-09-01,2025-06-30,99,303,0.32673267326732675,early,"[90, 120)"
13660,PF_0024688,080400,9,2024-12-09,7,0,0,105.0,10.0,,,,28.4,,,7,False,7558,2024년_딸기(설향),2024-09-01,2025-06-30,99,303,0.32673267326732675,early,"[90, 120)"
13415,PF_0024688,080400,1,2024-12-16,2,3,0,100.0,7.0,,,,16.4,,,5,False,7558,2024년_딸기(설향),2024-09-01,2025-06-30,106,303,0.34983498349834985,middle,"[90, 120)"
13446,PF_0024688,080400,2,2024-12-16,12,0,0,110.0,13.0,,,,50.2,,,12,False,7558,2024년_딸기(설향),2024-09-01,2025-06-30,106,303,0.34983498349834985,middle,"[90, 120)"
13477,PF_0024688,080400,3,2024-12-16,4,2,0,101.0,8.0,,,,18.1,,,6,False,7558,2024년_딸기(설향),2024-09-01,2025-06-30,106,303,0.34983498349834985,middle,"[90, 120)"
13508,PF_0024688,080400,4,2024-12-16,4,3,0,109.0,10.0,,,,19.8,,,7,False,7558,2024년_딸기(설향),2024-09-01,2025-06-30,106,303,0.34983498349834985,middle,"[90, 120)"
13539,PF_0024688,080400,5,2024-12-16,6,1,0,100.0,13.0,,,,29.4,,,7,False,7558,2024년_딸기(설향),2024-09-01,2025-06-30,106,303,0.34983498349834985,middle,"[90, 120)"
13570,PF_0024688,080400,6,2024-12-16,3,3,0,102.0,10.0,,,,28.8,,,6,False,7558,2024년_딸기(설향),2024-09-01,2025-06-30,106,303,0.34983498349834985,middle,"[90, 120)"
13601,PF_0024688,080400,7,2024-12-16,6,0,0,103.0,10.0,,,,30.7,,,6,False,7558,2024년_딸기(설향),2024-09-01,2025-06-30,106,303,0.34983498349834985,middle,"[90, 120)"
13632,PF_0024688,080400,8,2024-12-16,5,2,0,97.0,12.0,,,,25.1,,,7,False,7558,2024년_딸기(설향),2024-09-01,2025-06-30,106,303,0.34983498349834985,middle,"[90, 120)"
13661,PF_0024688,080400,9,2024-12-16,6,0,0,105.0,12.0,,,,29.5,,,6,False,7558,2024년_딸기(설향),2024-09-01,2025-06-30,106,303,0.34983498349834985,middle,"[90, 120)"
13416,PF_0024688,080400,1,2024-12-23,2,3,0,90.0,8.0,,,,18.0,,,5,False,7558,2024년_딸기(설향),2024-09-01,2025-06-30,113,303,0.37293729372937295,middle,"[90, 120)"
13447,PF_0024688,080400,2,2024-12-23,10,0,0,114.0,11.0,,,,47.8,,,10,False,7558,2024년_딸기(설향),2024-09-01,2025-06-30,113,303,0.37293729372937295,middle,"[90, 120)"
13478,PF_0024688,080400,3,2024-12-23,2,4,0,105.0,9.0,,,,18.1,,,6,False,7558,2024년_딸기(설향),2024-09-01,2025-06-30,113,303,0.37293729372937295,middle,"[90, 120)"
13509,PF_0024688,080400,4,2024-12-23,0,6,0,110.0,15.0,,,,38.9,,,6,False,7558,2024년_딸기(설향),2024-09-01,2025-06-30,113,303,0.37293729372937295,middle,"[90, 120)"
13540,PF_0024688,080400,5,2024-12-23,4,5,0,96.0,16.0,,,,13.3,,,9,False,7558,2024년_딸기(설향),2024-09-01,2025-06-30,113,303,0.37293729372937295,middle,"[90, 120)"
13571,PF_0024688,080400,6,2024-12-23,0,6,0,95.0,12.0,,,,33.2,,,6,False,7558,2024년_딸기(설향),2024-09-01,2025-06-30,113,303,0.37293729372937295,middle,"[90, 120)"
13602,PF_0024688,080400,7,2024-12-23,3,6,0,106.0,10.0,,,,27.6,,,9,False,7558,2024년_딸기(설향),2024-09-01,2025-06-30,113,303,0.37293729372937295,middle,"[90, 120)"
13633,PF_0024688,080400,8,2024-12-23,4,8,0,100.0,13.0,,,,25.9,,,12,False,7558,2024년_딸기(설향),2024-09-01,2025-06-30,113,303,0.37293729372937295,middle,"[90, 120)"
13662,PF_0024688,080400,9,2024-12-23,4,0,0,75.0,11.0,,,,33.3,,,4,False,7558,2024년_딸기(설향),2024-09-01,2025-06-30,113,303,0.37293729372937295,middle,"[90, 120)"
13417,PF_0024688,080400,1,2025-01-01,0,3,0,109.0,7.0,,,,21.8,,,3,False,7558,2024년_딸기(설향),2024-09-01,2025-06-30,122,303,0.40264026402640263,middle,"[120, 150)"
13448,PF_0024688,080400,2,2025-01-01,11,3,0,111.0,16.0,,,,32.9,,,14,False,7558,2024년_딸기(설향),2024-09-01,2025-06-30,122,303,0.40264026402640263,middle,"[120, 150)"
13479,PF_0024688,080400,3,2025-01-01,0,5,0,100.0,9.0,,,,23.5,,,5,False,7558,2024년_딸기(설향),2024-09-01,2025-06-30,122,303,0.40264026402640263,middle,"[120, 150)"
13510,PF_0024688,080400,4,2025-01-01,0,2,0,100.0,13.0,,,,29.3,,,2,False,7558,2024년_딸기(설향),2024-09-01,2025-06-30,122,303,0.40264026402640263,middle,"[120, 150)"
13541,PF_0024688,080400,5,2025-01-01,4,3,5,83.0,19.0,,,,33.6,,,12,False,7558,2024년_딸기(설향),2024-09-01,2025-06-30,122,303,0.40264026402640263,middle,"[120, 150)"
13572,PF_0024688,080400,6,2025-01-01,0,1,0,70.0,12.0,,,,26.9,,,1,False,7558,2024년_딸기(설향),2024-09-01,2025-06-30,122,303,0.40264026402640263,middle,"[120, 150)"
13603,PF_0024688,080400,7,2025-01-01,5,3,0,106.0,11.0,,,,25.2,,,8,False,7558,2024년_딸기(설향),2024-09-01,2025-06-30,122,303,0.40264026402640263,middle,"[120, 150)"
13634,PF_0024688,080400,8,2025-01-01,7,4,0,100.0,10.0,,,,37.5,,,11,False,7558,2024년_딸기(설향),2024-09-01,2025-06-30,122,303,0.40264026402640263,middle,"[120, 150)"
13663,PF_0024688,080400,9,2025-01-01,1,1,3,96.0,14.0,,,,31.4,,,5,False,7558,2024년_딸기(설향),2024-09-01,2025-06-30,122,303,0.40264026402640263,middle,"[120, 150)"
13418,PF_0024688,080400,1,2025-01-07,0,2,0,87.0,6.0,,,,21.4,,,2,False,7558,2024년_딸기(설향),2024-09-01,2025-06-30,128,303,0.42244224422442245,middle,"[120, 150)"
13449,PF_0024688,080400,2,2025-01-07,10,5,2,72.0,15.0,,,,35.9,,,17,False,7558,2024년_딸기(설향),2024-09-01,2025-06-30,128,303,0.42244224422442245,middle,"[120, 150)"
13480,PF_0024688,080400,3,2025-01-07,0,5,0,102.0,8.0,,,,23.0,,,5,False,7558,2024년_딸기(설향),2024-09-01,2025-06-30,128,303,0.42244224422442245,middle,"[120, 150)"
13511,PF_0024688,080400,4,2025-01-07,0,5,0,100.0,15.0,,,,43.9,,,5,False,7558,2024년_딸기(설향),2024-09-01,2025-06-30,128,303,0.42244224422442245,middle,"[120, 150)"
13542,PF_0024688,080400,5,2025-01-07,5,3,3,85.0,19.0,,,,38.2,,,11,False,7558,2024년_딸기(설향),2024-09-01,2025-06-30,128,303,0.42244224422442245,middle,"[120, 150)"
13573,PF_0024688,080400,6,2025-01-07,0,1,0,73.0,12.0,,,,35.6,,,1,False,7558,2024년_딸기(설향),2024-09-01,2025-06-30,128,303,0.42244224422442245,middle,"[120, 150)"
13604,PF_0024688,080400,7,2025-01-07,5,3,0,99.0,12.0,,,,37.5,,,8,False,7558,2024년_딸기(설향),2024-09-01,2025-06-30,128,303,0.42244224422442245,middle,"[120, 150)"
13635,PF_0024688,080400,8,2025-01-07,7,4,1,90.0,12.0,,,,34.5,,,12,False,7558,2024년_딸기(설향),2024-09-01,2025-06-30,128,303,0.42244224422442245,middle,"[120, 150)"
13664,PF_0024688,080400,9,2025-01-07,0,3,5,84.0,15.0,,,,40.9,,,8,False,7558,2024년_딸기(설향),2024-09-01,2025-06-30,128,303,0.42244224422442245,middle,"[120, 150)"
13419,PF_0024688,080400,1,2025-01-14,0,1,2,76.0,7.0,,,,13.8,,,3,False,7558,2024년_딸기(설향),2024-09-01,2025-06-30,135,303,0.44554455445544555,middle,"[120, 150)"
13450,PF_0024688,080400,2,2025-01-14,9,0,5,101.0,15.0,,,,51.9,,,14,False,7558,2024년_딸기(설향),2024-09-01,2025-06-30,135,303,0.44554455445544555,middle,"[120, 150)"
13481,PF_0024688,080400,3,2025-01-14,0,4,0,98.0,9.0,,,,24.5,,,4,False,7558,2024년_딸기(설향),2024-09-01,2025-06-30,135,303,0.44554455445544555,middle,"[120, 150)"
13512,PF_0024688,080400,4,2025-01-14,0,4,4,107.0,13.0,,,,16.7,,,8,False,7558,2024년_딸기(설향),2024-09-01,2025-06-30,135,303,0.44554455445544555,middle,"[120, 150)"
13543,PF_0024688,080400,5,2025-01-14,3,3,5,83.0,18.0,,,,34.1,,,11,False,7558,2024년_딸기(설향),2024-09-01,2025-06-30,135,303,0.44554455445544555,middle,"[120, 150)"
13574,PF_0024688,080400,6,2025-01-14,0,5,0,78.0,7.0,,,,16.2,,,5,False,7558,2024년_딸기(설향),2024-09-01,2025-06-30,135,303,0.44554455445544555,middle,"[120, 150)"
13605,PF_0024688,080400,7,2025-01-14,5,3,0,103.0,10.0,,,,23.8,,,8,False,7558,2024년_딸기(설향),2024-09-01,2025-06-30,135,303,0.44554455445544555,middle,"[120, 150)"
13636,PF_0024688,080400,8,2025-01-14,0,7,3,90.0,12.0,,,,34.3,,,10,False,7558,2024년_딸기(설향),2024-09-01,2025-06-30,135,303,0.44554455445544555,middle,"[120, 150)"
13665,PF_0024688,080400,9,2025-01-14,0,0,6,85.0,8.0,,,,12.5,,,6,False,7558,2024년_딸기(설향),2024-09-01,2025-06-30,135,303,0.44554455445544555,middle,"[120, 150)"
13420,PF_0024688,080400,1,2025-01-22,0,0,5,78.0,7.0,,,,26.4,,,5,False,7558,2024년_딸기(설향),2024-09-01,2025-06-30,143,303,0.47194719471947194,middle,"[120, 150)"
