target,group_id,category_id,category,features,category_feature_count,group_feature_count
tomato_sum123,VG_Flower_sum123_0af25803_V2,CAT_V2_b2073818e8fe,관측 화방 범위,"[""observed_truss_count__current"", ""observed_truss_count__delta"", ""observed_truss_count__delta_per_day"", ""observed_truss_count__lag1"", ""observed_truss_count__lag2"", ""observed_truss_count__lag3"", ""observed_truss_count__roll3_max"", ""observed_truss_count__roll3_mean"", ""observed_truss_count__roll3_slope"", ""observed_truss_count__roll3_std"", ""observed_truss_count__roll4_max"", ""observed_truss_count__roll4_mean"", ""observed_truss_count__roll4_slope"", ""observed_truss_count__roll4_std""]",14,38
tomato_sum123,VG_Flower_sum123_0af25803_V2,CAT_V2_7f4e2bd8457c,꽃수 관측 이력,"[""flower_count__current"", ""flower_count__delta"", ""flower_count__delta_per_day"", ""flower_count__lag1"", ""flower_count__lag2"", ""flower_count__lag3"", ""flower_count__roll2_min"", ""flower_count__roll2_std"", ""flower_count__roll3_max"", ""flower_count__roll3_mean"", ""flower_count__roll3_min"", ""flower_count__roll3_slope"", ""flower_count__roll3_std"", ""flower_count__roll4_max"", ""flower_count__roll4_mean"", ""flower_count__roll4_min"", ""flower_count__roll4_slope"", ""flower_count__roll4_std""]",18,38
tomato_sum123,VG_Flower_sum123_0af25803_V2,CAT_V2_0ba721817335,시간 정보,"[""days_since_crop_start"", ""days_since_first_measurement"", ""days_since_previous"", ""week_cos"", ""week_sin""]",5,38
tomato_sum123,VG_Flower_sum123_0af25803_V2,CAT_V2_bcdde3feea2d,조사 횟수,"[""history_count""]",1,38
tomato_sum123,VG_Flower_sum123_c8e8b9fa_V2,CAT_V2_6cdc5d6a874b,화방 정보,"[""current_max_truss_number__current"", ""current_max_truss_number__delta"", ""current_max_truss_number__delta_per_day"", ""current_max_truss_number__lag1"", ""current_max_truss_number__lag2"", ""current_max_truss_number__lag3"", ""current_max_truss_number__roll3_max"", ""current_max_truss_number__roll3_mean"", ""current_max_truss_number__roll3_slope"", ""current_max_truss_number__roll3_std"", ""current_max_truss_number__roll4_max"", ""current_max_truss_number__roll4_mean"", ""current_max_truss_number__roll4_slope"", ""current_max_truss_number__roll4_std"", ""positive_truss_count__current"", ""positive_truss_count__delta"", ""positive_truss_count__delta_per_day"", ""positive_truss_count__lag1"", ""positive_truss_count__lag2"", ""positive_truss_count__lag3"", ""positive_truss_count__roll2_min"", ""positive_truss_count__roll2_std"", ""positive_truss_count__roll3_max"", ""positive_truss_count__roll3_mean"", ""positive_truss_count__roll3_min"", ""positive_truss_count__roll3_slope"", ""positive_truss_count__roll3_std"", ""positive_truss_count__roll4_max"", ""positive_truss_count__roll4_mean"", ""positive_truss_count__roll4_min"", ""positive_truss_count__roll4_slope"", ""positive_truss_count__roll4_std""]",32,74
tomato_sum123,VG_Flower_sum123_c8e8b9fa_V2,CAT_V2_7f4e2bd8457c,꽃수 관측 이력,"[""flower_count__current"", ""flower_count__delta"", ""flower_count__delta_per_day"", ""flower_count__lag1"", ""flower_count__lag2"", ""flower_count__lag3"", ""flower_count__roll2_min"", ""flower_count__roll2_std"", ""flower_count__roll3_max"", ""flower_count__roll3_mean"", ""flower_count__roll3_min"", ""flower_count__roll3_slope"", ""flower_count__roll3_std"", ""flower_count__roll4_max"", ""flower_count__roll4_mean"", ""flower_count__roll4_min"", ""flower_count__roll4_slope"", ""flower_count__roll4_std""]",18,74
tomato_sum123,VG_Flower_sum123_c8e8b9fa_V2,CAT_V2_28f28ef9b1e7,실내 온습도,"[""EI__HI__1d_max"", ""EI__HI__1d_mean"", ""EI__HI__1d_min"", ""EI__HI__1d_std"", ""EI__HI__3d_max"", ""EI__HI__3d_mean"", ""EI__HI__3d_min"", ""EI__HI__3d_std"", ""EI__HI__7d_max"", ""EI__HI__7d_mean"", ""EI__HI__7d_min"", ""EI__HI__7d_std"", ""EI__TI__1d_max"", ""EI__TI__1d_mean"", ""EI__TI__1d_min"", ""EI__TI__1d_std"", ""EI__TI__3d_max"", ""EI__TI__3d_mean"", ""EI__TI__3d_min"", ""EI__TI__3d_std"", ""EI__TI__7d_max"", ""EI__TI__7d_mean"", ""EI__TI__7d_min"", ""EI__TI__7d_std""]",24,74
tomato_sum123,VG_Flower_sum123_46baa805_V2,CAT_V2_6cdc5d6a874b,화방 정보,"[""current_max_truss_number__current"", ""current_max_truss_number__delta"", ""current_max_truss_number__delta_per_day"", ""current_max_truss_number__lag1"", ""current_max_truss_number__lag2"", ""current_max_truss_number__lag3"", ""current_max_truss_number__roll3_max"", ""current_max_truss_number__roll3_mean"", ""current_max_truss_number__roll3_slope"", ""current_max_truss_number__roll3_std"", ""current_max_truss_number__roll4_max"", ""current_max_truss_number__roll4_mean"", ""current_max_truss_number__roll4_slope"", ""current_max_truss_number__roll4_std"", ""positive_truss_count__current"", ""positive_truss_count__delta"", ""positive_truss_count__delta_per_day"", ""positive_truss_count__lag1"", ""positive_truss_count__lag2"", ""positive_truss_count__lag3"", ""positive_truss_count__roll2_min"", ""positive_truss_count__roll2_std"", ""positive_truss_count__roll3_max"", ""positive_truss_count__roll3_mean"", ""positive_truss_count__roll3_min"", ""positive_truss_count__roll3_slope"", ""positive_truss_count__roll3_std"", ""positive_truss_count__roll4_max"", ""positive_truss_count__roll4_mean"", ""positive_truss_count__roll4_min"", ""positive_truss_count__roll4_slope"", ""positive_truss_count__roll4_std""]",32,51
tomato_sum123,VG_Flower_sum123_46baa805_V2,CAT_V2_7f4e2bd8457c,꽃수 관측 이력,"[""flower_count__current"", ""flower_count__delta"", ""flower_count__delta_per_day"", ""flower_count__lag1"", ""flower_count__lag2"", ""flower_count__lag3"", ""flower_count__roll2_min"", ""flower_count__roll2_std"", ""flower_count__roll3_max"", ""flower_count__roll3_mean"", ""flower_count__roll3_min"", ""flower_count__roll3_slope"", ""flower_count__roll3_std"", ""flower_count__roll4_max"", ""flower_count__roll4_mean"", ""flower_count__roll4_min"", ""flower_count__roll4_slope"", ""flower_count__roll4_std""]",18,51
tomato_sum123,VG_Flower_sum123_46baa805_V2,CAT_V2_bcdde3feea2d,조사 횟수,"[""history_count""]",1,51
tomato_sum123,VG_Flower_sum123_1ac9a882_V2,CAT_V2_b2073818e8fe,관측 화방 범위,"[""observed_truss_count__current"", ""observed_truss_count__delta"", ""observed_truss_count__delta_per_day"", ""observed_truss_count__lag1"", ""observed_truss_count__lag2"", ""observed_truss_count__lag3"", ""observed_truss_count__roll3_max"", ""observed_truss_count__roll3_mean"", ""observed_truss_count__roll3_slope"", ""observed_truss_count__roll3_std"", ""observed_truss_count__roll4_max"", ""observed_truss_count__roll4_mean"", ""observed_truss_count__roll4_slope"", ""observed_truss_count__roll4_std""]",14,33
tomato_sum123,VG_Flower_sum123_1ac9a882_V2,CAT_V2_7f4e2bd8457c,꽃수 관측 이력,"[""flower_count__current"", ""flower_count__delta"", ""flower_count__delta_per_day"", ""flower_count__lag1"", ""flower_count__lag2"", ""flower_count__lag3"", ""flower_count__roll2_min"", ""flower_count__roll2_std"", ""flower_count__roll3_max"", ""flower_count__roll3_mean"", ""flower_count__roll3_min"", ""flower_count__roll3_slope"", ""flower_count__roll3_std"", ""flower_count__roll4_max"", ""flower_count__roll4_mean"", ""flower_count__roll4_min"", ""flower_count__roll4_slope"", ""flower_count__roll4_std""]",18,33
tomato_sum123,VG_Flower_sum123_1ac9a882_V2,CAT_V2_bcdde3feea2d,조사 횟수,"[""history_count""]",1,33
tomato_sum123,VG_Flower_sum123_74a597b6_V2,CAT_V2_7f4e2bd8457c,꽃수 관측 이력,"[""flower_count__current"", ""flower_count__delta"", ""flower_count__delta_per_day"", ""flower_count__lag1"", ""flower_count__lag2"", ""flower_count__lag3"", ""flower_count__roll2_min"", ""flower_count__roll2_std"", ""flower_count__roll3_max"", ""flower_count__roll3_mean"", ""flower_count__roll3_min"", ""flower_count__roll3_slope"", ""flower_count__roll3_std"", ""flower_count__roll4_max"", ""flower_count__roll4_mean"", ""flower_count__roll4_min"", ""flower_count__roll4_slope"", ""flower_count__roll4_std""]",18,47
tomato_sum123,VG_Flower_sum123_74a597b6_V2,CAT_V2_0ba721817335,시간 정보,"[""days_since_crop_start"", ""days_since_first_measurement"", ""days_since_previous"", ""week_cos"", ""week_sin""]",5,47
tomato_sum123,VG_Flower_sum123_74a597b6_V2,CAT_V2_28f28ef9b1e7,실내 온습도,"[""EI__HI__1d_max"", ""EI__HI__1d_mean"", ""EI__HI__1d_min"", ""EI__HI__1d_std"", ""EI__HI__3d_max"", ""EI__HI__3d_mean"", ""EI__HI__3d_min"", ""EI__HI__3d_std"", ""EI__HI__7d_max"", ""EI__HI__7d_mean"", ""EI__HI__7d_min"", ""EI__HI__7d_std"", ""EI__TI__1d_max"", ""EI__TI__1d_mean"", ""EI__TI__1d_min"", ""EI__TI__1d_std"", ""EI__TI__3d_max"", ""EI__TI__3d_mean"", ""EI__TI__3d_min"", ""EI__TI__3d_std"", ""EI__TI__7d_max"", ""EI__TI__7d_mean"", ""EI__TI__7d_min"", ""EI__TI__7d_std""]",24,47
tomato_sum123,VG_Flower_sum123_ae68a4cd_V2,CAT_V2_6cdc5d6a874b,화방 정보,"[""current_max_truss_number__current"", ""current_max_truss_number__delta"", ""current_max_truss_number__delta_per_day"", ""current_max_truss_number__lag1"", ""current_max_truss_number__lag2"", ""current_max_truss_number__lag3"", ""current_max_truss_number__roll3_max"", ""current_max_truss_number__roll3_mean"", ""current_max_truss_number__roll3_slope"", ""current_max_truss_number__roll3_std"", ""current_max_truss_number__roll4_max"", ""current_max_truss_number__roll4_mean"", ""current_max_truss_number__roll4_slope"", ""current_max_truss_number__roll4_std"", ""positive_truss_count__current"", ""positive_truss_count__delta"", ""positive_truss_count__delta_per_day"", ""positive_truss_count__lag1"", ""positive_truss_count__lag2"", ""positive_truss_count__lag3"", ""positive_truss_count__roll2_min"", ""positive_truss_count__roll2_std"", ""positive_truss_count__roll3_max"", ""positive_truss_count__roll3_mean"", ""positive_truss_count__roll3_min"", ""positive_truss_count__roll3_slope"", ""positive_truss_count__roll3_std"", ""positive_truss_count__roll4_max"", ""positive_truss_count__roll4_mean"", ""positive_truss_count__roll4_min"", ""positive_truss_count__roll4_slope"", ""positive_truss_count__roll4_std""]",32,89
tomato_sum123,VG_Flower_sum123_ae68a4cd_V2,CAT_V2_b2073818e8fe,관측 화방 범위,"[""observed_truss_count__current"", ""observed_truss_count__delta"", ""observed_truss_count__delta_per_day"", ""observed_truss_count__lag1"", ""observed_truss_count__lag2"", ""observed_truss_count__lag3"", ""observed_truss_count__roll3_max"", ""observed_truss_count__roll3_mean"", ""observed_truss_count__roll3_slope"", ""observed_truss_count__roll3_std"", ""observed_truss_count__roll4_max"", ""observed_truss_count__roll4_mean"", ""observed_truss_count__roll4_slope"", ""observed_truss_count__roll4_std""]",14,89
tomato_sum123,VG_Flower_sum123_ae68a4cd_V2,CAT_V2_7f4e2bd8457c,꽃수 관측 이력,"[""flower_count__current"", ""flower_count__delta"", ""flower_count__delta_per_day"", ""flower_count__lag1"", ""flower_count__lag2"", ""flower_count__lag3"", ""flower_count__roll2_min"", ""flower_count__roll2_std"", ""flower_count__roll3_max"", ""flower_count__roll3_mean"", ""flower_count__roll3_min"", ""flower_count__roll3_slope"", ""flower_count__roll3_std"", ""flower_count__roll4_max"", ""flower_count__roll4_mean"", ""flower_count__roll4_min"", ""flower_count__roll4_slope"", ""flower_count__roll4_std""]",18,89
tomato_sum123,VG_Flower_sum123_ae68a4cd_V2,CAT_V2_bcdde3feea2d,조사 횟수,"[""history_count""]",1,89
tomato_sum123,VG_Flower_sum123_ae68a4cd_V2,CAT_V2_28f28ef9b1e7,실내 온습도,"[""EI__HI__1d_max"", ""EI__HI__1d_mean"", ""EI__HI__1d_min"", ""EI__HI__1d_std"", ""EI__HI__3d_max"", ""EI__HI__3d_mean"", ""EI__HI__3d_min"", ""EI__HI__3d_std"", ""EI__HI__7d_max"", ""EI__HI__7d_mean"", ""EI__HI__7d_min"", ""EI__HI__7d_std"", ""EI__TI__1d_max"", ""EI__TI__1d_mean"", ""EI__TI__1d_min"", ""EI__TI__1d_std"", ""EI__TI__3d_max"", ""EI__TI__3d_mean"", ""EI__TI__3d_min"", ""EI__TI__3d_std"", ""EI__TI__7d_max"", ""EI__TI__7d_mean"", ""EI__TI__7d_min"", ""EI__TI__7d_std""]",24,89
strawberry_first,VG_Fruit_first_8862f2b1_V2,CAT_V2_f98b2815a879,기존 복합 입력(legacy),"[""legacy__current_fruit_count"", ""legacy__days_since_first_measurement"", ""legacy__days_since_first_positive"", ""legacy__days_since_previous"", ""legacy__fruit_count_delta"", ""legacy__fruit_count_roll2_min"", ""legacy__fruit_count_roll2_std"", ""legacy__fruit_count_roll3_min"", ""legacy__fruit_count_roll4_std"", ""legacy__history_count"", ""legacy__sensor_EI__TI_7d_mean"", ""legacy__week_of_year_cos"", ""legacy__week_of_year_sin""]",13,13
strawberry_first,VG_Fruit_first_74085953_V2,CAT_V2_78891a853f53,착과수 관측 이력,"[""fruit_count__current"", ""fruit_count__delta"", ""fruit_count__delta_per_day"", ""fruit_count__lag1"", ""fruit_count__lag2"", ""fruit_count__lag3"", ""fruit_count__roll2_std"", ""fruit_count__roll3_max"", ""fruit_count__roll3_mean"", ""fruit_count__roll3_min"", ""fruit_count__roll3_slope"", ""fruit_count__roll3_std"", ""fruit_count__roll4_max"", ""fruit_count__roll4_mean"", ""fruit_count__roll4_min"", ""fruit_count__roll4_slope"", ""fruit_count__roll4_std""]",17,23
strawberry_first,VG_Fruit_first_74085953_V2,CAT_V2_7313ceebf1e4,시간 정보,"[""days_since_crop_start"", ""days_since_first_measurement"", ""days_since_first_positive"", ""days_since_previous"", ""week_cos"", ""week_sin""]",6,23
strawberry_first,VG_Fruit_first_8b23e660_V2,CAT_V2_917f59d8ddaf,조사 횟수,"[""history_count""]",1,1
strawberry_first,VG_Fruit_first_48c34976_V2,CAT_V2_efba5dca61b5,시간 정보,"[""days_since_crop_start"", ""days_since_first_measurement"", ""days_since_first_positive"", ""days_since_previous"", ""week_cos"", ""week_sin""]",6,6
strawberry_first,VG_Fruit_first_89fd3023_V2,CAT_V2_7230686b6b10,착과수 관측 이력,"[""fruit_count__current"", ""fruit_count__delta"", ""fruit_count__delta_per_day"", ""fruit_count__lag1"", ""fruit_count__lag2"", ""fruit_count__lag3"", ""fruit_count__roll2_std"", ""fruit_count__roll3_max"", ""fruit_count__roll3_mean"", ""fruit_count__roll3_min"", ""fruit_count__roll3_slope"", ""fruit_count__roll3_std"", ""fruit_count__roll4_max"", ""fruit_count__roll4_mean"", ""fruit_count__roll4_min"", ""fruit_count__roll4_slope"", ""fruit_count__roll4_std""]",17,18
strawberry_first,VG_Fruit_first_89fd3023_V2,CAT_V2_917f59d8ddaf,조사 횟수,"[""history_count""]",1,18
strawberry_first,VG_Fruit_first_bfa2aa29_V2,CAT_V2_59bd62356915,착과수 관측 이력,"[""fruit_count__current"", ""fruit_count__delta"", ""fruit_count__delta_per_day"", ""fruit_count__lag1"", ""fruit_count__lag2"", ""fruit_count__lag3"", ""fruit_count__roll2_std"", ""fruit_count__roll3_max"", ""fruit_count__roll3_mean"", ""fruit_count__roll3_min"", ""fruit_count__roll3_slope"", ""fruit_count__roll3_std"", ""fruit_count__roll4_max"", ""fruit_count__roll4_mean"", ""fruit_count__roll4_min"", ""fruit_count__roll4_slope"", ""fruit_count__roll4_std""]",17,23
strawberry_first,VG_Fruit_first_bfa2aa29_V2,CAT_V2_44445c1da27a,시간 정보,"[""days_since_crop_start"", ""days_since_first_measurement"", ""days_since_previous"", ""week_cos"", ""week_sin""]",5,23
strawberry_first,VG_Fruit_first_bfa2aa29_V2,CAT_V2_fb28272e03ac,조사 횟수,"[""history_count""]",1,23
strawberry_first,VG_Fruit_first_6e61b2c4_V2,CAT_V2_59bd62356915,착과수 관측 이력,"[""fruit_count__current"", ""fruit_count__delta"", ""fruit_count__delta_per_day"", ""fruit_count__lag1"", ""fruit_count__lag2"", ""fruit_count__lag3"", ""fruit_count__roll2_std"", ""fruit_count__roll3_max"", ""fruit_count__roll3_mean"", ""fruit_count__roll3_min"", ""fruit_count__roll3_slope"", ""fruit_count__roll3_std"", ""fruit_count__roll4_max"", ""fruit_count__roll4_mean"", ""fruit_count__roll4_min"", ""fruit_count__roll4_slope"", ""fruit_count__roll4_std""]",17,17
strawberry_first,VG_Fruit_first_b684d32d_V2,CAT_V2_7230686b6b10,착과수 관측 이력,"[""fruit_count__current"", ""fruit_count__delta"", ""fruit_count__delta_per_day"", ""fruit_count__lag1"", ""fruit_count__lag2"", ""fruit_count__lag3"", ""fruit_count__roll2_std"", ""fruit_count__roll3_max"", ""fruit_count__roll3_mean"", ""fruit_count__roll3_min"", ""fruit_count__roll3_slope"", ""fruit_count__roll3_std"", ""fruit_count__roll4_max"", ""fruit_count__roll4_mean"", ""fruit_count__roll4_min"", ""fruit_count__roll4_slope"", ""fruit_count__roll4_std""]",17,24
strawberry_first,VG_Fruit_first_b684d32d_V2,CAT_V2_efba5dca61b5,시간 정보,"[""days_since_crop_start"", ""days_since_first_measurement"", ""days_since_first_positive"", ""days_since_previous"", ""week_cos"", ""week_sin""]",6,24
strawberry_first,VG_Fruit_first_b684d32d_V2,CAT_V2_917f59d8ddaf,조사 횟수,"[""history_count""]",1,24
strawberry_first,VG_Fruit_first_86e08648_V2,CAT_V2_44445c1da27a,시간 정보,"[""days_since_crop_start"", ""days_since_first_measurement"", ""days_since_previous"", ""week_cos"", ""week_sin""]",5,5
strawberry_first,VG_Fruit_first_57cc70e0_V2,CAT_V2_59bd62356915,착과수 관측 이력,"[""fruit_count__current"", ""fruit_count__delta"", ""fruit_count__delta_per_day"", ""fruit_count__lag1"", ""fruit_count__lag2"", ""fruit_count__lag3"", ""fruit_count__roll2_std"", ""fruit_count__roll3_max"", ""fruit_count__roll3_mean"", ""fruit_count__roll3_min"", ""fruit_count__roll3_slope"", ""fruit_count__roll3_std"", ""fruit_count__roll4_max"", ""fruit_count__roll4_mean"", ""fruit_count__roll4_min"", ""fruit_count__roll4_slope"", ""fruit_count__roll4_std""]",17,22
strawberry_first,VG_Fruit_first_57cc70e0_V2,CAT_V2_44445c1da27a,시간 정보,"[""days_since_crop_start"", ""days_since_first_measurement"", ""days_since_previous"", ""week_cos"", ""week_sin""]",5,22
strawberry_second,VG_Fruit_second_8862f2b1_V2,CAT_V2_650f90ba4ae5,기존 복합 입력(legacy),"[""legacy__current_fruit_count"", ""legacy__days_since_first_measurement"", ""legacy__days_since_first_positive"", ""legacy__days_since_previous"", ""legacy__fruit_count_delta"", ""legacy__fruit_count_roll2_min"", ""legacy__fruit_count_roll2_std"", ""legacy__fruit_count_roll3_min"", ""legacy__fruit_count_roll4_std"", ""legacy__history_count"", ""legacy__sensor_EI__TI_7d_mean"", ""legacy__week_of_year_cos"", ""legacy__week_of_year_sin""]",13,13
strawberry_second,VG_Fruit_second_74085953_V2,CAT_V2_8deadb9582a7,착과수 관측 이력,"[""fruit_count__current"", ""fruit_count__delta"", ""fruit_count__delta_per_day"", ""fruit_count__lag1"", ""fruit_count__lag2"", ""fruit_count__lag3"", ""fruit_count__roll2_std"", ""fruit_count__roll3_max"", ""fruit_count__roll3_mean"", ""fruit_count__roll3_min"", ""fruit_count__roll3_slope"", ""fruit_count__roll3_std"", ""fruit_count__roll4_max"", ""fruit_count__roll4_mean"", ""fruit_count__roll4_min"", ""fruit_count__roll4_slope"", ""fruit_count__roll4_std""]",17,23
