target,split,model,dimension,level,n,facilities,crop_cycles,row_share,zero_rate,mean_actual,squared_error_share,small_n,posthoc_label_based,rmse_mean,rmse_seed_std,mae_mean,mae_seed_std,r2_mean,r2_seed_std,ccc_mean,ccc_seed_std,bias_mean,bias_seed_std,p90_ae_mean,p90_ae_seed_std,within1_mean,within1_seed_std,persistence_rmse,persistence_mae,persistence_r2,persistence_ccc,persistence_bias,persistence_p90_ae,persistence_within1,zero_predictor_rmse
strawberry_third,test,catboost,change,increase_ge2,45,3,4,0.05732484076433121,0.0,5.688888888888889,0.5492059321924792,False,True,4.529764038396784,0.011559494704572014,3.566693226624243,0.013366451797472518,-0.5245729071219335,0.007788462391615356,0.3123907810292512,0.0038948736642450237,-3.563597022494617,0.013381365515093661,5.886144521528192,0.03381301929684674,0.08,0.012171612389003694,4.772607021092118,3.977777777777778,-0.6924121229911204,0.3373892057289796,-3.977777777777778,6.0,0.0,6.769211344183473
strawberry_third,test,catboost,change,increase_lt2,25,3,3,0.03184713375796178,0.0,3.28,0.03707688395358092,True,True,1.578972980891328,0.017877791618955297,1.0948854867490545,0.012526407759460175,0.6667275226246551,0.007498443465295061,0.8090455197774764,0.005239540296532181,-0.8105112190201931,0.02504306678629593,2.016807344573121,0.03797527886672212,0.696,0.03577708763999661,1.0,1.0,0.86633875106929,0.9373559186128094,-1.0,1.0,1.0,4.2708313008125245
strawberry_third,test,catboost,change,unchanged,642,3,4,0.8178343949044586,0.9314641744548287,0.2866043613707165,0.08373311082510573,False,True,0.4682510728201751,0.004723432330409131,0.16664421521464173,0.002122867779365809,0.8574082856701196,0.0028936968275553613,0.9129071476214075,0.0015930574212801411,0.05827038456074558,0.0009270724885863748,0.3606208671425808,0.02514331011204625,0.9741433021806853,0.0040618083521511816,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.2727677300686286
strawberry_third,test,catboost,changed_binary,changed,143,3,4,0.1821656050955414,0.23076923076923078,3.4825174825174825,0.9162668891748945,False,True,3.2821423630209865,0.0075574462737596545,2.374719007544853,0.00611134400100392,0.17166054478535236,0.003820257507297116,0.3865802467576728,0.004096628887735021,-0.6208591908889994,0.019598121587621017,4.401956453870115,0.06410156141635134,0.3034965034965035,0.006254735601398028,3.6823145655199747,2.9160839160839163,-0.04263775767284095,0.47305877411863523,0.06293706293706294,5.0,0.3006993006993007,5.013269106368332
strawberry_third,test,catboost,changed_binary,unchanged,642,3,4,0.8178343949044586,0.9314641744548287,0.2866043613707165,0.08373311082510573,False,True,0.4682510728201751,0.004723432330409131,0.16664421521464173,0.002122867779365809,0.8574082856701196,0.0028936968275553613,0.9129071476214075,0.0015930574212801411,0.05827038456074558,0.0009270724885863748,0.3606208671425808,0.02514331011204625,0.9741433021806853,0.0040618083521511816,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.2727677300686286
strawberry_third,test,catboost,label_positive,positive,154,3,4,0.1961783439490446,0.0,4.428571428571429,0.8559278000571182,False,True,3.0568341578200795,0.009523321844427706,2.015210872756615,0.006391488567847263,0.10825392900464834,0.005562370620992988,0.4205830796013027,0.0045722130201263575,-1.2181896574761262,0.017834138906931578,4.203200346448182,0.029750388246582306,0.42857142857142855,0.018366409900949284,3.118857599710626,2.0,0.07170679886685538,0.5946029536843734,-0.6493506493506493,4.0,0.551948051948052,5.485518124198396
strawberry_third,test,catboost,label_positive,zero,631,3,4,0.8038216560509555,1.0,0.0,0.14407219994288184,False,True,0.6195636292789366,0.0032760959078215347,0.2158921233632253,0.0018739497699568214,,,0.0,0.0,0.2158921233632253,0.0018739497699568214,0.35044155104141206,0.02581607152144548,0.9553090332805072,0.0007087378692551133,0.8359968000909346,0.17274167987321712,,0.0,0.17274167987321712,0.0,0.9508716323296355,0.0
strawberry_third,test,catboost,current_positive,positive,158,3,4,0.20127388535031848,0.2088607594936709,3.759493670886076,0.8209725545303926,False,False,2.955627719476063,0.008399298282472403,1.9543123719755673,0.006649785105395777,0.32633046191756704,0.0038350766300476267,0.452975556774806,0.004018443303792896,-0.219096606036726,0.017929953708932602,4.15970107492862,0.05813238839316925,0.39746835443037976,0.01919715302291532,3.1692749640049147,2.0822784810126582,0.22542320523909543,0.5760515610681473,0.6139240506329114,4.0,0.5,5.205887611424665
strawberry_third,test,catboost,current_positive,zero,627,3,4,0.7987261146496816,0.9537480063795853,0.14035087719298245,0.1790274454696074,False,False,0.6928477709099493,0.003141282830642791,0.2197592495607245,0.0014765592802272682,0.11382430718128736,0.008029351695054669,0.15347107155993583,0.008644644560196505,-0.026724104713437863,0.0013721844022492491,0.3172092648083399,0.01558718974910852,0.966507177033493,1.2412670766236366e-16,0.7492686492653552,0.14035087719298245,-0.036363636363636376,0.0,-0.14035087719298245,0.0,0.9665071770334929,0.7492686492653552
strawberry_third,test,catboost,history_count,0-1,36,3,4,0.045859872611464965,0.9444444444444444,0.16666666666666666,0.012646656013391225,False,False,0.7683828993057266,0.015889072610818896,0.30047137192205076,0.008016322854146267,-0.2507125295138769,0.05205463283266446,0.17683550365129866,0.016374120683671178,0.03139988902524328,0.007452291544422003,1.5941722918010282,0.05476086142684253,0.861111111111111,1.2412670766236366e-16,0.9860132971832694,0.3611111111111111,-1.058823529411764,0.07894736842105261,0.08333333333333333,2.0,0.8611111111111112,0.7071067811865476
strawberry_third,test,catboost,history_count,2-3,72,3,4,0.09171974522292993,0.9444444444444444,0.2777777777777778,0.009389972403872661,False,False,0.46806184106421267,0.014987119337508945,0.1174952601685491,0.007812556148819311,0.857060862594469,0.009274825412133803,0.9074994913317692,0.007286711176183134,-0.02259389305408226,0.003708763148874033,0.10005968063789768,0.006749752907810502,0.9777777777777779,0.007607257743127341,0.4714045207910317,0.05555555555555555,0.8551307847082494,0.9126213592233012,-0.05555555555555555,0.0,0.9861111111111112,1.2692955176439846
strawberry_third,test,catboost,history_count,4+,677,3,4,0.8624203821656051,0.7813884785819794,0.9689807976366323,0.9779633715827362,False,False,1.558409325439698,0.003301950224100026,0.63115771953528,0.002184188097167842,0.5745220985180041,0.001804838977281922,0.7126931142380827,0.001883947866322693,-0.07515053635767073,0.005286026420044293,1.995081195028322,0.032685815548525746,0.8381093057607091,0.003990917602985638,1.6699622759075157,0.5908419497784343,0.5114312405491399,0.7569302425000104,0.014771048744460856,2.3999999999999773,0.8611521418020679,2.5781722081752774
strawberry_third,test,catboost,selected_input_missing,any_missing,108,3,4,0.1375796178343949,0.9444444444444444,0.24074074074074073,0.022036628417263886,False,False,0.5856877681352547,0.004421582152330913,0.1784872974197163,0.004937827678731053,0.7099676547433564,0.004384524867843289,0.811820461015148,0.005080108193499032,-0.0045959656943070845,0.004279347693861889,0.18857423751456062,0.052148688468360835,0.9388888888888889,0.005071505162084833,0.6871842709362768,0.1574074074074074,0.6007538416932443,0.769192088501509,-0.009259259259259259,0.0,0.9444444444444444,1.11388542532019
strawberry_third,test,catboost,selected_input_missing,complete,677,3,4,0.8624203821656051,0.7813884785819794,0.9689807976366323,0.9779633715827362,False,False,1.558409325439698,0.003301950224100026,0.63115771953528,0.002184188097167842,0.5745220985180041,0.001804838977281922,0.7126931142380827,0.001883947866322693,-0.07515053635767073,0.005286026420044293,1.995081195028322,0.032685815548525746,0.8381093057607091,0.003990917602985638,1.6699622759075157,0.5908419497784343,0.5114312405491399,0.7569302425000104,0.014771048744460856,2.3999999999999773,0.8611521418020679,2.5781722081752774
strawberry_third,test,catboost,selected_input_outside_train,any_outside,17,2,2,0.02165605095541401,0.7058823529411765,3.5294117647058822,0.1593939177795332,True,False,3.970045030898894,0.0533234979575968,1.935803186823429,0.03517089263170087,0.5428797085879062,0.012279553050778548,0.6440678008587095,0.010706471787878917,-1.840988137410975,0.031181353211725205,8.130579603291192,0.13914491322826764,0.7529411764705882,0.026306682088232773,2.0,0.9411764705882353,0.8840056191049569,0.9548930856875291,0.9411764705882353,3.8000000000000007,0.7647058823529411,6.851363110402793
strawberry_third,test,catboost,selected_input_outside_train,in_range,768,3,4,0.978343949044586,0.8059895833333334,0.8098958333333334,0.8406060822204668,False,False,1.3565342514041803,0.001621340166547493,0.5386220704045777,0.0028300506738973526,0.5758823501762832,0.0010140186012699336,0.7268617531623789,0.0012635904122745773,-0.026141248793153216,0.00380393289261647,1.8205235835973295,0.02967139790705125,0.8541666666666667,0.003906250000000018,1.5608324434950303,0.5221354166666666,0.4385166405904428,0.7006796599450572,-0.009114583333333334,2.0,0.875,2.2349030553173144
strawberry_sum123,validation,random_forest,all,all,780,3,4,1.0,0.5884615384615385,2.042307692307692,1.0,False,False,1.747982018990152,0.00253193724153075,0.9977292672410953,0.0022979750906963023,0.6677753414339285,0.0009625231802379199,0.820500591514652,0.0005104339357429376,0.2422197421705461,0.002559990369067632,2.8147698159296413,0.003812484523604982,0.7194871794871796,0.0024660748797014458,1.9374844912530664,0.9512820512820512,0.5918369535320998,0.7949251738723554,-0.007692307692307693,3.0,0.7717948717948718,3.656220551053877
strawberry_sum123,validation,random_forest,facility,PF_0000778_01,279,1,1,0.3576923076923077,0.6093189964157706,1.5734767025089607,0.4162368121309789,False,False,1.8856098511706925,0.004362773587491096,1.031168558312574,0.0009599704641066311,0.445887969569673,0.0025635824240166426,0.7008745118738877,0.0015430632226642864,0.34217777860720794,0.002641225798484338,2.5815733238469325,0.024869648048026726,0.7146953405017922,0.001963163288549001,1.9546837418022256,0.910394265232975,0.40455035056599087,0.7022751752829954,0.0,3.0,0.7956989247311828,2.9820250029601647
strawberry_sum123,validation,random_forest,facility,PF_0023923_01,254,1,2,0.32564102564102565,0.6259842519685039,2.02755905511811,0.3027042506868636,False,False,1.6852892987864483,0.006475875050789749,0.9614417618204165,0.002557038544193368,0.7153947806786081,0.0021887275929291746,0.8432250499002585,0.0009003222064712951,0.13205717503767533,0.005504916011441007,2.83582064264523,0.03064332930131196,0.7299212598425198,0.00352136689370045,1.9921104228952455,0.9763779527559056,0.602336601738628,0.7983977776132966,-0.023622047244094488,3.0,0.7598425196850394,3.753738294167877
strawberry_sum123,validation,random_forest,facility,PF_0024365_01,247,1,1,0.31666666666666665,0.5263157894736842,2.5870445344129553,0.28105893718215735,False,False,1.6467731498774232,0.004091823611281569,0.9972736565848604,0.004375994416955274,0.7531823313768743,0.001226602876217862,0.8690495745085398,0.0005410725850712961,0.2425962599273094,0.00277706367149042,2.9241500355551793,0.018452204967414718,0.71417004048583,0.0046160948384580585,1.8594326765286529,0.97165991902834,0.685321215882374,0.8426606079411872,0.0,3.0,0.757085020242915,4.204778465427143
strawberry_sum123,validation,random_forest,crop_cycle,PF_0000778_01 / PF_0000778|7578|2024-09-15,279,1,1,0.3576923076923077,0.6093189964157706,1.5734767025089607,0.4162368121309789,False,False,1.8856098511706925,0.004362773587491096,1.031168558312574,0.0009599704641066311,0.445887969569673,0.0025635824240166426,0.7008745118738877,0.0015430632226642864,0.34217777860720794,0.002641225798484338,2.5815733238469325,0.024869648048026726,0.7146953405017922,0.001963163288549001,1.9546837418022256,0.910394265232975,0.40455035056599087,0.7022751752829954,0.0,3.0,0.7956989247311828,2.9820250029601647
strawberry_sum123,validation,random_forest,crop_cycle,PF_0023923_01 / PF_0023923|7562|2024-08-31,218,1,1,0.2794871794871795,0.5642201834862385,2.3623853211009176,0.2991410660176975,False,False,1.808388596749608,0.0070477961086173714,1.073725603046207,0.003517724575205294,0.6982153925514103,0.0023535639380169743,0.8331817685183343,0.0009857579722247127,0.1073784239507198,0.006530700579256418,3.114599156564243,0.037353707877874634,0.6990825688073394,0.004102877022935413,2.1439053792621907,1.1192660550458715,0.575849956407513,0.7855304007681928,-0.045871559633027525,4.0,0.7247706422018348,4.051842937807505
strawberry_sum123,validation,random_forest,crop_cycle,PF_0023923_01 / PF_0023923|9036|2025-09-15,36,1,1,0.046153846153846156,1.0,0.0,0.0035631846691660542,False,False,0.48556162883729914,0.012118651417614666,0.2815007232864618,0.0062845959762898446,,,0.0,0.0,0.2815007232864618,0.0062845959762898446,0.24417732284976418,0.011482799118785764,0.9166666666666666,0.0,0.408248290463863,0.1111111111111111,,0.0,0.1111111111111111,0.0,0.9722222222222222,0.0
strawberry_sum123,validation,random_forest,crop_cycle,PF_0024365_01 / PF_0024365|7561|2024-09-10,247,1,1,0.31666666666666665,0.5263157894736842,2.5870445344129553,0.28105893718215735,False,False,1.6467731498774232,0.004091823611281569,0.9972736565848604,0.004375994416955274,0.7531823313768743,0.001226602876217862,0.8690495745085398,0.0005410725850712961,0.2425962599273094,0.00277706367149042,2.9241500355551793,0.018452204967414718,0.71417004048583,0.0046160948384580585,1.8594326765286529,0.97165991902834,0.685321215882374,0.8426606079411872,0.0,3.0,0.757085020242915,4.204778465427143
strawberry_sum123,validation,random_forest,horizon_days,1-7,633,3,4,0.8115384615384615,0.6066350710900474,1.981042654028436,0.7603738652504732,False,False,1.6919823722573373,0.00295054789443791,0.9383007342666131,0.0022085806881046357,0.689260931011266,0.001084110677580092,0.8298586869469087,0.0006316563941138656,0.17503765017186332,0.0029251223015270694,2.6210326734046765,0.020650408209178718,0.7336492890995261,0.0036369239915391175,1.851091646666958,0.8767772511848341,0.6280719119970354,0.807372603884797,-0.10268562401263823,3.0,0.7898894154818326,3.6245607676370715
strawberry_sum123,validation,random_forest,horizon_days,15-28,9,1,1,0.011538461538461539,1.0,0.0,8.771348843604369e-05,True,False,0.1523631784480517,0.003946875129811785,0.15236315974160064,0.003946891434109895,,,0.0,0.0,0.15236315974160064,0.003946891434109895,0.152393701662747,0.00391986445621002,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,0.0
strawberry_sum123,validation,random_forest,horizon_days,8-14,138,3,3,0.17692307692307693,0.4782608695652174,2.4565217391304346,0.23953842126109057,False,False,2.0339000717016806,0.008540905954379488,1.325457936374014,0.00634010707950279,0.5533860050168821,0.0037518341438827246,0.7674130430762129,0.0017740457188568917,0.5562412891055224,0.0031286216264731406,3.491643410233995,0.015211439909629377,0.636231884057971,0.0060627538154642896,2.345207879911715,1.355072463768116,0.4062143914012144,0.7321436791309284,0.427536231884058,4.0,0.6739130434782609,3.911150911084276
strawberry_sum123,validation,random_forest,previous_gap_days,1-7,600,3,4,0.7692307692307693,0.57,2.118333333333333,0.7913889479489541,False,False,1.7729784146878025,0.003136502704115915,1.020706467921584,0.0030502171488820088,0.6679793066209962,0.001174719764843696,0.8217827470630678,0.0006041639459087964,0.2336188417064878,0.0023831347207649996,2.847298841720911,0.03218823611939947,0.708,0.003613247231446473,1.9710403344427023,0.9916666666666667,0.5896559018577562,0.7940555593513442,-0.045,3.0,0.7583333333333333,3.7356391688705695
strawberry_sum123,validation,random_forest,previous_gap_days,15-28,9,1,1,0.011538461538461539,1.0,0.0,8.785044073424784e-05,True,False,0.15247830303606053,0.004128136533513755,0.15247828432960944,0.004128152774012299,,,0.0,0.0,0.15247828432960944,0.004128152774012299,0.15250882625075582,0.004101248635814651,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,0.0
strawberry_sum123,validation,random_forest,previous_gap_days,8-14,135,3,3,0.17307692307692307,0.5333333333333333,2.3851851851851853,0.20492016013593095,False,False,1.9019952757661127,0.0036843190715443045,1.1401066222367224,0.0027970980653765306,0.620227968554482,0.0014715942565936278,0.7851672791679305,0.0003908088581247482,0.2731077050073094,0.006562373704682441,3.114289281868956,0.02600196120529499,0.6992592592592592,0.004057204129667903,2.092313976863362,1.0592592592592593,0.540424870108176,0.7680392139760844,0.1259259259259259,3.0,0.762962962962963,3.900617235107133
strawberry_sum123,validation,random_forest,previous_gap_days,missing,36,3,4,0.046153846153846156,1.0,0.0,0.003603041474380637,False,False,0.4882764811290071,0.011844644924954349,0.29217358706055613,0.003841074903732256,,,0.0,0.0,0.29217358706055613,0.003841074903732256,0.18158274525699297,0.0010511767804576976,0.9166666666666666,0.0,0.408248290463863,0.1111111111111111,,0.0,0.1111111111111111,0.0,0.9722222222222222,0.0
