Target_ID,Variable_Group_ID,Model_Type,Eval_Split,Prediction_Variant,Metric_Name,Eval_Row_Hash,Mean,Std,Seed_Count
tomato_third,VG_Flower_third_d0edfb3a_V2,catboost,validation,bounded,MAE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.189463592577601,0.0060104520017445,5
tomato_third,VG_Flower_third_d0edfb3a_V2,catboost,validation,bounded,R2,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.4125906311509593,0.0279139065271816,5
tomato_third,VG_Flower_third_d0edfb3a_V2,catboost,validation,bounded,RMSE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.4368077456805993,0.0103189850673483,5
tomato_third,VG_Flower_third_d0edfb3a_V2,mlp,validation,bounded,CCC,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.6060031092709718,0.0166953621348926,5
tomato_third,VG_Flower_third_d0edfb3a_V2,mlp,validation,bounded,MAE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.1784074538682554,0.0125766421255762,5
tomato_third,VG_Flower_third_d0edfb3a_V2,mlp,validation,bounded,R2,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.0161664695996665,0.1552017879964702,5
tomato_third,VG_Flower_third_d0edfb3a_V2,mlp,validation,bounded,RMSE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.5640875501532868,0.04351051873369,5
tomato_third,VG_Flower_third_d0edfb3a_V2,poisson,validation,bounded,CCC,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.5703588031327137,0.0,5
tomato_third,VG_Flower_third_d0edfb3a_V2,poisson,validation,bounded,MAE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.2330836647084825,0.0,5
tomato_third,VG_Flower_third_d0edfb3a_V2,poisson,validation,bounded,R2,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.0360653673009873,0.0,5
tomato_third,VG_Flower_third_d0edfb3a_V2,poisson,validation,bounded,RMSE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.5596810653968564,0.0,5
tomato_third,VG_Flower_third_d0edfb3a_V2,random_forest,validation,bounded,CCC,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.6710550395634842,0.001295599272866,5
tomato_third,VG_Flower_third_d0edfb3a_V2,random_forest,validation,bounded,MAE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.1931709240588471,0.0007952397195108,5
tomato_third,VG_Flower_third_d0edfb3a_V2,random_forest,validation,bounded,R2,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.3864311529757978,0.0022146573478358,5
tomato_third,VG_Flower_third_d0edfb3a_V2,random_forest,validation,bounded,RMSE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.4465271884752257,0.000805460495905,5
tomato_third,VG_Flower_third_d0edfb3a_V2,tabm,validation,bounded,CCC,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.5951197723051903,0.0231666860739104,5
tomato_third,VG_Flower_third_d0edfb3a_V2,tabm,validation,bounded,MAE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.2317393776975915,0.0225615517374774,5
tomato_third,VG_Flower_third_d0edfb3a_V2,tabm,validation,bounded,R2,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.054722172999471,0.1350410143191042,5
tomato_third,VG_Flower_third_d0edfb3a_V2,tabm,validation,bounded,RMSE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.5530703922063622,0.0402067850935429,5
tomato_third,VG_Flower_third_d0edfb3a_V2,tft,validation,bounded,CCC,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.6846490356563736,0.0363664969636656,5
tomato_third,VG_Flower_third_d0edfb3a_V2,tft,validation,bounded,MAE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.1920027726995093,0.0370212693091096,5
tomato_third,VG_Flower_third_d0edfb3a_V2,tft,validation,bounded,R2,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.4217808640080035,0.0640592271097201,5
tomato_third,VG_Flower_third_d0edfb3a_V2,tft,validation,bounded,RMSE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.4329558515438487,0.0236890977764173,5
tomato_third,VG_Flower_third_d1f10789_V2,catboost,validation,bounded,CCC,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.5035450446170484,0.0180525113164872,5
tomato_third,VG_Flower_third_d1f10789_V2,catboost,validation,bounded,MAE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.1924382494773844,0.0028037206265156,5
tomato_third,VG_Flower_third_d1f10789_V2,catboost,validation,bounded,R2,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.3731104475307784,0.0183022362436532,5
tomato_third,VG_Flower_third_d1f10789_V2,catboost,validation,bounded,RMSE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.4513106528646675,0.00656480953823,5
tomato_third,VG_Flower_third_d1f10789_V2,mlp,validation,bounded,CCC,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.6689327720239984,0.0202620708281297,5
tomato_third,VG_Flower_third_d1f10789_V2,mlp,validation,bounded,MAE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.1948022304147127,0.0301102767149584,5
tomato_third,VG_Flower_third_d1f10789_V2,mlp,validation,bounded,R2,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.4512952849951446,0.0263917053061148,5
tomato_third,VG_Flower_third_d1f10789_V2,mlp,validation,bounded,RMSE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.4221656444798429,0.0102948941021077,5
tomato_third,VG_Flower_third_d1f10789_V2,poisson,validation,bounded,CCC,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.5091928154365433,0.0,5
tomato_third,VG_Flower_third_d1f10789_V2,poisson,validation,bounded,MAE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.1932290000508406,0.0,5
tomato_third,VG_Flower_third_d1f10789_V2,poisson,validation,bounded,R2,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.3863729803949037,0.0,5
tomato_third,VG_Flower_third_d1f10789_V2,poisson,validation,bounded,RMSE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.4465489368316873,0.0,5
tomato_third,VG_Flower_third_d1f10789_V2,random_forest,validation,bounded,CCC,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.6500616984678829,0.0047268371021228,5
tomato_third,VG_Flower_third_d1f10789_V2,random_forest,validation,bounded,MAE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.1670113394150139,0.0022273402016121,5
tomato_third,VG_Flower_third_d1f10789_V2,random_forest,validation,bounded,R2,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.4983253265359811,0.0030856412931412,5
tomato_third,VG_Flower_third_d1f10789_V2,random_forest,validation,bounded,RMSE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.4037627673200982,0.00124152602977,5
tomato_third,VG_Flower_third_d1f10789_V2,tabm,validation,bounded,CCC,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.555176403466614,0.0470985212799504,5
tomato_third,VG_Flower_third_d1f10789_V2,tabm,validation,bounded,MAE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.1952896704542495,0.0171650221754472,5
tomato_third,VG_Flower_third_d1f10789_V2,tabm,validation,bounded,R2,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.3154655836413247,0.060041000554262,5
tomato_third,VG_Flower_third_d1f10789_V2,tabm,validation,bounded,RMSE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.4712894738514495,0.0204466025069248,5
tomato_third,VG_Flower_third_d1f10789_V2,tft,validation,bounded,CCC,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.6696517016320256,0.0492247218271751,5
tomato_third,VG_Flower_third_d1f10789_V2,tft,validation,bounded,MAE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.1605319908598349,0.017149710817329,5
tomato_third,VG_Flower_third_d1f10789_V2,tft,validation,bounded,R2,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.4220591269777139,0.0671863693572006,5
tomato_third,VG_Flower_third_d1f10789_V2,tft,validation,bounded,RMSE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.4328039694130565,0.0247489145221273,5
tomato_third,VG_Flower_third_d25c98b7_V2,catboost,validation,bounded,CCC,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.5391843998642389,0.0131625406143988,5
tomato_third,VG_Flower_third_d25c98b7_V2,catboost,validation,bounded,MAE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.2086564867101831,0.0015641711768088,5
tomato_third,VG_Flower_third_d25c98b7_V2,catboost,validation,bounded,R2,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.3369528987898051,0.0106619344810145,5
tomato_third,VG_Flower_third_d25c98b7_V2,catboost,validation,bounded,RMSE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.4641707898210717,0.0037280758018033,5
tomato_third,VG_Flower_third_d25c98b7_V2,mlp,validation,bounded,CCC,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.6663119040858229,0.0085717490612087,5
tomato_third,VG_Flower_third_d25c98b7_V2,mlp,validation,bounded,MAE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.183660843134636,0.0144227685517985,5
tomato_third,VG_Flower_third_d25c98b7_V2,mlp,validation,bounded,R2,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.3397631057884401,0.060803674443497,5
tomato_third,VG_Flower_third_d25c98b7_V2,mlp,validation,bounded,RMSE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.4628112523907425,0.0211593033560925,5
tomato_third,VG_Flower_third_d25c98b7_V2,poisson,validation,bounded,CCC,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.5422571439361079,0.0,5
tomato_third,VG_Flower_third_d25c98b7_V2,poisson,validation,bounded,MAE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.238061577313818,0.0,5
tomato_third,VG_Flower_third_d25c98b7_V2,poisson,validation,bounded,R2,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,-0.0860552963700338,0.0,5
tomato_third,VG_Flower_third_d25c98b7_V2,poisson,validation,bounded,RMSE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.5940770720010916,0.0,5
tomato_third,VG_Flower_third_d25c98b7_V2,random_forest,validation,bounded,CCC,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.6643681947431115,0.0039605481331049,5
tomato_third,VG_Flower_third_d25c98b7_V2,random_forest,validation,bounded,MAE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.2023472151896241,0.0016023373267446,5
tomato_third,VG_Flower_third_d25c98b7_V2,random_forest,validation,bounded,R2,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.3066684751346397,0.0205269946796959,5
tomato_third,VG_Flower_third_d25c98b7_V2,random_forest,validation,bounded,RMSE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.4746230406917365,0.0070641031152185,5
tomato_third,VG_Flower_third_d25c98b7_V2,tabm,validation,bounded,CCC,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.5456480681017808,0.0315066992763272,5
tomato_third,VG_Flower_third_d25c98b7_V2,tabm,validation,bounded,MAE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.2453861281230014,0.0194092581104872,5
tomato_third,VG_Flower_third_d25c98b7_V2,tabm,validation,bounded,R2,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,-0.0517375179816403,0.1268861124882066,5
tomato_third,VG_Flower_third_d25c98b7_V2,tabm,validation,bounded,RMSE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.5837570098155956,0.035413974914252,5
tomato_third,VG_Flower_third_d25c98b7_V2,tft,validation,bounded,CCC,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.6611006710721246,0.0337107019851356,5
tomato_third,VG_Flower_third_d25c98b7_V2,tft,validation,bounded,MAE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.190737901970611,0.0430339160269361,5
tomato_third,VG_Flower_third_d25c98b7_V2,tft,validation,bounded,R2,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.378426841996743,0.1020674164579047,5
tomato_third,VG_Flower_third_d25c98b7_V2,tft,validation,bounded,RMSE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.4483163677408052,0.0353657101818938,5
tomato_third,VG_Flower_third_d3d1abcb_V2,catboost,validation,bounded,CCC,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.1373935783580795,0.009797912268786,5
tomato_third,VG_Flower_third_d3d1abcb_V2,catboost,validation,bounded,MAE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.2769433060085866,0.0022541365388906,5
tomato_third,VG_Flower_third_d3d1abcb_V2,catboost,validation,bounded,R2,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.1100917971637604,0.0093040899108453,5
tomato_third,VG_Flower_third_d3d1abcb_V2,catboost,validation,bounded,RMSE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.5377552833172505,0.0028094666279541,5
tomato_third,VG_Flower_third_d3d1abcb_V2,mlp,validation,bounded,CCC,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.6210814352431979,0.0255869119300843,5
tomato_third,VG_Flower_third_d3d1abcb_V2,mlp,validation,bounded,MAE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.1657036298938605,0.0084142949815096,5
tomato_third,VG_Flower_third_d3d1abcb_V2,mlp,validation,bounded,R2,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.4205229879663038,0.0349781259733425,5
tomato_third,VG_Flower_third_d3d1abcb_V2,mlp,validation,bounded,RMSE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.4337848879183615,0.0131881575689559,5
tomato_third,VG_Flower_third_d3d1abcb_V2,poisson,validation,bounded,CCC,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.4885453172883225,0.0,5
tomato_third,VG_Flower_third_d3d1abcb_V2,poisson,validation,bounded,MAE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.1741688026162418,0.0,5
tomato_third,VG_Flower_third_d3d1abcb_V2,poisson,validation,bounded,R2,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.3591491496539688,0.0,5
tomato_third,VG_Flower_third_d3d1abcb_V2,poisson,validation,bounded,RMSE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.456347110415955,0.0,5
tomato_third,VG_Flower_third_d3d1abcb_V2,random_forest,validation,bounded,CCC,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.657795088043812,0.004882505515238,5
tomato_third,VG_Flower_third_d3d1abcb_V2,random_forest,validation,bounded,MAE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.171491513388404,0.0018875171729482,5
tomato_third,VG_Flower_third_d3d1abcb_V2,random_forest,validation,bounded,R2,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.4988921844211348,0.0060829430096878,5
tomato_third,VG_Flower_third_d3d1abcb_V2,random_forest,validation,bounded,RMSE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.4035301613476679,0.0024511584003534,5
tomato_third,VG_Flower_third_d3d1abcb_V2,tabm,validation,bounded,CCC,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.6640302704708481,0.0372851619388821,5
tomato_third,VG_Flower_third_d3d1abcb_V2,tabm,validation,bounded,MAE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.1850806844335498,0.0197955526993762,5
tomato_third,VG_Flower_third_d3d1abcb_V2,tabm,validation,bounded,R2,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.450473156329679,0.0459116697380478,5
tomato_third,VG_Flower_third_d3d1abcb_V2,tabm,validation,bounded,RMSE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.4222966070310828,0.0173693759209891,5
tomato_third,VG_Flower_third_d3d1abcb_V2,tft,validation,bounded,CCC,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.5705486451469988,0.1257895300551843,5
tomato_third,VG_Flower_third_d3d1abcb_V2,tft,validation,bounded,MAE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.1964879095482285,0.0484184133245018,5
tomato_third,VG_Flower_third_d3d1abcb_V2,tft,validation,bounded,R2,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.3838729543994925,0.0661705804607378,5
tomato_third,VG_Flower_third_d3d1abcb_V2,tft,validation,bounded,RMSE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.4469335538548636,0.0242065813819596,5
tomato_third,VG_Flower_third_dd9cd265_V2,catboost,validation,bounded,CCC,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.5550866474110709,0.0175181532792092,5
tomato_third,VG_Flower_third_dd9cd265_V2,catboost,validation,bounded,MAE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.1868956751641364,0.003461720902516,5
tomato_third,VG_Flower_third_dd9cd265_V2,catboost,validation,bounded,R2,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.4402279676796993,0.0190555545924877,5
tomato_third,VG_Flower_third_dd9cd265_V2,catboost,validation,bounded,RMSE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.4264536769336223,0.0072755653988727,5
tomato_third,VG_Flower_third_dd9cd265_V2,mlp,validation,bounded,CCC,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.6125776700812081,0.0253680029771551,5
tomato_third,VG_Flower_third_dd9cd265_V2,mlp,validation,bounded,MAE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.1872093515651483,0.0123185587946665,5
tomato_third,VG_Flower_third_dd9cd265_V2,mlp,validation,bounded,R2,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.3039327540027492,0.0686594211214719,5
tomato_third,VG_Flower_third_dd9cd265_V2,mlp,validation,bounded,RMSE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.4751487870706015,0.0231729836120826,5
tomato_third,VG_Flower_third_dd9cd265_V2,poisson,validation,bounded,CCC,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.5260154121346257,0.0,5
tomato_third,VG_Flower_third_dd9cd265_V2,poisson,validation,bounded,MAE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.232574584428221,0.0,5
tomato_third,VG_Flower_third_dd9cd265_V2,poisson,validation,bounded,R2,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.0521411853494658,0.0,5
tomato_third,VG_Flower_third_dd9cd265_V2,poisson,validation,bounded,RMSE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.5549944613748068,0.0,5
tomato_third,VG_Flower_third_dd9cd265_V2,random_forest,validation,bounded,CCC,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.6619823612824041,0.0068637179512554,5
tomato_third,VG_Flower_third_dd9cd265_V2,random_forest,validation,bounded,MAE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.2005848440679564,0.0029392442121627,5
tomato_third,VG_Flower_third_dd9cd265_V2,random_forest,validation,bounded,R2,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.4349142721869875,0.0138764477388625,5
tomato_third,VG_Flower_third_dd9cd265_V2,random_forest,validation,bounded,RMSE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.4284967312526326,0.0052903580362465,5
tomato_third,VG_Flower_third_dd9cd265_V2,tabm,validation,bounded,CCC,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.6313260810683775,0.0455251560705151,5
tomato_third,VG_Flower_third_dd9cd265_V2,tabm,validation,bounded,MAE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.1805359578085093,0.0076098008101652,5
tomato_third,VG_Flower_third_dd9cd265_V2,tabm,validation,bounded,R2,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.4265371009407962,0.0318116228709271,5
tomato_third,VG_Flower_third_dd9cd265_V2,tabm,validation,bounded,RMSE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.4315562416381168,0.0119015919203926,5
tomato_third,VG_Flower_third_dd9cd265_V2,tft,validation,bounded,CCC,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.5814639274630147,0.0710276470159997,5
tomato_third,VG_Flower_third_dd9cd265_V2,tft,validation,bounded,MAE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.1623117620391505,0.0280554015453967,5
tomato_third,VG_Flower_third_dd9cd265_V2,tft,validation,bounded,R2,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.3375887077710623,0.0279429531258583,5
tomato_third,VG_Flower_third_dd9cd265_V2,tft,validation,bounded,RMSE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.4638786718687187,0.0097213992355605,5
tomato_third,VG_Flower_third_dee7db56_V2,catboost,validation,bounded,CCC,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.5823384911313607,0.0161238973891814,5
tomato_third,VG_Flower_third_dee7db56_V2,catboost,validation,bounded,MAE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.2050206416427658,0.0065918168189324,5
tomato_third,VG_Flower_third_dee7db56_V2,catboost,validation,bounded,R2,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.3613921526670029,0.0318908236003839,5
tomato_third,VG_Flower_third_dee7db56_V2,catboost,validation,bounded,RMSE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.455435694983498,0.011298251286507,5
tomato_third,VG_Flower_third_dee7db56_V2,mlp,validation,bounded,CCC,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.6723450756414783,0.0160899198251162,5
tomato_third,VG_Flower_third_dee7db56_V2,mlp,validation,bounded,MAE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.2113411621390176,0.0294280511714907,5
tomato_third,VG_Flower_third_dee7db56_V2,mlp,validation,bounded,R2,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.3694352089452164,0.0417013856848411,5
