source_sn,facility_id,user_id,item_code,examin_date,sample_num,growth_measure_code,flower_count,crop_sn,cropping_serl_no,cropping_date,cropping_end_date
1098403,PF_0024689_01,PF_0024689,080300,2024-12-06,5,10000272,0.0,163,7557,2024-07-01,2025-07-31
1098404,PF_0024689_01,PF_0024689,080300,2024-12-06,5,10000273,0.0,163,7557,2024-07-01,2025-07-31
1098405,PF_0024689_01,PF_0024689,080300,2024-12-06,5,10000274,0.0,163,7557,2024-07-01,2025-07-31
1098406,PF_0024689_01,PF_0024689,080300,2024-12-06,5,10000275,0.0,163,7557,2024-07-01,2025-07-31
1098407,PF_0024689_01,PF_0024689,080300,2024-12-06,5,10000276,0.0,163,7557,2024-07-01,2025-07-31
1098408,PF_0024689_01,PF_0024689,080300,2024-12-06,5,10000277,0.0,163,7557,2024-07-01,2025-07-31
1098409,PF_0024689_01,PF_0024689,080300,2024-12-06,5,10000278,0.0,163,7557,2024-07-01,2025-07-31
1098410,PF_0024689_01,PF_0024689,080300,2024-12-06,5,10000279,0.0,163,7557,2024-07-01,2025-07-31
1098411,PF_0024689_01,PF_0024689,080300,2024-12-06,5,10000280,0.0,163,7557,2024-07-01,2025-07-31
1098412,PF_0024689_01,PF_0024689,080300,2024-12-06,5,10000281,0.0,163,7557,2024-07-01,2025-07-31
1098413,PF_0024689_01,PF_0024689,080300,2024-12-06,5,10000282,0.0,163,7557,2024-07-01,2025-07-31
1098414,PF_0024689_01,PF_0024689,080300,2024-12-06,5,10000283,0.0,163,7557,2024-07-01,2025-07-31
1098506,PF_0024689_01,PF_0024689,080300,2024-12-06,6,10000268,0.0,163,7557,2024-07-01,2025-07-31
1098507,PF_0024689_01,PF_0024689,080300,2024-12-06,6,10000269,0.0,163,7557,2024-07-01,2025-07-31
1098508,PF_0024689_01,PF_0024689,080300,2024-12-06,6,10000270,0.0,163,7557,2024-07-01,2025-07-31
1098509,PF_0024689_01,PF_0024689,080300,2024-12-06,6,10000271,0.0,163,7557,2024-07-01,2025-07-31
1098510,PF_0024689_01,PF_0024689,080300,2024-12-06,6,10000272,0.0,163,7557,2024-07-01,2025-07-31
1098511,PF_0024689_01,PF_0024689,080300,2024-12-06,6,10000273,0.0,163,7557,2024-07-01,2025-07-31
1098512,PF_0024689_01,PF_0024689,080300,2024-12-06,6,10000274,0.0,163,7557,2024-07-01,2025-07-31
1098513,PF_0024689_01,PF_0024689,080300,2024-12-06,6,10000275,0.0,163,7557,2024-07-01,2025-07-31
1098514,PF_0024689_01,PF_0024689,080300,2024-12-06,6,10000276,0.0,163,7557,2024-07-01,2025-07-31
1098515,PF_0024689_01,PF_0024689,080300,2024-12-06,6,10000277,0.0,163,7557,2024-07-01,2025-07-31
1098516,PF_0024689_01,PF_0024689,080300,2024-12-06,6,10000278,0.0,163,7557,2024-07-01,2025-07-31
1098517,PF_0024689_01,PF_0024689,080300,2024-12-06,6,10000279,0.0,163,7557,2024-07-01,2025-07-31
1098518,PF_0024689_01,PF_0024689,080300,2024-12-06,6,10000280,0.0,163,7557,2024-07-01,2025-07-31
1098519,PF_0024689_01,PF_0024689,080300,2024-12-06,6,10000281,0.0,163,7557,2024-07-01,2025-07-31
1098520,PF_0024689_01,PF_0024689,080300,2024-12-06,6,10000282,0.0,163,7557,2024-07-01,2025-07-31
1098521,PF_0024689_01,PF_0024689,080300,2024-12-06,6,10000283,0.0,163,7557,2024-07-01,2025-07-31
1098613,PF_0024689_01,PF_0024689,080300,2024-12-06,7,10000268,0.0,163,7557,2024-07-01,2025-07-31
1098614,PF_0024689_01,PF_0024689,080300,2024-12-06,7,10000269,0.0,163,7557,2024-07-01,2025-07-31
1098615,PF_0024689_01,PF_0024689,080300,2024-12-06,7,10000270,0.0,163,7557,2024-07-01,2025-07-31
1098616,PF_0024689_01,PF_0024689,080300,2024-12-06,7,10000271,0.0,163,7557,2024-07-01,2025-07-31
1098617,PF_0024689_01,PF_0024689,080300,2024-12-06,7,10000272,0.0,163,7557,2024-07-01,2025-07-31
1098618,PF_0024689_01,PF_0024689,080300,2024-12-06,7,10000273,0.0,163,7557,2024-07-01,2025-07-31
1098619,PF_0024689_01,PF_0024689,080300,2024-12-06,7,10000274,0.0,163,7557,2024-07-01,2025-07-31
1098620,PF_0024689_01,PF_0024689,080300,2024-12-06,7,10000275,0.0,163,7557,2024-07-01,2025-07-31
1098621,PF_0024689_01,PF_0024689,080300,2024-12-06,7,10000276,0.0,163,7557,2024-07-01,2025-07-31
1098622,PF_0024689_01,PF_0024689,080300,2024-12-06,7,10000277,0.0,163,7557,2024-07-01,2025-07-31
1098623,PF_0024689_01,PF_0024689,080300,2024-12-06,7,10000278,0.0,163,7557,2024-07-01,2025-07-31
1098624,PF_0024689_01,PF_0024689,080300,2024-12-06,7,10000279,0.0,163,7557,2024-07-01,2025-07-31
1098625,PF_0024689_01,PF_0024689,080300,2024-12-06,7,10000280,0.0,163,7557,2024-07-01,2025-07-31
1098626,PF_0024689_01,PF_0024689,080300,2024-12-06,7,10000281,0.0,163,7557,2024-07-01,2025-07-31
1098627,PF_0024689_01,PF_0024689,080300,2024-12-06,7,10000282,0.0,163,7557,2024-07-01,2025-07-31
1098628,PF_0024689_01,PF_0024689,080300,2024-12-06,7,10000283,0.0,163,7557,2024-07-01,2025-07-31
1098720,PF_0024689_01,PF_0024689,080300,2024-12-06,8,10000268,0.0,163,7557,2024-07-01,2025-07-31
1098721,PF_0024689_01,PF_0024689,080300,2024-12-06,8,10000269,0.0,163,7557,2024-07-01,2025-07-31
1098722,PF_0024689_01,PF_0024689,080300,2024-12-06,8,10000270,0.0,163,7557,2024-07-01,2025-07-31
1098723,PF_0024689_01,PF_0024689,080300,2024-12-06,8,10000271,0.0,163,7557,2024-07-01,2025-07-31
1098724,PF_0024689_01,PF_0024689,080300,2024-12-06,8,10000272,0.0,163,7557,2024-07-01,2025-07-31
1098725,PF_0024689_01,PF_0024689,080300,2024-12-06,8,10000273,0.0,163,7557,2024-07-01,2025-07-31
1098726,PF_0024689_01,PF_0024689,080300,2024-12-06,8,10000274,0.0,163,7557,2024-07-01,2025-07-31
1098727,PF_0024689_01,PF_0024689,080300,2024-12-06,8,10000275,0.0,163,7557,2024-07-01,2025-07-31
1098728,PF_0024689_01,PF_0024689,080300,2024-12-06,8,10000276,0.0,163,7557,2024-07-01,2025-07-31
1098729,PF_0024689_01,PF_0024689,080300,2024-12-06,8,10000277,0.0,163,7557,2024-07-01,2025-07-31
1098730,PF_0024689_01,PF_0024689,080300,2024-12-06,8,10000278,0.0,163,7557,2024-07-01,2025-07-31
1098731,PF_0024689_01,PF_0024689,080300,2024-12-06,8,10000279,0.0,163,7557,2024-07-01,2025-07-31
1098732,PF_0024689_01,PF_0024689,080300,2024-12-06,8,10000280,0.0,163,7557,2024-07-01,2025-07-31
1098733,PF_0024689_01,PF_0024689,080300,2024-12-06,8,10000281,0.0,163,7557,2024-07-01,2025-07-31
1098734,PF_0024689_01,PF_0024689,080300,2024-12-06,8,10000282,0.0,163,7557,2024-07-01,2025-07-31
1098735,PF_0024689_01,PF_0024689,080300,2024-12-06,8,10000283,0.0,163,7557,2024-07-01,2025-07-31
1098827,PF_0024689_01,PF_0024689,080300,2024-12-06,9,10000268,0.0,163,7557,2024-07-01,2025-07-31
1098828,PF_0024689_01,PF_0024689,080300,2024-12-06,9,10000269,0.0,163,7557,2024-07-01,2025-07-31
1098829,PF_0024689_01,PF_0024689,080300,2024-12-06,9,10000270,0.0,163,7557,2024-07-01,2025-07-31
1098830,PF_0024689_01,PF_0024689,080300,2024-12-06,9,10000271,0.0,163,7557,2024-07-01,2025-07-31
1098831,PF_0024689_01,PF_0024689,080300,2024-12-06,9,10000272,0.0,163,7557,2024-07-01,2025-07-31
1098832,PF_0024689_01,PF_0024689,080300,2024-12-06,9,10000273,0.0,163,7557,2024-07-01,2025-07-31
1098833,PF_0024689_01,PF_0024689,080300,2024-12-06,9,10000274,0.0,163,7557,2024-07-01,2025-07-31
1098834,PF_0024689_01,PF_0024689,080300,2024-12-06,9,10000275,0.0,163,7557,2024-07-01,2025-07-31
1098835,PF_0024689_01,PF_0024689,080300,2024-12-06,9,10000276,0.0,163,7557,2024-07-01,2025-07-31
1098836,PF_0024689_01,PF_0024689,080300,2024-12-06,9,10000277,0.0,163,7557,2024-07-01,2025-07-31
1098837,PF_0024689_01,PF_0024689,080300,2024-12-06,9,10000278,0.0,163,7557,2024-07-01,2025-07-31
1098838,PF_0024689_01,PF_0024689,080300,2024-12-06,9,10000279,0.0,163,7557,2024-07-01,2025-07-31
1098839,PF_0024689_01,PF_0024689,080300,2024-12-06,9,10000280,0.0,163,7557,2024-07-01,2025-07-31
1098840,PF_0024689_01,PF_0024689,080300,2024-12-06,9,10000281,0.0,163,7557,2024-07-01,2025-07-31
1098841,PF_0024689_01,PF_0024689,080300,2024-12-06,9,10000282,0.0,163,7557,2024-07-01,2025-07-31
1098842,PF_0024689_01,PF_0024689,080300,2024-12-06,9,10000283,0.0,163,7557,2024-07-01,2025-07-31
1098934,PF_0024689_01,PF_0024689,080300,2025-01-09,1,10000268,0.0,163,7557,2024-07-01,2025-07-31
1098935,PF_0024689_01,PF_0024689,080300,2025-01-09,1,10000269,0.0,163,7557,2024-07-01,2025-07-31
1098936,PF_0024689_01,PF_0024689,080300,2025-01-09,1,10000270,0.0,163,7557,2024-07-01,2025-07-31
1098937,PF_0024689_01,PF_0024689,080300,2025-01-09,1,10000271,0.0,163,7557,2024-07-01,2025-07-31
1098938,PF_0024689_01,PF_0024689,080300,2025-01-09,1,10000272,0.0,163,7557,2024-07-01,2025-07-31
1098939,PF_0024689_01,PF_0024689,080300,2025-01-09,1,10000273,0.0,163,7557,2024-07-01,2025-07-31
1098940,PF_0024689_01,PF_0024689,080300,2025-01-09,1,10000274,0.0,163,7557,2024-07-01,2025-07-31
1098941,PF_0024689_01,PF_0024689,080300,2025-01-09,1,10000275,0.0,163,7557,2024-07-01,2025-07-31
1098942,PF_0024689_01,PF_0024689,080300,2025-01-09,1,10000276,0.0,163,7557,2024-07-01,2025-07-31
1098943,PF_0024689_01,PF_0024689,080300,2025-01-09,1,10000277,0.0,163,7557,2024-07-01,2025-07-31
1098944,PF_0024689_01,PF_0024689,080300,2025-01-09,1,10000278,0.0,163,7557,2024-07-01,2025-07-31
1098945,PF_0024689_01,PF_0024689,080300,2025-01-09,1,10000279,0.0,163,7557,2024-07-01,2025-07-31
1098946,PF_0024689_01,PF_0024689,080300,2025-01-09,1,10000280,0.0,163,7557,2024-07-01,2025-07-31
1098947,PF_0024689_01,PF_0024689,080300,2025-01-09,1,10000281,0.0,163,7557,2024-07-01,2025-07-31
1098948,PF_0024689_01,PF_0024689,080300,2025-01-09,1,10000282,0.0,163,7557,2024-07-01,2025-07-31
1098949,PF_0024689_01,PF_0024689,080300,2025-01-09,1,10000283,0.0,163,7557,2024-07-01,2025-07-31
1099041,PF_0024689_01,PF_0024689,080300,2025-01-09,2,10000268,0.0,163,7557,2024-07-01,2025-07-31
1099042,PF_0024689_01,PF_0024689,080300,2025-01-09,2,10000269,0.0,163,7557,2024-07-01,2025-07-31
1099043,PF_0024689_01,PF_0024689,080300,2025-01-09,2,10000270,0.0,163,7557,2024-07-01,2025-07-31
1099044,PF_0024689_01,PF_0024689,080300,2025-01-09,2,10000271,0.0,163,7557,2024-07-01,2025-07-31
1099045,PF_0024689_01,PF_0024689,080300,2025-01-09,2,10000272,0.0,163,7557,2024-07-01,2025-07-31
1099046,PF_0024689_01,PF_0024689,080300,2025-01-09,2,10000273,0.0,163,7557,2024-07-01,2025-07-31
1099047,PF_0024689_01,PF_0024689,080300,2025-01-09,2,10000274,0.0,163,7557,2024-07-01,2025-07-31
1099048,PF_0024689_01,PF_0024689,080300,2025-01-09,2,10000275,0.0,163,7557,2024-07-01,2025-07-31
1099049,PF_0024689_01,PF_0024689,080300,2025-01-09,2,10000276,0.0,163,7557,2024-07-01,2025-07-31
1099050,PF_0024689_01,PF_0024689,080300,2025-01-09,2,10000277,0.0,163,7557,2024-07-01,2025-07-31
1099051,PF_0024689_01,PF_0024689,080300,2025-01-09,2,10000278,0.0,163,7557,2024-07-01,2025-07-31
1099052,PF_0024689_01,PF_0024689,080300,2025-01-09,2,10000279,0.0,163,7557,2024-07-01,2025-07-31
1099053,PF_0024689_01,PF_0024689,080300,2025-01-09,2,10000280,0.0,163,7557,2024-07-01,2025-07-31
1099054,PF_0024689_01,PF_0024689,080300,2025-01-09,2,10000281,0.0,163,7557,2024-07-01,2025-07-31
1099055,PF_0024689_01,PF_0024689,080300,2025-01-09,2,10000282,0.0,163,7557,2024-07-01,2025-07-31
1099056,PF_0024689_01,PF_0024689,080300,2025-01-09,2,10000283,0.0,163,7557,2024-07-01,2025-07-31
1099148,PF_0024689_01,PF_0024689,080300,2025-01-09,3,10000268,0.0,163,7557,2024-07-01,2025-07-31
1099149,PF_0024689_01,PF_0024689,080300,2025-01-09,3,10000269,0.0,163,7557,2024-07-01,2025-07-31
1099150,PF_0024689_01,PF_0024689,080300,2025-01-09,3,10000270,0.0,163,7557,2024-07-01,2025-07-31
1099151,PF_0024689_01,PF_0024689,080300,2025-01-09,3,10000271,0.0,163,7557,2024-07-01,2025-07-31
1099152,PF_0024689_01,PF_0024689,080300,2025-01-09,3,10000272,0.0,163,7557,2024-07-01,2025-07-31
1099153,PF_0024689_01,PF_0024689,080300,2025-01-09,3,10000273,0.0,163,7557,2024-07-01,2025-07-31
1099154,PF_0024689_01,PF_0024689,080300,2025-01-09,3,10000274,0.0,163,7557,2024-07-01,2025-07-31
1099155,PF_0024689_01,PF_0024689,080300,2025-01-09,3,10000275,0.0,163,7557,2024-07-01,2025-07-31
1099156,PF_0024689_01,PF_0024689,080300,2025-01-09,3,10000276,0.0,163,7557,2024-07-01,2025-07-31
1099157,PF_0024689_01,PF_0024689,080300,2025-01-09,3,10000277,0.0,163,7557,2024-07-01,2025-07-31
1099158,PF_0024689_01,PF_0024689,080300,2025-01-09,3,10000278,0.0,163,7557,2024-07-01,2025-07-31
1099159,PF_0024689_01,PF_0024689,080300,2025-01-09,3,10000279,0.0,163,7557,2024-07-01,2025-07-31
1099160,PF_0024689_01,PF_0024689,080300,2025-01-09,3,10000280,0.0,163,7557,2024-07-01,2025-07-31
1099161,PF_0024689_01,PF_0024689,080300,2025-01-09,3,10000281,0.0,163,7557,2024-07-01,2025-07-31
1099162,PF_0024689_01,PF_0024689,080300,2025-01-09,3,10000282,0.0,163,7557,2024-07-01,2025-07-31
1099163,PF_0024689_01,PF_0024689,080300,2025-01-09,3,10000283,0.0,163,7557,2024-07-01,2025-07-31
1099255,PF_0024689_01,PF_0024689,080300,2025-01-09,4,10000268,0.0,163,7557,2024-07-01,2025-07-31
1099256,PF_0024689_01,PF_0024689,080300,2025-01-09,4,10000269,0.0,163,7557,2024-07-01,2025-07-31
1099257,PF_0024689_01,PF_0024689,080300,2025-01-09,4,10000270,0.0,163,7557,2024-07-01,2025-07-31
1099258,PF_0024689_01,PF_0024689,080300,2025-01-09,4,10000271,0.0,163,7557,2024-07-01,2025-07-31
1099259,PF_0024689_01,PF_0024689,080300,2025-01-09,4,10000272,0.0,163,7557,2024-07-01,2025-07-31
1099260,PF_0024689_01,PF_0024689,080300,2025-01-09,4,10000273,0.0,163,7557,2024-07-01,2025-07-31
1099261,PF_0024689_01,PF_0024689,080300,2025-01-09,4,10000274,0.0,163,7557,2024-07-01,2025-07-31
1099262,PF_0024689_01,PF_0024689,080300,2025-01-09,4,10000275,0.0,163,7557,2024-07-01,2025-07-31
1099263,PF_0024689_01,PF_0024689,080300,2025-01-09,4,10000276,0.0,163,7557,2024-07-01,2025-07-31
1099264,PF_0024689_01,PF_0024689,080300,2025-01-09,4,10000277,0.0,163,7557,2024-07-01,2025-07-31
1099265,PF_0024689_01,PF_0024689,080300,2025-01-09,4,10000278,0.0,163,7557,2024-07-01,2025-07-31
1099266,PF_0024689_01,PF_0024689,080300,2025-01-09,4,10000279,0.0,163,7557,2024-07-01,2025-07-31
1099267,PF_0024689_01,PF_0024689,080300,2025-01-09,4,10000280,0.0,163,7557,2024-07-01,2025-07-31
1099268,PF_0024689_01,PF_0024689,080300,2025-01-09,4,10000281,0.0,163,7557,2024-07-01,2025-07-31
1099269,PF_0024689_01,PF_0024689,080300,2025-01-09,4,10000282,0.0,163,7557,2024-07-01,2025-07-31
1099270,PF_0024689_01,PF_0024689,080300,2025-01-09,4,10000283,0.0,163,7557,2024-07-01,2025-07-31
1099362,PF_0024689_01,PF_0024689,080300,2025-01-09,5,10000268,0.0,163,7557,2024-07-01,2025-07-31
1099363,PF_0024689_01,PF_0024689,080300,2025-01-09,5,10000269,0.0,163,7557,2024-07-01,2025-07-31
1099364,PF_0024689_01,PF_0024689,080300,2025-01-09,5,10000270,0.0,163,7557,2024-07-01,2025-07-31
1099365,PF_0024689_01,PF_0024689,080300,2025-01-09,5,10000271,0.0,163,7557,2024-07-01,2025-07-31
1099366,PF_0024689_01,PF_0024689,080300,2025-01-09,5,10000272,0.0,163,7557,2024-07-01,2025-07-31
1099367,PF_0024689_01,PF_0024689,080300,2025-01-09,5,10000273,0.0,163,7557,2024-07-01,2025-07-31
1099368,PF_0024689_01,PF_0024689,080300,2025-01-09,5,10000274,0.0,163,7557,2024-07-01,2025-07-31
1099369,PF_0024689_01,PF_0024689,080300,2025-01-09,5,10000275,0.0,163,7557,2024-07-01,2025-07-31
1099370,PF_0024689_01,PF_0024689,080300,2025-01-09,5,10000276,0.0,163,7557,2024-07-01,2025-07-31
1099371,PF_0024689_01,PF_0024689,080300,2025-01-09,5,10000277,0.0,163,7557,2024-07-01,2025-07-31
1099372,PF_0024689_01,PF_0024689,080300,2025-01-09,5,10000278,0.0,163,7557,2024-07-01,2025-07-31
1099373,PF_0024689_01,PF_0024689,080300,2025-01-09,5,10000279,0.0,163,7557,2024-07-01,2025-07-31
1099374,PF_0024689_01,PF_0024689,080300,2025-01-09,5,10000280,0.0,163,7557,2024-07-01,2025-07-31
1099375,PF_0024689_01,PF_0024689,080300,2025-01-09,5,10000281,0.0,163,7557,2024-07-01,2025-07-31
1099376,PF_0024689_01,PF_0024689,080300,2025-01-09,5,10000282,0.0,163,7557,2024-07-01,2025-07-31
1099377,PF_0024689_01,PF_0024689,080300,2025-01-09,5,10000283,0.0,163,7557,2024-07-01,2025-07-31
1099469,PF_0024689_01,PF_0024689,080300,2025-01-09,6,10000268,0.0,163,7557,2024-07-01,2025-07-31
1099470,PF_0024689_01,PF_0024689,080300,2025-01-09,6,10000269,0.0,163,7557,2024-07-01,2025-07-31
1099471,PF_0024689_01,PF_0024689,080300,2025-01-09,6,10000270,0.0,163,7557,2024-07-01,2025-07-31
1099472,PF_0024689_01,PF_0024689,080300,2025-01-09,6,10000271,0.0,163,7557,2024-07-01,2025-07-31
1099473,PF_0024689_01,PF_0024689,080300,2025-01-09,6,10000272,0.0,163,7557,2024-07-01,2025-07-31
1099474,PF_0024689_01,PF_0024689,080300,2025-01-09,6,10000273,0.0,163,7557,2024-07-01,2025-07-31
1099475,PF_0024689_01,PF_0024689,080300,2025-01-09,6,10000274,0.0,163,7557,2024-07-01,2025-07-31
1099476,PF_0024689_01,PF_0024689,080300,2025-01-09,6,10000275,0.0,163,7557,2024-07-01,2025-07-31
1099477,PF_0024689_01,PF_0024689,080300,2025-01-09,6,10000276,0.0,163,7557,2024-07-01,2025-07-31
1099478,PF_0024689_01,PF_0024689,080300,2025-01-09,6,10000277,0.0,163,7557,2024-07-01,2025-07-31
1099479,PF_0024689_01,PF_0024689,080300,2025-01-09,6,10000278,0.0,163,7557,2024-07-01,2025-07-31
1099480,PF_0024689_01,PF_0024689,080300,2025-01-09,6,10000279,0.0,163,7557,2024-07-01,2025-07-31
1099481,PF_0024689_01,PF_0024689,080300,2025-01-09,6,10000280,0.0,163,7557,2024-07-01,2025-07-31
1099482,PF_0024689_01,PF_0024689,080300,2025-01-09,6,10000281,0.0,163,7557,2024-07-01,2025-07-31
1099483,PF_0024689_01,PF_0024689,080300,2025-01-09,6,10000282,0.0,163,7557,2024-07-01,2025-07-31
1099484,PF_0024689_01,PF_0024689,080300,2025-01-09,6,10000283,0.0,163,7557,2024-07-01,2025-07-31
1099576,PF_0024689_01,PF_0024689,080300,2025-01-09,7,10000268,0.0,163,7557,2024-07-01,2025-07-31
1099577,PF_0024689_01,PF_0024689,080300,2025-01-09,7,10000269,0.0,163,7557,2024-07-01,2025-07-31
1099578,PF_0024689_01,PF_0024689,080300,2025-01-09,7,10000270,0.0,163,7557,2024-07-01,2025-07-31
1099579,PF_0024689_01,PF_0024689,080300,2025-01-09,7,10000271,0.0,163,7557,2024-07-01,2025-07-31
1099580,PF_0024689_01,PF_0024689,080300,2025-01-09,7,10000272,0.0,163,7557,2024-07-01,2025-07-31
1099581,PF_0024689_01,PF_0024689,080300,2025-01-09,7,10000273,0.0,163,7557,2024-07-01,2025-07-31
1099582,PF_0024689_01,PF_0024689,080300,2025-01-09,7,10000274,0.0,163,7557,2024-07-01,2025-07-31
1099583,PF_0024689_01,PF_0024689,080300,2025-01-09,7,10000275,0.0,163,7557,2024-07-01,2025-07-31
1099584,PF_0024689_01,PF_0024689,080300,2025-01-09,7,10000276,0.0,163,7557,2024-07-01,2025-07-31
1099585,PF_0024689_01,PF_0024689,080300,2025-01-09,7,10000277,0.0,163,7557,2024-07-01,2025-07-31
1099586,PF_0024689_01,PF_0024689,080300,2025-01-09,7,10000278,0.0,163,7557,2024-07-01,2025-07-31
1099587,PF_0024689_01,PF_0024689,080300,2025-01-09,7,10000279,0.0,163,7557,2024-07-01,2025-07-31
1099588,PF_0024689_01,PF_0024689,080300,2025-01-09,7,10000280,0.0,163,7557,2024-07-01,2025-07-31
1099589,PF_0024689_01,PF_0024689,080300,2025-01-09,7,10000281,0.0,163,7557,2024-07-01,2025-07-31
1099590,PF_0024689_01,PF_0024689,080300,2025-01-09,7,10000282,0.0,163,7557,2024-07-01,2025-07-31
1099591,PF_0024689_01,PF_0024689,080300,2025-01-09,7,10000283,0.0,163,7557,2024-07-01,2025-07-31
1099683,PF_0024689_01,PF_0024689,080300,2025-01-09,8,10000268,0.0,163,7557,2024-07-01,2025-07-31
1099684,PF_0024689_01,PF_0024689,080300,2025-01-09,8,10000269,0.0,163,7557,2024-07-01,2025-07-31
1099685,PF_0024689_01,PF_0024689,080300,2025-01-09,8,10000270,0.0,163,7557,2024-07-01,2025-07-31
1099686,PF_0024689_01,PF_0024689,080300,2025-01-09,8,10000271,0.0,163,7557,2024-07-01,2025-07-31
1099687,PF_0024689_01,PF_0024689,080300,2025-01-09,8,10000272,0.0,163,7557,2024-07-01,2025-07-31
1099688,PF_0024689_01,PF_0024689,080300,2025-01-09,8,10000273,0.0,163,7557,2024-07-01,2025-07-31
1099689,PF_0024689_01,PF_0024689,080300,2025-01-09,8,10000274,0.0,163,7557,2024-07-01,2025-07-31
1099690,PF_0024689_01,PF_0024689,080300,2025-01-09,8,10000275,0.0,163,7557,2024-07-01,2025-07-31
1099691,PF_0024689_01,PF_0024689,080300,2025-01-09,8,10000276,0.0,163,7557,2024-07-01,2025-07-31
1099692,PF_0024689_01,PF_0024689,080300,2025-01-09,8,10000277,0.0,163,7557,2024-07-01,2025-07-31
1099693,PF_0024689_01,PF_0024689,080300,2025-01-09,8,10000278,0.0,163,7557,2024-07-01,2025-07-31
1099694,PF_0024689_01,PF_0024689,080300,2025-01-09,8,10000279,0.0,163,7557,2024-07-01,2025-07-31
1099695,PF_0024689_01,PF_0024689,080300,2025-01-09,8,10000280,0.0,163,7557,2024-07-01,2025-07-31
1099696,PF_0024689_01,PF_0024689,080300,2025-01-09,8,10000281,0.0,163,7557,2024-07-01,2025-07-31
1099697,PF_0024689_01,PF_0024689,080300,2025-01-09,8,10000282,0.0,163,7557,2024-07-01,2025-07-31
1099698,PF_0024689_01,PF_0024689,080300,2025-01-09,8,10000283,0.0,163,7557,2024-07-01,2025-07-31
1099790,PF_0024689_01,PF_0024689,080300,2025-01-09,9,10000268,0.0,163,7557,2024-07-01,2025-07-31
1099791,PF_0024689_01,PF_0024689,080300,2025-01-09,9,10000269,0.0,163,7557,2024-07-01,2025-07-31
1099792,PF_0024689_01,PF_0024689,080300,2025-01-09,9,10000270,0.0,163,7557,2024-07-01,2025-07-31
1099793,PF_0024689_01,PF_0024689,080300,2025-01-09,9,10000271,0.0,163,7557,2024-07-01,2025-07-31
1099794,PF_0024689_01,PF_0024689,080300,2025-01-09,9,10000272,0.0,163,7557,2024-07-01,2025-07-31
1099795,PF_0024689_01,PF_0024689,080300,2025-01-09,9,10000273,0.0,163,7557,2024-07-01,2025-07-31
1099796,PF_0024689_01,PF_0024689,080300,2025-01-09,9,10000274,0.0,163,7557,2024-07-01,2025-07-31
1099797,PF_0024689_01,PF_0024689,080300,2025-01-09,9,10000275,0.0,163,7557,2024-07-01,2025-07-31
1099798,PF_0024689_01,PF_0024689,080300,2025-01-09,9,10000276,0.0,163,7557,2024-07-01,2025-07-31
1099799,PF_0024689_01,PF_0024689,080300,2025-01-09,9,10000277,0.0,163,7557,2024-07-01,2025-07-31
1099800,PF_0024689_01,PF_0024689,080300,2025-01-09,9,10000278,0.0,163,7557,2024-07-01,2025-07-31
1099801,PF_0024689_01,PF_0024689,080300,2025-01-09,9,10000279,0.0,163,7557,2024-07-01,2025-07-31
1099802,PF_0024689_01,PF_0024689,080300,2025-01-09,9,10000280,0.0,163,7557,2024-07-01,2025-07-31
1099803,PF_0024689_01,PF_0024689,080300,2025-01-09,9,10000281,0.0,163,7557,2024-07-01,2025-07-31
1099804,PF_0024689_01,PF_0024689,080300,2025-01-09,9,10000282,0.0,163,7557,2024-07-01,2025-07-31
1099805,PF_0024689_01,PF_0024689,080300,2025-01-09,9,10000283,0.0,163,7557,2024-07-01,2025-07-31
1099897,PF_0024689_01,PF_0024689,080300,2025-01-16,1,10000268,0.0,163,7557,2024-07-01,2025-07-31
1099898,PF_0024689_01,PF_0024689,080300,2025-01-16,1,10000269,0.0,163,7557,2024-07-01,2025-07-31
1099899,PF_0024689_01,PF_0024689,080300,2025-01-16,1,10000270,0.0,163,7557,2024-07-01,2025-07-31
1099900,PF_0024689_01,PF_0024689,080300,2025-01-16,1,10000271,0.0,163,7557,2024-07-01,2025-07-31
1099901,PF_0024689_01,PF_0024689,080300,2025-01-16,1,10000272,0.0,163,7557,2024-07-01,2025-07-31
1099902,PF_0024689_01,PF_0024689,080300,2025-01-16,1,10000273,0.0,163,7557,2024-07-01,2025-07-31
1099903,PF_0024689_01,PF_0024689,080300,2025-01-16,1,10000274,0.0,163,7557,2024-07-01,2025-07-31
1099904,PF_0024689_01,PF_0024689,080300,2025-01-16,1,10000275,0.0,163,7557,2024-07-01,2025-07-31
