row_id,facility_id,indoor_temperature_7d_mean_observations,indoor_temperature_7d_mean_coverage,indoor_temperature_7d_mean_outliers,indoor_humidity_7d_mean_observations,indoor_humidity_7d_mean_coverage,indoor_humidity_7d_mean_outliers,indoor_co2_7d_mean_observations,indoor_co2_7d_mean_coverage,indoor_co2_7d_mean_outliers,heating_7d_duty_coverage,co2_control_7d_duty_coverage,ventilation_7d_duty_coverage,shade_curtain_7d_duty_coverage
PF_0025101_01|195|4|2025-10-27,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|195|4|2025-11-04,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|195|5|2025-11-04,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|195|6|2025-11-04,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|195|8|2025-10-27,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|195|9|2025-11-04,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|1|2024-09-30,PF_0025108_01,0,0.0,0,2016,1.0,0,2016,1.0,0,0.0,0.0,1.0,0.0
PF_0025108_01|205|1|2024-10-07,PF_0025108_01,0,0.0,0,2016,1.0,0,2016,1.0,0,0.0,0.0,1.0,0.0
PF_0025108_01|205|1|2024-10-14,PF_0025108_01,0,0.0,0,2016,1.0,0,2016,1.0,0,0.0,0.0,1.0,0.0
PF_0025108_01|205|1|2024-10-21,PF_0025108_01,0,0.0,0,2016,1.0,0,2016,1.0,0,0.0,0.0,1.0,0.0
PF_0025108_01|205|1|2024-10-28,PF_0025108_01,0,0.0,0,2016,1.0,0,2016,1.0,0,0.0,0.0,1.0,0.0
PF_0025108_01|205|1|2024-11-06,PF_0025108_01,0,0.0,0,2016,1.0,0,2016,1.0,0,0.0,0.0,1.0,0.0
PF_0025108_01|205|1|2024-11-11,PF_0025108_01,0,0.0,0,2016,1.0,0,2016,1.0,0,0.0,0.0,1.0,0.0
PF_0025108_01|205|1|2024-11-18,PF_0025108_01,0,0.0,0,2012,1.0,0,2012,1.0,0,0.0,0.0,1.0,0.0
PF_0025108_01|205|1|2024-11-25,PF_0025108_01,0,0.0,0,2016,1.0,0,2016,1.0,0,0.0,0.0,1.0,0.0
PF_0025108_01|205|1|2024-12-03,PF_0025108_01,0,0.0,0,186,0.14285714285714285,0,186,0.14285714285714285,0,0.0,0.0,0.14285714285714285,0.0
PF_0025108_01|205|1|2024-12-09,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|1|2024-12-17,PF_0025108_01,0,0.0,0,1728,0.8571428571428571,0,1728,0.8571428571428571,0,0.0,0.0,0.8571428571428571,0.0
PF_0025108_01|205|1|2024-12-23,PF_0025108_01,0,0.0,0,2016,1.0,0,2016,1.0,0,0.0,0.0,1.0,0.0
PF_0025108_01|205|1|2024-12-30,PF_0025108_01,0,0.0,0,415,0.2857142857142857,0,415,0.2857142857142857,0,0.0,0.0,0.2857142857142857,0.0
PF_0025108_01|205|1|2025-01-06,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|1|2025-01-13,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|1|2025-01-20,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|1|2025-01-25,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|1|2025-02-04,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|1|2025-02-10,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|1|2025-02-17,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|1|2025-02-24,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|1|2025-03-03,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|1|2025-03-10,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|1|2025-03-17,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|1|2025-03-25,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|1|2025-04-01,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|1|2025-04-07,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|1|2025-04-14,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|1|2025-04-21,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|1|2025-04-28,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|1|2025-05-23,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|1|2025-05-29,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|2|2024-09-30,PF_0025108_01,0,0.0,0,2016,1.0,0,2016,1.0,0,0.0,0.0,1.0,0.0
PF_0025108_01|205|2|2024-10-07,PF_0025108_01,0,0.0,0,2016,1.0,0,2016,1.0,0,0.0,0.0,1.0,0.0
PF_0025108_01|205|2|2024-10-14,PF_0025108_01,0,0.0,0,2016,1.0,0,2016,1.0,0,0.0,0.0,1.0,0.0
PF_0025108_01|205|2|2024-10-21,PF_0025108_01,0,0.0,0,2016,1.0,0,2016,1.0,0,0.0,0.0,1.0,0.0
PF_0025108_01|205|2|2024-10-28,PF_0025108_01,0,0.0,0,2016,1.0,0,2016,1.0,0,0.0,0.0,1.0,0.0
PF_0025108_01|205|2|2024-11-06,PF_0025108_01,0,0.0,0,2016,1.0,0,2016,1.0,0,0.0,0.0,1.0,0.0
PF_0025108_01|205|2|2024-11-11,PF_0025108_01,0,0.0,0,2016,1.0,0,2016,1.0,0,0.0,0.0,1.0,0.0
PF_0025108_01|205|2|2024-11-18,PF_0025108_01,0,0.0,0,2012,1.0,0,2012,1.0,0,0.0,0.0,1.0,0.0
PF_0025108_01|205|2|2024-11-25,PF_0025108_01,0,0.0,0,2016,1.0,0,2016,1.0,0,0.0,0.0,1.0,0.0
PF_0025108_01|205|2|2024-12-03,PF_0025108_01,0,0.0,0,186,0.14285714285714285,0,186,0.14285714285714285,0,0.0,0.0,0.14285714285714285,0.0
PF_0025108_01|205|2|2024-12-09,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|2|2024-12-17,PF_0025108_01,0,0.0,0,1728,0.8571428571428571,0,1728,0.8571428571428571,0,0.0,0.0,0.8571428571428571,0.0
PF_0025108_01|205|2|2024-12-23,PF_0025108_01,0,0.0,0,2016,1.0,0,2016,1.0,0,0.0,0.0,1.0,0.0
PF_0025108_01|205|2|2024-12-30,PF_0025108_01,0,0.0,0,415,0.2857142857142857,0,415,0.2857142857142857,0,0.0,0.0,0.2857142857142857,0.0
PF_0025108_01|205|2|2025-01-06,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|2|2025-01-13,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|2|2025-01-20,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|2|2025-01-25,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|2|2025-02-04,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|2|2025-02-10,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|2|2025-02-17,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|2|2025-02-24,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|2|2025-03-03,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|2|2025-03-10,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|2|2025-03-17,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|2|2025-03-25,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|2|2025-04-01,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|2|2025-04-07,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|2|2025-04-14,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|2|2025-04-21,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|2|2025-04-28,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|2|2025-05-23,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|3|2024-09-30,PF_0025108_01,0,0.0,0,2016,1.0,0,2016,1.0,0,0.0,0.0,1.0,0.0
PF_0025108_01|205|3|2024-10-07,PF_0025108_01,0,0.0,0,2016,1.0,0,2016,1.0,0,0.0,0.0,1.0,0.0
PF_0025108_01|205|3|2024-10-14,PF_0025108_01,0,0.0,0,2016,1.0,0,2016,1.0,0,0.0,0.0,1.0,0.0
PF_0025108_01|205|3|2024-10-21,PF_0025108_01,0,0.0,0,2016,1.0,0,2016,1.0,0,0.0,0.0,1.0,0.0
PF_0025108_01|205|3|2024-10-28,PF_0025108_01,0,0.0,0,2016,1.0,0,2016,1.0,0,0.0,0.0,1.0,0.0
PF_0025108_01|205|3|2024-11-06,PF_0025108_01,0,0.0,0,2016,1.0,0,2016,1.0,0,0.0,0.0,1.0,0.0
PF_0025108_01|205|3|2024-11-11,PF_0025108_01,0,0.0,0,2016,1.0,0,2016,1.0,0,0.0,0.0,1.0,0.0
PF_0025108_01|205|3|2024-11-18,PF_0025108_01,0,0.0,0,2012,1.0,0,2012,1.0,0,0.0,0.0,1.0,0.0
PF_0025108_01|205|3|2024-11-25,PF_0025108_01,0,0.0,0,2016,1.0,0,2016,1.0,0,0.0,0.0,1.0,0.0
PF_0025108_01|205|3|2024-12-03,PF_0025108_01,0,0.0,0,186,0.14285714285714285,0,186,0.14285714285714285,0,0.0,0.0,0.14285714285714285,0.0
PF_0025108_01|205|3|2024-12-09,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|3|2024-12-17,PF_0025108_01,0,0.0,0,1728,0.8571428571428571,0,1728,0.8571428571428571,0,0.0,0.0,0.8571428571428571,0.0
PF_0025108_01|205|3|2024-12-23,PF_0025108_01,0,0.0,0,2016,1.0,0,2016,1.0,0,0.0,0.0,1.0,0.0
PF_0025108_01|205|3|2024-12-30,PF_0025108_01,0,0.0,0,415,0.2857142857142857,0,415,0.2857142857142857,0,0.0,0.0,0.2857142857142857,0.0
PF_0025108_01|205|3|2025-01-06,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|3|2025-01-13,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|3|2025-01-20,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|3|2025-01-25,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|3|2025-02-04,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|3|2025-02-10,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|3|2025-02-17,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|3|2025-02-24,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|3|2025-03-03,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|3|2025-03-10,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|3|2025-03-17,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|3|2025-03-25,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|3|2025-04-01,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|3|2025-04-07,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|3|2025-04-14,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|3|2025-04-21,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|3|2025-04-28,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|3|2025-05-23,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|3|2025-05-29,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|4|2024-09-30,PF_0025108_01,0,0.0,0,2016,1.0,0,2016,1.0,0,0.0,0.0,1.0,0.0
PF_0025108_01|205|4|2024-10-07,PF_0025108_01,0,0.0,0,2016,1.0,0,2016,1.0,0,0.0,0.0,1.0,0.0
PF_0025108_01|205|4|2024-10-14,PF_0025108_01,0,0.0,0,2016,1.0,0,2016,1.0,0,0.0,0.0,1.0,0.0
PF_0025108_01|205|4|2024-10-21,PF_0025108_01,0,0.0,0,2016,1.0,0,2016,1.0,0,0.0,0.0,1.0,0.0
PF_0025108_01|205|4|2024-10-28,PF_0025108_01,0,0.0,0,2016,1.0,0,2016,1.0,0,0.0,0.0,1.0,0.0
PF_0025108_01|205|4|2024-11-06,PF_0025108_01,0,0.0,0,2016,1.0,0,2016,1.0,0,0.0,0.0,1.0,0.0
PF_0025108_01|205|4|2024-11-11,PF_0025108_01,0,0.0,0,2016,1.0,0,2016,1.0,0,0.0,0.0,1.0,0.0
PF_0025108_01|205|4|2024-11-18,PF_0025108_01,0,0.0,0,2012,1.0,0,2012,1.0,0,0.0,0.0,1.0,0.0
PF_0025108_01|205|4|2024-11-25,PF_0025108_01,0,0.0,0,2016,1.0,0,2016,1.0,0,0.0,0.0,1.0,0.0
PF_0025108_01|205|4|2024-12-03,PF_0025108_01,0,0.0,0,186,0.14285714285714285,0,186,0.14285714285714285,0,0.0,0.0,0.14285714285714285,0.0
PF_0025108_01|205|4|2024-12-09,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|4|2024-12-17,PF_0025108_01,0,0.0,0,1728,0.8571428571428571,0,1728,0.8571428571428571,0,0.0,0.0,0.8571428571428571,0.0
PF_0025108_01|205|4|2024-12-23,PF_0025108_01,0,0.0,0,2016,1.0,0,2016,1.0,0,0.0,0.0,1.0,0.0
PF_0025108_01|205|4|2024-12-30,PF_0025108_01,0,0.0,0,415,0.2857142857142857,0,415,0.2857142857142857,0,0.0,0.0,0.2857142857142857,0.0
PF_0025108_01|205|4|2025-01-06,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|4|2025-01-13,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|4|2025-01-20,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|4|2025-01-25,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|4|2025-02-04,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|4|2025-02-10,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|4|2025-02-17,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|4|2025-02-24,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|4|2025-03-03,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|4|2025-03-10,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|4|2025-03-17,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|4|2025-03-25,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|4|2025-04-01,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|4|2025-04-07,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|4|2025-04-14,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|4|2025-04-21,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|4|2025-04-28,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|4|2025-05-23,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|5|2024-09-30,PF_0025108_01,0,0.0,0,2016,1.0,0,2016,1.0,0,0.0,0.0,1.0,0.0
PF_0025108_01|205|5|2024-10-07,PF_0025108_01,0,0.0,0,2016,1.0,0,2016,1.0,0,0.0,0.0,1.0,0.0
PF_0025108_01|205|5|2024-10-14,PF_0025108_01,0,0.0,0,2016,1.0,0,2016,1.0,0,0.0,0.0,1.0,0.0
PF_0025108_01|205|5|2024-10-21,PF_0025108_01,0,0.0,0,2016,1.0,0,2016,1.0,0,0.0,0.0,1.0,0.0
PF_0025108_01|205|5|2024-10-28,PF_0025108_01,0,0.0,0,2016,1.0,0,2016,1.0,0,0.0,0.0,1.0,0.0
PF_0025108_01|205|5|2024-11-06,PF_0025108_01,0,0.0,0,2016,1.0,0,2016,1.0,0,0.0,0.0,1.0,0.0
PF_0025108_01|205|5|2024-11-11,PF_0025108_01,0,0.0,0,2016,1.0,0,2016,1.0,0,0.0,0.0,1.0,0.0
PF_0025108_01|205|5|2024-11-18,PF_0025108_01,0,0.0,0,2012,1.0,0,2012,1.0,0,0.0,0.0,1.0,0.0
PF_0025108_01|205|5|2024-11-25,PF_0025108_01,0,0.0,0,2016,1.0,0,2016,1.0,0,0.0,0.0,1.0,0.0
PF_0025108_01|205|5|2024-12-03,PF_0025108_01,0,0.0,0,186,0.14285714285714285,0,186,0.14285714285714285,0,0.0,0.0,0.14285714285714285,0.0
PF_0025108_01|205|5|2024-12-09,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|5|2024-12-17,PF_0025108_01,0,0.0,0,1728,0.8571428571428571,0,1728,0.8571428571428571,0,0.0,0.0,0.8571428571428571,0.0
PF_0025108_01|205|5|2024-12-23,PF_0025108_01,0,0.0,0,2016,1.0,0,2016,1.0,0,0.0,0.0,1.0,0.0
PF_0025108_01|205|5|2024-12-30,PF_0025108_01,0,0.0,0,415,0.2857142857142857,0,415,0.2857142857142857,0,0.0,0.0,0.2857142857142857,0.0
PF_0025108_01|205|5|2025-01-06,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|5|2025-01-13,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|5|2025-01-20,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|5|2025-01-25,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|5|2025-02-04,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|5|2025-02-10,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|5|2025-02-17,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|5|2025-02-24,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|5|2025-03-03,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|5|2025-03-10,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|5|2025-03-17,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|5|2025-03-25,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|5|2025-04-01,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|5|2025-04-07,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|5|2025-04-14,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|5|2025-04-21,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|5|2025-04-28,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|5|2025-05-23,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|5|2025-05-29,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|6|2024-09-30,PF_0025108_01,0,0.0,0,2016,1.0,0,2016,1.0,0,0.0,0.0,1.0,0.0
PF_0025108_01|205|6|2024-10-07,PF_0025108_01,0,0.0,0,2016,1.0,0,2016,1.0,0,0.0,0.0,1.0,0.0
PF_0025108_01|205|6|2024-10-14,PF_0025108_01,0,0.0,0,2016,1.0,0,2016,1.0,0,0.0,0.0,1.0,0.0
PF_0025108_01|205|6|2024-10-21,PF_0025108_01,0,0.0,0,2016,1.0,0,2016,1.0,0,0.0,0.0,1.0,0.0
PF_0025108_01|205|6|2024-10-28,PF_0025108_01,0,0.0,0,2016,1.0,0,2016,1.0,0,0.0,0.0,1.0,0.0
PF_0025108_01|205|6|2024-11-06,PF_0025108_01,0,0.0,0,2016,1.0,0,2016,1.0,0,0.0,0.0,1.0,0.0
PF_0025108_01|205|6|2024-11-11,PF_0025108_01,0,0.0,0,2016,1.0,0,2016,1.0,0,0.0,0.0,1.0,0.0
PF_0025108_01|205|6|2024-11-18,PF_0025108_01,0,0.0,0,2012,1.0,0,2012,1.0,0,0.0,0.0,1.0,0.0
PF_0025108_01|205|6|2024-11-25,PF_0025108_01,0,0.0,0,2016,1.0,0,2016,1.0,0,0.0,0.0,1.0,0.0
PF_0025108_01|205|6|2024-12-03,PF_0025108_01,0,0.0,0,186,0.14285714285714285,0,186,0.14285714285714285,0,0.0,0.0,0.14285714285714285,0.0
PF_0025108_01|205|6|2024-12-09,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|6|2024-12-17,PF_0025108_01,0,0.0,0,1728,0.8571428571428571,0,1728,0.8571428571428571,0,0.0,0.0,0.8571428571428571,0.0
PF_0025108_01|205|6|2024-12-23,PF_0025108_01,0,0.0,0,2016,1.0,0,2016,1.0,0,0.0,0.0,1.0,0.0
PF_0025108_01|205|6|2024-12-30,PF_0025108_01,0,0.0,0,415,0.2857142857142857,0,415,0.2857142857142857,0,0.0,0.0,0.2857142857142857,0.0
PF_0025108_01|205|6|2025-01-06,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|6|2025-01-13,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|6|2025-01-20,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|6|2025-01-25,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|6|2025-02-04,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|6|2025-02-10,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|6|2025-02-17,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|6|2025-02-24,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|6|2025-03-03,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025108_01|205|6|2025-03-10,PF_0025108_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
